,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,26,Taylor Ward (minors),C,0.0,4Yr,CA,Fringe MLB
1,2015,70,Jahmai Jones (minors),OF,0.0,HS,GA,Career MILB
2,2015,104,Grayson Long (minors),RHP,0.0,4Yr,TX,Career MILB
3,2015,135,Brendon Sanger (minors),RF,0.0,4Yr,FL,Career MLB
4,2015,165,Jared Foster (minors),RF,0.0,4Yr,LA,Career MLB
5,2015,195,David Fletcher (minors),SS,0.0,4Yr,CA,Career MILB
6,2015,225,Hutton Moyer (minors),2B,0.0,4Yr,CA,Career MILB
7,2015,255,Kyle Survance (minors),CF,0.0,4Yr,TX,Career MILB
8,2015,285,Tanner Lubach (minors),C,0.0,4Yr,NE,Career MILB
9,2015,315,Adam Hofacket (minors),RHP,0.0,4Yr,CA,Career MILB
10,2015,345,Jimmy Barnes (minors),LF,0.0,HS,VA,Career MILB
11,2015,375,Dalton Blumenfeld (minors),C,0.0,HS,CA,Career MILB
12,2015,405,Jeff Boehm (minors),LF,0.0,4Yr,IL,Career MILB
13,2015,435,Ryan Vega (minors),CF,0.0,JC,TX,Career MILB
14,2015,465,Nathan Bates (minors),RHP,0.0,4Yr,GA,Career MILB
15,2015,495,Nate Bertness (minors),LHP,0.0,JC,TX,Career MILB
16,2015,525,Sam Pastrone (minors),RHP,0.0,HS,NV,Career MILB
17,2015,555,Travis Herrin (minors),RHP,0.0,JC,IL,Career MILB
18,2015,585,Aaron Cox (minors),RHP,0.0,4Yr,PA,Career MILB
19,2015,615,Kenny Towns (minors),3B,0.0,4Yr,VA,Career MILB
20,2015,645,Michael Pierson (minors),3B,0.0,4Yr,NC,Career MILB
21,2015,675,Ronnie Glenn (minors),LHP,0.0,4Yr,PA,Career MILB
22,2015,705,Tim Arakawa (minors),2B,0.0,4Yr,OK,Career MILB
23,2015,735,Mitch Esser (minors),CF,0.0,4Yr,CA,Career MILB
24,2015,765,Trever Allen (minors),RF,0.0,4Yr,AZ,Career MILB
25,2015,795,Taylor Cobb (minors),RHP,0.0,4Yr,TX,Career MILB
26,2015,825,Sam Koenig (minors),LF,0.0,4Yr,WI,Career MILB
27,2015,855,Aaron Rhodes (minors),RHP,0.0,4Yr,FL,Career MILB
28,2015,885,Cody Pope (minors),RHP,0.0,4Yr,NM,Career MILB
29,2015,915,Nick Lynch (minors),1B,0.0,4Yr,CA,Career MILB
30,2015,945,Izaak Silva (minors),C,0.0,4Yr,CA,Career MILB
31,2015,975,Conor Lillis-White (minors),LHP,0.0,4Yr,BC,Career MILB
32,2015,1005,Winston Lavendier (minors),LHP,0.0,4Yr,CA,Career MILB
33,2015,1035,Nick Flair (minors),3B,0.0,4Yr,FL,Career MILB
34,2015,1065,Jordan Serena (minors),CF,0.0,4Yr,NY,Career MILB
35,2015,1095,Sam McDonnell (minors),LF,0.0,JC,TX,Career MILB
