,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,1,Dansby Swanson (minors),SS,2.8,4Yr,TN,Bad MLB
1,2015,43,Alex Young (minors),LHP,0.0,4Yr,TX,Career MILB
2,2015,76,Taylor Clarke (minors),RHP,0.0,4Yr,SC,Career MILB
3,2015,106,Breckin Williams (minors),RHP,0.0,4Yr,MO,Great Player
4,2015,136,Ryan Burr (minors),RHP,0.0,4Yr,AZ,Fringe MLB
5,2015,166,Tyler Mark (minors),RHP,0.0,4Yr,CA,Career MILB
6,2015,196,Francis Christy (minors),C,0.0,JC,CA,Fringe MLB
7,2015,226,Kal Simmons (minors),SS,0.0,4Yr,GA,Career MILB
8,2015,256,Pierce Romero (minors),RHP,0.0,JC,CA,Career MILB
9,2015,286,Joey Armstrong (minors),CF,0.0,4Yr,NV,Career MILB
10,2015,316,Austin Byler (minors),1B,0.0,4Yr,NV,Career MLB
11,2015,346,Wesley Rodriguez (minors),RHP,0.0,HS,NY,Career MILB
12,2015,376,Jason Morozowski (minors),CF,0.0,4Yr,NC,Career MILB
13,2015,406,Luke Lowery (minors),C,0.0,4Yr,NC,Career MILB
14,2015,436,Justin Donatella (minors),RHP,0.0,4Yr,CA,Career MILB
15,2015,466,Zach Nehrir (minors),CF,0.0,4Yr,TX,Career MILB
16,2015,496,Austin Mason (minors),RHP,0.0,4Yr,SC,Career MILB
17,2015,526,Daniel Comstock (minors),C,0.0,4Yr,CA,Career MILB
18,2015,556,Jacy Cave (minors),RF,0.0,JC,NM,Career MILB
19,2015,586,Will Lowman (minors),LHP,0.0,4Yr,GA,Career MILB
20,2015,616,Alexis Olmeda (minors),C,0.0,JC,AZ,Career MILB
21,2015,646,Zach Hoffpauir (minors),RF,0.0,4Yr,CA,Career MILB
22,2015,676,Logan Soole (minors),CF,0.0,HS,CO,Career MILB
23,2015,706,Bryant Holtmann (minors),LHP,0.0,4Yr,FL,Career MILB
24,2015,736,Stephen Dezzi (minors),OF,0.0,4Yr,FL,Career MILB
25,2015,766,Kirby Bellow (minors),LHP,0.0,4Yr,TX,Career MILB
26,2015,796,Cameron Gann (minors),RHP,0.0,4Yr,TX,Career MILB
27,2015,826,Jesse Wilkening (minors),C,0.0,HS,IN,Career MILB
28,2015,856,Keegan Long (minors),RHP,0.0,4Yr,IN,Career MILB
29,2015,886,Jeff Smith (minors),IF,0.0,4Yr,MO,Career MILB
30,2015,916,Vance Vizcaino (minors),3B,0.0,4Yr,FL,Career MILB
31,2015,946,Bryan Hoeing (minors),RHP,0.0,HS,IN,Career MILB
32,2015,976,Luis Silverio (minors),CF,0.0,JC,FL,Career MILB
33,2015,1006,Jake Peevyhouse (minors),LF,0.0,4Yr,AZ,Career MILB
34,2015,1036,Quinnton Mack (minors),CF,0.0,4Yr,NM,Career MILB
35,2015,1066,Cameron Smith (minors),LHP,0.0,4Yr,TX,Career MILB
36,2015,1096,Max Brown (minors),CF,0.0,4Yr,KS,Career MILB
37,2015,1126,Josh Anderson (minors),3B,0.0,4Yr,FL,Career MILB
38,2015,1156,Georgie Salem (minors),OF,0.0,4Yr,AL,Career MILB
39,2015,1186,Tucker Ward (minors),RHP,0.0,4Yr,AL,Career MILB
40,2015,1186,Tucker Ward (minors),RHP,0.0,4Yr,AL,Career MILB
41,2016,39,Anfernee Grier (minors),OF,0.0,4Yr,AL,Career MILB
42,2016,52,Andy Yerzy (minors),C,0.0,HS,ON,Career MILB
43,2016,89,Jon Duplantier (minors),RHP,0.0,4Yr,TX,Bad MLB
44,2016,119,Curtis Taylor (minors),RHP,0.0,4Yr,BC,Career MILB
45,2016,149,Joey Rose (minors),3B,0.0,HS,NJ,Career MILB
46,2016,179,Mack Lemieux (minors),LHP,0.0,JC,FL,Career MILB
47,2016,209,Jordan Watson (minors),LHP,0.0,4Yr,OK,Okay MLB
48,2016,239,Ryan January (minors),C,0.0,JC,TX,Career MILB
49,2016,269,Tommy Eveld (minors),RHP,0.0,4Yr,FL,Bad MLB
50,2016,299,Stephen Smith (minors),RF,0.0,4Yr,TX,Career MILB
51,2016,329,Jake Polancic (minors),RHP,0.0,HS,BC,Career MILB
52,2016,359,Gavin Stupienski (minors),C,0.0,4Yr,NC,Career MILB
53,2016,389,Manny Jefferson (minors),2B,0.0,4Yr,CA,Career MILB
54,2016,419,Colin Poche (minors),LHP,0.0,4Yr,TX,Career MILB
55,2016,449,Tyler Keele (minors),RHP,0.0,4Yr,KY,Good Player
56,2016,479,Nick Blackburn (minors),RHP,0.0,4Yr,IL,Career MILB
57,2016,509,Jake Winston (minors),RHP,0.0,4Yr,MS,Career MILB
58,2016,539,Bowden Francis (minors),RHP,0.0,JC,FL,Career MILB
59,2016,569,Mark Karaviotis (minors),SS,0.0,4Yr,HI,Career MILB
60,2016,569,Mark Karaviotis (minors),SS,0.0,4Yr,OR,Career MILB
61,2016,599,Connor Grey (minors),RHP,0.0,4Yr,NY,Career MILB
62,2016,629,Cameron Cannon (minors),SS,0.0,HS,AZ,Great Player
63,2016,659,Kevin Ginkel (minors),RHP,0.0,4Yr,AZ,Career MILB
64,2016,689,Luke Van Rycheghem (minors),1B,0.0,HS,ON,Career MILB
65,2016,719,Riley Smith (minors),RHP,0.0,4Yr,LA,Career MILB
66,2016,749,Myles Babitt (minors),CF,0.0,4Yr,CA,Career MILB
67,2016,779,Tanner Hill (minors),1B,0.0,4Yr,TX,Career MILB
68,2016,809,Gabe Gonzalez (minors),RHP,0.0,JC,NV,Bad MLB
69,2016,839,Edmond Americaan (minors),CF,0.0,HS,FL,Career MILB
70,2016,869,Hunter Kiel (minors),RHP,0.0,JC,FL,Career MILB
71,2016,899,Brandon Martorano (minors),C,0.0,HS,NJ,Career MILB
72,2016,929,Williams Durruthy (minors),RHP,0.0,4Yr,FL,Career MILB
73,2016,959,Trevor Simms (minors),RHP,0.0,4Yr,LA,Career MILB
74,2016,989,Paxton De La Garza (minors),SS,0.0,4Yr,TX,Career MILB
75,2016,1019,Connor Owings (minors),2B,0.0,4Yr,SC,Career MILB
76,2016,1049,Billy Endris (minors),OF,0.0,4Yr,FL,Career MILB
77,2016,1079,Rob Galligan (minors),LHP,0.0,4Yr,MD,Career MILB
78,2016,1109,Welby Malczewski (minors),LHP,0.0,JC,IL,Career MILB
79,2016,1139,Nelson Mompierre (minors),C,0.0,4Yr,FL,Career MILB
80,2016,1169,Jacob Olson (minors),2B,0.0,4Yr,GA,Career MILB
81,2016,1199,Jordan Wiley (minors),CF,0.0,HS,TX,Career MILB
82,2017,7,Pavin Smith (minors),1B,0.0,4Yr,VA,Career MILB
83,2017,44,Drew Ellis (minors),3B,0.0,4Yr,KY,Bad MLB
84,2017,68,Daulton Varsho (minors),C,0.0,4Yr,WI,Career MILB
85,2017,82,Matt Tabor (minors),RHP,0.0,HS,MA,Career MILB
86,2017,112,Harrison Francis (minors),RHP,0.0,HS,FL,Career MILB
87,2017,142,Buddy Kennedy (minors),3B,0.0,HS,NJ,Career MILB
88,2017,172,Brian Shaffer (minors),RHP,0.0,4Yr,MD,Career MILB
89,2017,202,Jose Caballero (minors),SS,0.0,JC,FL,Career MILB
90,2017,232,Tim Susnara (minors),C,0.0,4Yr,OR,Career MILB
