,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,14,Kolby Allard (minors),LHP,0.0,HS,CA,Okay MLB
1,2015,28,Mike Soroka (minors),RHP,-0.1,HS,AB,Bad MLB
2,2015,41,Austin Riley (minors),3B,0.0,HS,MS,Career MILB
3,2015,54,Lucas Herbert (minors),C,0.0,HS,CA,Career MILB
4,2015,75,A.J. Minter (minors),LHP,0.7,4Yr,TX,Career MILB
5,2015,89,Anthony Guardado (minors),RHP,0.0,HS,CA,Career MILB
6,2015,120,Josh Graham (minors),RHP,0.0,4Yr,OR,Career MILB
7,2015,150,Ryan Clark (minors),RHP,0.0,4Yr,NC,Bad MLB
8,2015,180,Matt Withrow (minors),RHP,0.0,4Yr,TX,Career MILB
9,2015,210,Patrick Weigel (minors),RHP,0.0,4Yr,TX,Career MILB
10,2015,240,Ryan Lawlor (minors),LHP,0.0,4Yr,GA,Career MILB
11,2015,270,Taylor Lewis (minors),RHP,0.0,4Yr,FL,Career MILB
12,2015,300,Stephen Moore (minors),RHP,0.0,4Yr,MD,Career MILB
13,2015,330,Grayson Jones (minors),RHP,0.0,JC,AL,Fringe MLB
14,2015,360,Justin Ellison (minors),CF,0.0,JC,OK,Career MILB
15,2015,390,Chase Johnson-Mullins (minors),LHP,0.0,JC,AL,Fringe MLB
16,2015,420,Trey Keegan (minors),C,0.0,4Yr,OH,Bad MLB
17,2015,450,Bradley Keller (minors),OF,0.0,HS,NC,Career MILB
18,2015,480,Trevor Belicek (minors),LHP,0.0,4Yr,TX,Career MILB
19,2015,510,Evan Phillips (minors),RHP,0.0,4Yr,NC,Career MILB
20,2015,540,Gilbert Suarez (minors),RHP,0.0,HS,CA,Career MILB
21,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
22,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
23,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
24,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
25,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
26,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
27,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
28,2015,570,Sean McLaughlin (minors),RHP,0.0,4Yr,GA,Career MILB
29,2015,600,Jaret Hellinger (minors),LHP,0.0,HS,GA,Career MILB
30,2015,630,Kurt Hoekstra (minors),2B,0.0,4Yr,MI,Career MILB
31,2015,660,Dalton Geekie (minors),RHP,0.0,4Yr,GA,Career MILB
32,2015,690,Taylor Cockrell (minors),RHP,0.0,JC,FL,Career MILB
33,2015,720,Jake Lanning (minors),3B,0.0,4Yr,IN,Career MILB
34,2015,750,Jonathan Morales (minors),C,0.0,4Yr,FL,Career MILB
35,2015,780,Ben Libuda (minors),LHP,0.0,4Yr,MA,Career MILB
36,2015,810,Robby Nesovic (minors),3B,0.0,4Yr,CA,Career MILB
37,2015,840,Curtiss Pomeroy (minors),RHP,0.0,4Yr,DC,Career MILB
38,2015,870,Collin Yelich (minors),C,0.0,4Yr,TX,Career MILB
39,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
40,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
41,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
42,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
43,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
44,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
45,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
46,2015,900,Doug Still (minors),LHP,0.0,JC,MO,Career MILB
47,2015,930,Matt Custred (minors),RHP,0.0,4Yr,TX,Career MILB
48,2015,960,D.J. Neal (minors),RF,0.0,HS,GA,Career MILB
49,2015,990,Terry Godwin (minors),CF,0.0,HS,GA,Career MILB
50,2015,1020,Carter Hall (minors),SS,0.0,HS,GA,Career MILB
51,2015,1050,Chase Smartt (minors),C,0.0,HS,AL,Career MILB
52,2015,1080,Luis Lopez (minors),2B,0.0,HS,Puerto,Career MILB
53,2015,1110,Jackson Webb (minors),SS,0.0,HS,GA,Career MILB
54,2015,1140,Liam Scafariello (minors),1B,0.0,HS,CT,Career MILB
55,2015,1170,Jeremy Pena (minors),SS,0.0,HS,RI,Career MILB
56,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
57,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
58,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
59,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
60,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
61,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
62,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
63,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
64,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
65,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
66,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
67,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
68,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
69,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
70,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
71,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
72,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
73,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
74,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
