,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,7,Andrew Benintendi (minors),OF,6.1,4Yr,AR,Career MILB
1,2015,81,Austin Rei (minors),C,0.0,4Yr,WA,Career MLB
2,2015,111,Tate Matheny (minors),CF,0.0,4Yr,MO,Career MILB
3,2015,141,Jagger Rusconi (minors),CF,0.0,HS,CA,Career MILB
4,2015,171,Travis Lakins (minors),RHP,0.0,4Yr,OH,Career MILB
5,2015,201,Ben Taylor (minors),RHP,-0.1,4Yr,AL,Career MILB
6,2015,231,Logan Allen (minors),LHP,0.0,HS,FL,Bad MLB
7,2015,261,Tucker Tubbs (minors),1B,0.0,4Yr,TN,Career MILB
8,2015,291,Mitch Gunsolus (minors),3B,0.0,4Yr,WA,Career MILB
9,2015,321,Nicholos Hamilton (minors),CF,0.0,HS,NY,Career MILB
10,2015,351,Kevin Kelleher (minors),RHP,0.0,4Yr,LA,Career MILB
11,2015,381,Matthew Kent (minors),LHP,0.0,4Yr,TX,Fringe MLB
12,2015,411,Bobby Poyner (minors),LHP,0.5,4Yr,FL,Career MILB
13,2015,441,Jerry Downs (minors),OF,0.0,4Yr,FL,Career MILB
14,2015,471,Marc Brakeman (minors),RHP,0.0,4Yr,CA,Career MILB
15,2015,501,Chad De La Guerra (minors),2B,0.0,4Yr,AZ,Career MILB
16,2015,531,James Nelson (minors),SS,0.0,HS,GA,Career MILB
17,2015,561,Logan Boyd (minors),LHP,0.0,4Yr,TX,Career MILB
18,2015,591,Yomar Valentin (minors),2B,0.0,HS,Puerto,Career MILB
19,2015,621,Danny Zandona (minors),RHP,0.0,4Yr,CA,Career MILB
20,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
21,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
22,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
23,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
24,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
25,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
26,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
27,2015,651,Max Watt (minors),RHP,0.0,4Yr,FL,Career MILB
28,2015,681,Kyri Washington (minors),LF,0.0,4Yr,VA,Career MILB
29,2015,711,Brad Stone (minors),LHP,0.0,4Yr,NC,Career MILB
30,2015,741,Andrew Noviello (minors),C,0.0,HS,MA,Career MILB
31,2015,771,Kevin Ginkel (minors),RHP,0.0,JC,CA,Career MILB
32,2015,801,Saige Jenco (minors),CF,0.0,4Yr,VA,Career MILB
33,2015,831,Steve Mangrum (minors),3B,0.0,HS,VA,Career MILB
34,2015,861,Will Stillman (minors),RHP,0.0,4Yr,SC,Career MILB
35,2015,891,Jack Conley (minors),C,0.0,HS,NC,Career MILB
36,2015,921,Nick Duron (minors),RHP,0.0,JC,WA,Career MILB
37,2015,951,Clate Schmidt (minors),RHP,0.0,4Yr,SC,Career MILB
38,2015,981,Cal Smith (minors),2B,0.0,HS,TX,Career MILB
39,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
40,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
41,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
42,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
43,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
44,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
45,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
46,2015,1011,Nick Lovullo (minors),SS,0.0,4Yr,MA,Career MILB
47,2015,1041,Tyler Spoon (minors),OF,0.0,4Yr,AR,Career MILB
48,2015,1071,Trevor Kelley (minors),RHP,0.0,4Yr,NC,Career MILB
49,2015,1101,Adam Lau (minors),RHP,0.0,4Yr,AL,Career MILB
50,2015,1131,CJ Ballard (minors),CF,0.0,HS,GA,Career MILB
51,2015,1161,Daniel Reyes (minors),OF,0.0,HS,FL,Career MILB
52,2015,1191,D.J. Artis (minors),CF,0.0,HS,NC,Career MILB
53,2016,12,Jay Groome (minors),LHP,0.0,HS,NJ,Career MILB
54,2016,51,C.J. Chatham (minors),SS,0.0,4Yr,FL,Career MLB
55,2016,88,Shaun Anderson (minors),RHP,0.0,4Yr,FL,Career MILB
56,2016,118,Bobby Dalbec (minors),3B,0.0,4Yr,AZ,Bad MLB
