,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,9,Ian Happ (minors),OF,2.7,4Yr,OH,Career MILB
1,2015,47,Donnie Dewees (minors),OF,0.0,4Yr,FL,Fringe MLB
2,2015,82,Bryan Hudson (minors),LHP,0.0,HS,IL,Career MILB
3,2015,113,D.J. Wilson (minors),OF,0.0,HS,OH,Career MILB
4,2015,143,Ryan Kellogg (minors),LHP,0.0,4Yr,AZ,Career MILB
5,2015,173,David Berg (minors),RHP,0.0,4Yr,CA,Career MILB
6,2015,203,Craig Brooks (minors),RHP,0.0,4Yr,NC,Career MILB
7,2015,233,Preston Morrison (minors),RHP,0.0,4Yr,TX,Career MILB
8,2015,263,Tyler Peitzmeier (minors),LHP,0.0,4Yr,CA,Career MILB
9,2015,293,Vimael Machin (minors),SS,0.0,4Yr,VA,Career MILB
10,2015,323,Matt Rose (minors),3B,0.0,4Yr,GA,Career MILB
11,2015,353,P.J. Higgins (minors),2B,0.0,4Yr,VA,Career MILB
12,2015,383,Kyle Twomey (minors),LHP,0.0,4Yr,CA,Career MILB
13,2015,413,Jake Kelzer (minors),RHP,0.0,4Yr,IN,Career MILB
14,2015,443,Scott Effross (minors),RHP,0.0,4Yr,IN,Career MILB
15,2015,473,Michael Foster (minors),CF,0.0,4Yr,MA,Career MILB
16,2015,503,Casey Bloomquist (minors),RHP,0.0,4Yr,CA,Career MILB
17,2015,533,John Cresto (minors),3B,0.0,HS,CA,Career MILB
18,2015,563,Kyle Miller (minors),RHP,0.0,4Yr,FL,Career MILB
19,2015,593,Blake Headley (minors),3B,0.0,4Yr,NE,Career MILB
20,2015,623,Jared Cheek (minors),RHP,0.0,4Yr,GA,Career MILB
21,2015,653,Alex Bautista (minors),OF,0.0,4Yr,KY,Career MILB
22,2015,683,John Williamson (minors),LHP,0.0,4Yr,TX,Career MILB
23,2015,713,Sutton Whiting (minors),SS,0.0,4Yr,KY,Career MILB
