,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,8,Carson Fulmer (minors),RHP,-0.8,4Yr,TN,Career MILB
1,2015,112,Zack Erwin (minors),LHP,0.0,4Yr,SC,Career MILB
2,2015,142,Jordan Stephens (minors),RHP,0.0,4Yr,TX,Career MILB
3,2015,172,Corey Zangari (minors),1B,0.0,HS,OK,Career MILB
4,2015,202,Blake Hickman (minors),RHP,0.0,4Yr,IA,Career MILB
5,2015,232,Casey Schroeder (minors),C,0.0,4Yr,SC,Career MILB
6,2015,262,Ryan Hinchley (minors),LHP,0.0,4Yr,IL,Bad MLB
7,2015,292,Jackson Glines (minors),CF,0.0,4Yr,MI,Career MILB
8,2015,322,Danny Dopico (minors),RHP,0.0,4Yr,FL,Career MILB
9,2015,352,Seby Zavala (minors),C,0.0,4Yr,CA,Career MILB
10,2015,382,Ryan Riga (minors),LHP,0.0,4Yr,OH,Career MILB
11,2015,412,Tyler Sullivan (minors),CF,0.0,4Yr,CA,Career MILB
12,2015,442,Chris Comito (minors),RHP,0.0,HS,IA,Career MILB
13,2015,472,Brandon Quintero (minors),RHP,0.0,4Yr,CA,Career MILB
14,2015,502,Sikes Orvis (minors),1B,0.0,4Yr,MS,Career MILB
15,2015,532,Dante Flores (minors),2B,0.0,4Yr,CA,Career MILB
16,2015,562,Frank Califano (minors),CF,0.0,4Yr,OH,Career MILB
17,2015,592,Jacob Cooper (minors),C,0.0,JC,CA,Career MILB
18,2015,622,Landon Lassiter (minors),LF,0.0,4Yr,NC,Career MILB
19,2015,652,Danny Mendick (minors),SS,0.0,4Yr,MA,Career MILB
20,2015,682,Dylan Barrow (minors),RHP,0.0,4Yr,FL,Career MILB
21,2015,712,Brandon Magallones (minors),RHP,0.0,4Yr,IL,Career MILB
22,2015,742,Richard McWilliams (minors),RHP,0.0,4Yr,CA,Career MILB
23,2015,772,Grant Massey (minors),SS,0.0,4Yr,TN,Career MILB
24,2015,802,Alex Katz (minors),LHP,0.0,4Yr,NY,Bad MLB
25,2015,832,Bradley Strong (minors),3B,0.0,4Yr,NC,Career MILB
26,2015,862,Jake Fincher (minors),CF,0.0,4Yr,NC,Career MILB
27,2015,892,Jack Charleston (minors),RHP,0.0,4Yr,AL,Career MILB
28,2015,922,David Walker (minors),2B,0.0,4Yr,AZ,Career MILB
29,2015,952,Taylore Cherry (minors),RHP,0.0,4Yr,NC,Career MILB
30,2015,982,Johnathan Frebis (minors),LHP,0.0,4Yr,TN,Career MILB
31,2015,1012,Drew Hasler (minors),RHP,0.0,4Yr,IN,Career MILB
32,2015,1042,D.J. King (minors),SS,0.0,JC,FL,Career MILB
33,2015,1072,Michael Hickman (minors),C,0.0,HS,TX,Career MILB
34,2015,1072,Michael Hickman (minors),C,0.0,HS,TX,Career MILB
35,2015,1072,Michael Hickman (minors),C,0.0,HS,FL,Career MILB
36,2015,1072,Michael Hickman (minors),C,0.0,HS,FL,Career MILB
37,2015,1072,Michael Hickman (minors),C,0.0,HS,TX,Career MILB
38,2015,1072,Michael Hickman (minors),C,0.0,HS,TX,Career MILB
39,2015,1072,Michael Hickman (minors),C,0.0,HS,FL,Career MILB
40,2015,1072,Michael Hickman (minors),C,0.0,HS,FL,Career MILB
41,2015,1102,Garvin Alston (minors),LHP,0.0,HS,AZ,Career MILB
42,2015,1132,Cody Staab (minors),CF,0.0,HS,TX,Career MILB
43,2015,1162,Jalin McMillan (minors),3B,0.0,HS,IL,Career MILB
44,2015,1192,Joseph Reinsdorf (minors),2B,0.0,HS,IL,Career MILB
45,2016,10,Zack Collins (minors),C,0.0,4Yr,FL,Fringe MLB
46,2016,26,Zack Burdi (minors),RHP,0.0,4Yr,KY,Okay MLB
47,2016,49,Alec Hansen (minors),RHP,0.0,4Yr,OK,Career MILB
48,2016,86,Alex Call (minors),OF,0.0,4Yr,IN,Career MILB
49,2016,116,Jameson Fisher (minors),OF,0.0,4Yr,LA,Career MILB
50,2016,146,Jimmy Lambert (minors),RHP,0.0,4Yr,CA,Career MILB
51,2016,176,Luis Curbelo (minors),SS,0.0,HS,FL,Career MILB
52,2016,206,Bernardo Flores (minors),LHP,0.0,4Yr,CA,Fringe MLB
53,2016,236,Nate Nolan (minors),C,0.0,4Yr,CA,Career MILB
54,2016,266,Max Dutto (minors),SS,0.0,4Yr,CA,Career MILB
55,2016,296,Zach Remillard (minors),3B,0.0,4Yr,SC,Career MILB
56,2016,326,Ian Hamilton (minors),RHP,0.0,4Yr,WA,Career MILB
57,2016,356,Mitch Roman (minors),SS,0.0,4Yr,OH,Career MILB
58,2016,386,Michael Hickman (minors),C,0.0,JC,TX,Career MILB
