,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,11,Tyler Stephenson (minors),C,0.0,HS,GA,Career MILB
1,2015,49,Tony Santillan (minors),RHP,0.0,HS,TX,Career MILB
2,2015,71,Tanner Rainey (minors),RHP,-1.0,4Yr,AL,Okay MLB
3,2015,84,Blake Trahan (minors),SS,0.0,4Yr,LA,Bad MLB
4,2015,115,Miles Gordon (minors),CF,0.0,HS,ON,Career MILB
5,2015,145,Ian Kahaloa (minors),RHP,0.0,HS,HI,Career MILB
6,2015,175,Jimmy Herget (minors),RHP,0.0,4Yr,FL,Career MILB
7,2015,205,Jordan Ramsey (minors),RHP,0.0,4Yr,NC,Career MILB
8,2015,235,Mitch Piatnik (minors),SS,0.0,JC,FL,Okay MLB
9,2015,265,Sarkis Ohanian (minors),RHP,0.0,4Yr,NC,Career MILB
10,2015,295,Zack Shields (minors),CF,0.0,4Yr,NC,Career MILB
11,2015,325,Brantley Bell (minors),SS,0.0,JC,FL,Okay MLB
12,2015,355,Alexis Diaz (minors),RHP,0.0,HS,,Career MILB
13,2015,385,Andrew Jordan (minors),RHP,0.0,HS,NC,Fringe MLB
14,2015,415,Austin Orewiler (minors),RHP,0.0,4Yr,TX,Career MILB
15,2015,445,Blake Butler (minors),2B,0.0,4Yr,SC,Career MILB
16,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
17,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
18,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,LA,Career MILB
19,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,LA,Career MILB
20,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
21,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
22,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,LA,Career MILB
23,2015,475,Jake Johnson (minors),RHP,0.0,4Yr,LA,Career MILB
24,2015,505,J.D. Williams (minors),2B,0.0,HS,ON,Career MILB
25,2015,535,Isaac Anesty (minors),LHP,0.0,HS,ON,Career MILB
26,2015,565,Mike Salvatore (minors),RHP,0.0,HS,NJ,Career MILB
27,2015,595,Rock Rucker (minors),LHP,0.0,4Yr,AL,Career MILB
28,2015,625,Satchel McElroy (minors),CF,0.0,HS,TX,Career MILB
29,2015,655,Darren Shred (minors),RHP,0.0,HS,ON,Career MILB
30,2015,685,Ed Charlton (minors),CF,0.0,4Yr,NJ,Career MILB
31,2015,715,Joe Zanghi (minors),RHP,0.0,JC,NJ,Career MILB
32,2015,745,James Vasquez (minors),1B,0.0,4Yr,FL,Career MILB
33,2015,775,Dwanya Williams-Sutton (minors),CF,0.0,HS,NC,Career MILB
34,2015,805,Alejo Lopez (minors),SS,0.0,HS,AZ,Career MILB
35,2015,835,Ronnie Rossomando (minors),RHP,0.0,HS,CT,Career MILB
36,2015,865,Elih Marrero (minors),C,0.0,HS,FL,Career MILB
37,2015,895,Joe Purritano (minors),1B,0.0,4Yr,NH,Career MILB
38,2015,925,Ethan Skender (minors),2B,0.0,HS,IL,Career MILB
39,2015,955,Will McAffer (minors),RHP,0.0,HS,BC,Career MILB
40,2015,985,Tyler Peyton (minors),RHP,0.0,4Yr,IA,Career MILB
41,2015,1015,Connor Bennett (minors),RHP,0.0,HS,GA,Career MILB
42,2015,1045,Alex Krupa (minors),CF,0.0,JC,IN,Career MILB
43,2015,1045,Alex Krupa (minors),CF,0.0,JC,IN,Career MILB
44,2015,1045,Alex Krupa (minors),CF,0.0,JC,IA,Career MILB
45,2015,1045,Alex Krupa (minors),CF,0.0,JC,IA,Career MILB
46,2015,1045,Alex Krupa (minors),CF,0.0,JC,IN,Career MILB
47,2015,1045,Alex Krupa (minors),CF,0.0,JC,IN,Career MILB
48,2015,1045,Alex Krupa (minors),CF,0.0,JC,IA,Career MILB
49,2015,1045,Alex Krupa (minors),CF,0.0,JC,IA,Career MILB
50,2015,1075,Mitchell Tripp (minors),RHP,0.0,4Yr,FL,Career MILB
51,2015,1105,Riley Thompson (minors),RHP,0.0,HS,KY,Career MILB
52,2015,1135,Matt Kroon (minors),3B,0.0,HS,AZ,Career MILB
53,2015,1165,Kevin Santiago (minors),SS,0.0,HS,,Career MILB
54,2015,1195,Jonathon Arrowood (minors),1B,0.0,4Yr,TX,Career MILB
55,2016,2,Nick Senzel (minors),3B,0.0,4Yr,TN,Career MILB
56,2016,35,Taylor Trammell (minors),OF,0.0,HS,GA,Career MILB
57,2016,43,Chris Okey (minors),C,0.0,4Yr,SC,Career MILB
58,2016,79,Nick Hanson (minors),RHP,0.0,HS,MN,Career MILB
59,2016,108,Scott Moss (minors),LHP,0.0,4Yr,FL,Career MILB
60,2016,138,Ryan Hendrix (minors),RHP,0.0,4Yr,TX,Career MILB
61,2016,168,Tyler Mondile (minors),RHP,0.0,HS,NJ,Career MLB
62,2016,198,Andy Cox (minors),LHP,0.0,4Yr,TN,Career MLB
63,2016,228,John Sansone (minors),2B,0.0,4Yr,FL,Career MILB
64,2016,258,Alex Webb (minors),RHP,0.0,4Yr,BC,Career MILB
65,2016,288,Lucas Benenati (minors),RHP,0.0,4Yr,KS,Career MILB
66,2016,318,Joel Kuhnel (minors),RHP,0.0,4Yr,TX,Career MILB
67,2016,348,Cassidy Brown (minors),C,0.0,4Yr,CA,Career MILB
68,2016,378,Ryan Olson (minors),RHP,0.0,4Yr,CA,Career MILB
69,2016,408,Jesse Adams (minors),LHP,0.0,4Yr,MA,Career MILB
70,2016,438,Jesse Stallings (minors),RHP,0.0,4Yr,LA,Career MILB
71,2016,468,Mauro Conde (minors),OF,0.0,HS,Puerto,Career MILB
72,2016,498,Mitchell Traver (minors),RHP,0.0,4Yr,TX,Career MILB
73,2016,528,J.C. Flowers (minors),CF,0.0,HS,FL,Bad MLB
74,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,CT,Bad MLB
75,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,CT,Bad MLB
76,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,NJ,Career MILB
77,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,NJ,Career MILB
78,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,CT,Bad MLB
79,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,CT,Bad MLB
80,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,NJ,Career MILB
81,2016,558,Matt Blandino (minors),RHP,0.0,4Yr,NJ,Career MILB
82,2016,588,Todd Lott (minors),RF,0.0,HS,FL,Career MILB
83,2016,618,Andrew Wright (minors),LHP,0.0,4Yr,CA,Career MILB
84,2016,648,Aaron Quillen (minors),RHP,0.0,4Yr,TN,Bad MLB
85,2016,678,Manny Cruz (minors),SS,0.0,4Yr,CT,Career MILB
86,2016,678,Manny Cruz (minors),SS,0.0,4Yr,CT,Career MILB
