,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,17,Brady Aiken (minors),LHP,0.0,0,,Career MILB
1,2015,42,Triston McKenzie (minors),RHP,0.0,HS,FL,Career MILB
2,2015,59,Juan Hillman (minors),LHP,0.0,HS,FL,Fringe MLB
3,2015,93,Mark Mathias (minors),2B,0.0,4Yr,CA,Bad MLB
4,2015,124,Tyler Krieger (minors),SS,0.0,4Yr,SC,Career MILB
5,2015,154,Ka'ai Tom (minors),CF,0.0,4Yr,KY,Bad MLB
6,2015,184,Jonas Wyatt (minors),RHP,0.0,HS,CA,Career MILB
7,2015,214,Nathan Lukes (minors),RF,0.0,4Yr,CA,Okay MLB
8,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
9,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
10,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
11,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
12,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
13,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
14,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
15,2015,244,Justin Garza (minors),RHP,0.0,4Yr,CA,Career MILB
16,2015,274,Devon Stewart (minors),RHP,0.0,4Yr,NY,Career MILB
17,2015,304,Billy Strode (minors),LHP,0.0,4Yr,FL,Career MILB
18,2015,334,Chandler Newman (minors),RHP,0.0,HS,GA,Career MILB
19,2015,364,Ryan Perez (minors),LHP,0.0,4Yr,IL,Career MILB
20,2015,394,Daniel Salters (minors),C,0.0,4Yr,TX,Career MILB
21,2015,424,Matt Esparza (minors),RHP,0.0,4Yr,CA,Career MILB
22,2015,454,Daniel Sprinkle (minors),RHP,0.0,HS,AR,Career MILB
23,2015,484,Cobie Vance (minors),2B,0.0,HS,NC,Career MILB
24,2015,514,Nick Madrigal (minors),SS,0.0,HS,CA,Career MILB
25,2015,544,Anthony Miller (minors),1B,0.0,JC,KS,Career MILB
26,2015,574,Todd Isaacs (minors),OF,0.0,JC,FL,Career MILB
27,2015,604,Luke Wakamatsu (minors),SS,0.0,HS,TX,Career MILB
28,2015,634,Brock Hartson (minors),RHP,0.0,4Yr,TX,Career MILB
29,2015,664,Garrett Benge (minors),3B,0.0,JC,KS,Career MILB
30,2015,694,Chad Smith (minors),RHP,0.0,JC,,Career MILB
31,2015,724,Sam Haggerty (minors),2B,0.0,4Yr,NM,Career MILB
32,2015,754,Connor Marabell (minors),OF,0.0,4Yr,FL,Career MILB
33,2015,784,AJ Graffanino (minors),SS,0.0,HS,AZ,Career MILB
34,2015,814,Austin Rubick (minors),RHP,0.0,HS,CA,Career MILB
35,2015,844,Jack Goihl (minors),C,0.0,4Yr,SD,Career MILB
36,2015,874,Christian Meister (minors),RHP,0.0,0,,Career MILB
37,2015,904,Chandler Day (minors),RHP,0.0,HS,OH,Career MILB
38,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
39,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
40,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
41,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
42,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
43,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
44,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
45,2015,934,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
46,2015,964,Jacob Hill (minors),LHP,0.0,4Yr,CA,Career MILB
47,2015,994,Garrett Wolforth (minors),C,0.0,HS,TX,Career MILB
48,2015,1024,Andrew Cabezas (minors),RHP,0.0,HS,FL,Career MILB
49,2015,1054,Cade Tremie (minors),C,0.0,HS,TX,Career MILB
50,2015,1084,Ryan Colegate (minors),RHP,0.0,4Yr,OH,Career MILB
51,2015,1114,Lucas Humpal (minors),RHP,0.0,4Yr,TX,Career MILB
52,2015,1144,Braden Webb (minors),0,0.0,0,,Career MILB
53,2015,1174,Tristin English (minors),RHP,0.0,HS,GA,Career MILB
54,2015,1204,Hunter Parsons (minors),RHP,0.0,HS,MD,Career MILB
55,2016,14,Will Benson (minors),OF,0.0,HS,GA,Career MILB
56,2016,55,Nolan Jones (minors),3B,0.0,HS,PA,Career MILB
57,2016,72,Logan Ice (minors),C,0.0,4Yr,OR,Okay MLB
58,2016,92,Aaron Civale (minors),RHP,0.0,4Yr,MA,Bad MLB
59,2016,122,Shane Bieber (minors),RHP,0.0,4Yr,CA,Career MILB
60,2016,152,Conner Capel (minors),CF,0.0,HS,TX,Career MILB
61,2016,182,Ulysses Cantu (minors),3B,0.0,HS,TX,Career MILB
62,2016,212,Michael Tinsley (minors),C,0.0,4Yr,KS,Career MILB
63,2016,242,Andrew Lantrip (minors),RHP,0.0,4Yr,TX,Career MILB
64,2016,272,Hosea Nelson (minors),OF,0.0,JC,TX,Career MILB
65,2016,302,Samad Taylor (minors),SS,0.0,HS,CA,Career MILB
66,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
67,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
68,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
69,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
70,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
71,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
72,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
73,2016,332,Andrew Calica (minors),CF,0.0,4Yr,CA,Career MILB
74,2016,362,Zach Plesac (minors),RHP,0.0,4Yr,IN,Career MILB
75,2016,392,Gavin Collins (minors),C,0.0,4Yr,MS,Career MILB
76,2016,422,Mitch Longo (minors),LF,0.0,4Yr,OH,Career MILB
77,2016,452,Zack Smith (minors),C,0.0,HS,NC,Career MILB
78,2016,482,Ben Krauth (minors),LHP,0.0,4Yr,KS,Career MILB
79,2016,512,Trenton Brooks (minors),OF,0.0,4Yr,NV,Fringe MLB
80,2016,542,Raymond Burgos (minors),LHP,0.0,HS,Puerto,Career MILB
81,2016,572,Dakody Clemmer (minors),RHP,0.0,JC,AZ,Fringe MLB
82,2016,602,Ben Baird (minors),SS,0.0,HS,CA,Career MILB
83,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,TN,Career MILB
84,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,TN,Career MILB
85,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,SC,Career MILB
86,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,SC,Career MILB
87,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,TN,Career MILB
88,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,TN,Career MILB
89,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,SC,Career MILB
90,2016,632,Wil Crowe (minors),RHP,0.0,4Yr,SC,Career MILB
91,2016,662,Mason Studstill (minors),RHP,0.0,HS,FL,Career MILB
92,2016,692,Mike Letkewicz (minors),RHP,0.0,4Yr,SD,Career MILB
93,2016,722,Skylar Arias (minors),LHP,0.0,JC,FL,Career MILB
94,2016,752,Jonathan Laureano (minors),3B,0.0,JC,OK,Career MILB
95,2016,782,Tanner Tully (minors),LHP,0.0,4Yr,OH,Career MILB
96,2016,812,Nelson Alvarez (minors),RHP,0.0,HS,FL,Career MILB
97,2016,842,Jamal Rudledge (minors),SS,0.0,JC,CA,Career MILB
98,2016,872,Spencer Steer (minors),3B,0.0,HS,CA,Career MILB
99,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
100,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
101,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
102,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
103,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
104,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
105,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
106,2016,902,Ryder Ryan (minors),RHP,0.0,4Yr,NC,Career MILB
107,2016,932,Chris Farish (minors),RHP,0.0,4Yr,NC,Career MILB
108,2016,962,Kramer Robertson (minors),2B,0.0,4Yr,LA,Career MILB
109,2016,992,Blake Sabol (minors),C,0.0,HS,CA,Career MILB
110,2016,1022,Austin Shenton (minors),1B,0.0,HS,WA,Career MILB
111,2016,1052,Armani Smith (minors),OF,0.0,HS,CA,Career MILB
112,2016,1082,Andrew Baker (minors),LHP,0.0,HS,FL,Career MILB
113,2016,1112,Mike Amditis (minors),C,0.0,HS,FL,Career MILB
114,2016,1142,Jacob DeVries (minors),LHP,0.0,4Yr,CO,Career MILB
115,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,MO,Career MILB
116,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,MO,Career MILB
117,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,IL,Career MILB
118,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,IL,Career MILB
119,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,MO,Career MILB
120,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,MO,Career MILB
121,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,IL,Career MILB
122,2016,1172,Pedro Alfonseca (minors),CF,0.0,HS,IL,Career MILB
123,2016,1202,Dan Sinatro (minors),SS,0.0,HS,WA,Career MILB
124,2017,64,Quentin Holmes (minors),OF,0.0,HS,NY,Career MILB
125,2017,71,Tyler Freeman (minors),SS,0.0,HS,CA,Bad MLB
126,2017,102,Johnathan Rodriguez (minors),OF,0.0,HS,Puerto,Career MILB
127,2017,132,Ernie Clement (minors),2B,0.0,4Yr,VA,Career MILB
128,2017,162,Austen Wade (minors),CF,0.0,4Yr,TX,Career MILB
129,2017,192,Mike Rivera (minors),C,0.0,4Yr,FL,Career MILB
130,2017,222,Kirk McCarty (minors),LHP,0.0,4Yr,MS,Career MLB
131,2017,252,Eli Morgan (minors),RHP,0.0,4Yr,WA,Career MILB
132,2017,282,James Karinchak (minors),RHP,0.0,4Yr,RI,Bad MLB
133,2017,312,Jesse Berardi (minors),SS,0.0,4Yr,NY,Career MILB
134,2017,342,Matt Turner (minors),LHP,0.0,HS,FL,Career MILB
135,2017,372,Dante Mendoza (minors),RHP,0.0,HS,CA,Career MILB
136,2017,402,Angel Lopez (minors),C,0.0,JC,PA,Career MILB
137,2017,432,Oscar Serratos (minors),SS,0.0,HS,GA,Career MILB
138,2017,462,Kyle Nelson (minors),LHP,0.0,4Yr,CA,Career MILB
139,2017,492,Nick Gallagher (minors),RHP,0.0,4Yr,IA,Career MILB
140,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,MO,Career MILB
141,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,MO,Career MILB
142,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,IL,Career MILB
143,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,IL,Career MILB
144,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,MO,Career MILB
145,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,MO,Career MILB
146,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,IL,Career MILB
147,2017,522,Pedro Alfonseca (minors),CF,0.0,JC,IL,Career MILB
148,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
149,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
150,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
151,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
152,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
153,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
154,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
155,2017,552,Dillon Persinger (minors),2B,0.0,4Yr,CA,Career MILB
156,2017,582,Josh Nashed (minors),RHP,0.0,4Yr,CA,Career MILB
157,2017,612,Jonathan Teaney (minors),RHP,0.0,4Yr,CA,Career MILB
158,2017,642,Tyler Friis (minors),2B,0.0,4Yr,IN,Career MILB
159,2017,672,Clark Scolamiero (minors),CF,0.0,4Yr,SC,Career MILB
160,2017,702,Jordan Scheftz (minors),RHP,0.0,4Yr,FL,Okay MLB
161,2017,732,Riley Echols (minors),RHP,0.0,4Yr,TN,Career MILB
162,2017,762,Chandler Ferguson (minors),RHP,0.0,HS,IN,Career MILB
163,2017,792,Tommy DeJuneas (minors),RHP,0.0,4Yr,NC,Okay MLB
164,2017,822,Casey Opitz (minors),C,0.0,HS,CO,Career MILB
165,2017,852,Michael Hendrickson (minors),LHP,0.0,4Yr,MI,Career MILB
166,2017,882,Tre' Gantt (minors),CF,0.0,4Yr,OH,Career MILB
167,2017,912,Zack Draper (minors),LHP,0.0,4Yr,ID,Career MILB
168,2017,942,Asa Lacy (minors),LHP,0.0,HS,TX,Career MILB
169,2017,972,Mitch Reeves (minors),RF,0.0,4Yr,FL,Career MILB
170,2017,1002,Michael Cooper (minors),1B,0.0,HS,TX,Career MILB
171,2017,1032,Cole Turney (minors),RF,0.0,HS,TX,Career MILB
172,2017,1062,Spencer Strider (minors),RHP,0.0,HS,TN,Career MILB
173,2017,1092,Jorge Arellano (minors),LHP,0.0,HS,CA,Career MILB
174,2017,1122,Austin Martin (minors),SS,0.0,HS,FL,Career MILB
175,2017,1152,Scott Kobos (minors),LHP,0.0,JC,FL,Career MILB
176,2017,1182,Josh Rolette (minors),C,0.0,4Yr,KS,Career MILB
177,2017,1212,Cole Kleszcz (minors),OF,0.0,JC,CA,Career MILB
178,2018,29,Noah Naylor (minors),C,0.0,HS,ON,Career MILB
179,2018,35,Ethan Hankins (minors),RHP,0.0,HS,GA,Bad MLB
180,2018,41,Lenny Torres (minors),RHP,0.0,HS,NY,Fringe MLB
181,2018,67,Nick Sandlin (minors),RHP,0.0,4Yr,MS,Career MILB
182,2018,103,Richie Palacios (minors),SS,0.0,4Yr,MD,Career MILB
183,2018,133,Adam Scott (minors),LHP,0.0,4Yr,SC,Career MILB
184,2018,163,Steven Kwan (minors),CF,0.0,4Yr,OR,Career MILB
185,2018,193,Raynel Delgado (minors),3B,0.0,HS,FL,Career MILB
186,2018,223,Cody Morris (minors),RHP,0.0,4Yr,SC,Career MILB
187,2018,253,Alex Royalty (minors),RHP,0.0,4Yr,NC,Bad MLB
188,2018,283,Brian Eichhorn (minors),RHP,0.0,4Yr,GA,Career MILB
189,2018,313,Robert Broom (minors),RHP,0.0,4Yr,GA,Career MILB
190,2018,343,Jack DeGroat (minors),RHP,0.0,4Yr,VA,Career MILB
191,2018,373,Thomas Ponticelli (minors),RHP,0.0,4Yr,CA,Career MILB
192,2018,403,Kyle Marman (minors),P,0.0,4Yr,FL,Career MILB
193,2018,433,Korey Holland (minors),OF,0.0,HS,TX,Career MILB
194,2018,463,Bryan Lavastida (minors),C,0.0,JC,FL,Career MILB
195,2018,493,Ruben Cardenas (minors),OF,0.0,4Yr,CA,Career MILB
196,2018,523,Liam Jenkins (minors),RHP,0.0,4Yr,KY,Career MILB
197,2018,553,Shane McCarthy (minors),RHP,0.0,4Yr,NJ,Career MILB
198,2018,583,Antoine Duplantis (minors),CF,0.0,4Yr,LA,Career MILB
199,2018,613,Jake Miednik (minors),LHP,0.0,4Yr,FL,Career MILB
200,2018,643,Eric Rodriguez (minors),C,0.0,4Yr,AL,Career MILB
201,2018,673,Eli Lingos (minors),LHP,0.0,4Yr,AZ,Career MILB
202,2018,703,Cody Farhat (minors),CF,0.0,4Yr,TX,Career MILB
203,2018,733,Aaron Pinto (minors),RHP,0.0,4Yr,NY,Career MILB
204,2018,763,Kellen Rholl (minors),LHP,0.0,4Yr,TX,Fringe MLB
205,2018,793,Gunner Halter (minors),RHP,0.0,JC,OK,Career MILB
206,2018,823,Gionti Turner (minors),SS,0.0,HS,AR,Career MILB
207,2018,853,Billy Wilson (minors),OF,0.0,4Yr,CA,Career MILB
208,2018,883,Tim Herrin (minors),LHP,0.0,4Yr,IN,Career MILB
209,2018,913,Connor Smith (minors),SS,0.0,4Yr,MI,Career MILB
210,2018,943,Jonathan Engelmann (minors),RF,0.0,4Yr,MI,Career MILB
211,2018,973,Andrew Eyster (minors),OF,0.0,JC,FL,Career MILB
212,2018,1003,Daniel Schneemann (minors),SS,0.0,4Yr,UT,Career MILB
213,2018,1033,Spencer Schwellenbach (minors),RHP,0.0,HS,MI,Career MILB
214,2018,1063,Casey Legumina (minors),P,0.0,4Yr,WA,Career MILB
215,2018,1093,Jose Gutierrez (minors),C,0.0,HS,TX,Career MILB
216,2018,1123,Timothy Borden (minors),SS,0.0,HS,IN,Career MILB
217,2018,1153,Zack Gelof (minors),SS,0.0,HS,DE,Career MILB
218,2018,1183,Kaleb Hill (minors),P,0.0,HS,AR,Career MILB
