,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,3,Brendan Rodgers (minors),SS,0.0,HS,FL,Good Player
1,2015,27,Mike Nikorak (minors),RHP,0.0,HS,PA,Career MILB
2,2015,38,Tyler Nevin (minors),3B,0.0,HS,CA,Fringe MLB
3,2015,44,Peter Lambert (minors),RHP,0.0,HS,CA,Career MILB
4,2015,77,Javier Medina (minors),RHP,0.0,HS,AZ,Career MILB
5,2015,107,David Hill (minors),RHP,0.0,4Yr,CA,Career MILB
6,2015,137,Parker French (minors),RHP,0.0,4Yr,TX,Career MILB
7,2015,167,Jack Wynkoop (minors),LHP,0.0,4Yr,SC,Career MILB
8,2015,197,Brian Mundell (minors),1B,0.0,4Yr,CA,Fringe MLB
9,2015,227,Colin Welmon (minors),RHP,0.0,4Yr,CA,Career MILB
10,2015,257,Trey Killian (minors),RHP,0.0,4Yr,AR,Career MILB
11,2015,287,Cole Anderson (minors),CF,0.0,HS,CO,Career MILB
12,2015,317,Michael Zimmerman (minors),LHP,0.0,HS,FL,Career MILB
13,2015,347,Justin Lawrence (minors),RHP,0.0,JC,FL,Career MILB
14,2015,377,Mylz Jones (minors),SS,0.0,4Yr,CA,Career MILB
15,2015,407,Sam Thoele (minors),RHP,0.0,4Yr,AR,Career MILB
16,2015,437,Sam Hilliard (minors),OF,0.0,4Yr,KS,Career MILB
17,2015,467,Ryan McCormick (minors),RHP,0.0,4Yr,NY,Career MILB
18,2015,497,Collin Ferguson (minors),1B,0.0,4Yr,CA,Career MILB
19,2015,527,Chris Keck (minors),3B,0.0,4Yr,CA,Career MILB
20,2015,557,Daniel Koger (minors),LHP,0.0,4Yr,AL,Career MILB
21,2015,587,Bobby Stahel (minors),OF,0.0,4Yr,CA,Career MILB
22,2015,617,Logan Cozart (minors),RHP,0.0,4Yr,OH,Career MILB
23,2015,647,Eric Toole (minors),CF,0.0,4Yr,IA,Career MILB
24,2015,677,Steven Leonard (minors),C,0.0,4Yr,NC,Career MILB
25,2015,707,James McMahon (minors),RHP,0.0,4Yr,MS,Career MILB
26,2015,737,Scott Burcham (minors),SS,0.0,4Yr,CA,Career MILB
27,2015,767,Drasen Johnson (minors),RHP,0.0,4Yr,IL,Career MILB
28,2015,797,Campbell Wear (minors),C,0.0,4Yr,CA,Career MILB
29,2015,827,Tyler Follis (minors),SS,0.0,4Yr,ND,Career MILB
30,2015,857,Hayden Jones (minors),RHP,0.0,4Yr,GA,Career MILB
31,2015,887,Matt Meier (minors),RHP,0.0,4Yr,MO,Career MILB
32,2015,917,Hector Moreta (minors),RHP,0.0,HS,FL,Fringe MLB
33,2015,947,Jensen Park (minors),CF,0.0,4Yr,CO,Career MILB
34,2015,977,Wyatt Cross (minors),C,0.0,HS,CO,Career MILB
35,2015,1007,Michael Benson (minors),C,0.0,HS,CA,Career MILB
36,2015,1037,Ryan Madden (minors),RHp,0.0,HS,CO,Career MILB
37,2015,1067,Andy Pagnozzi (minors),RHP,0.0,HS,AR,Career MILB
38,2015,1097,Marc Mumper (minors),SS,0.0,HS,CO,Career MILB
39,2015,1127,Jake Singer (minors),2B,0.0,HS,CA,Career MILB
40,2015,1157,Brent Schwarz (minors),RHP,0.0,HS,CO,Career MILB
41,2015,1187,Alex Carter (minors),1B,0.0,4Yr,DC,Career MILB
42,2016,4,Riley Pint (minors),RHP,0.0,HS,KS,Career MILB
43,2016,38,Robert Tyler (minors),RHP,0.0,4Yr,GA,Career MILB
44,2016,45,Ben Bowden (minors),LHP,0.0,4Yr,TN,Bad MLB
45,2016,81,Garrett Hampson (minors),SS,0.0,4Yr,CA,Great Player
46,2016,110,Colton Welker (minors),3B,0.0,HS,FL,Career MILB
47,2016,140,Brian Serven (minors),C,0.0,4Yr,AZ,Career MILB
48,2016,170,Willie Abreu (minors),RF,0.0,4Yr,FL,Career MILB
49,2016,200,Reid Humphreys (minors),RHP,0.0,4Yr,MS,Career MILB
50,2016,230,Ty Culbreth (minors),LHP,0.0,4Yr,TX,Career MILB
51,2016,260,Justin Calomeni (minors),RHP,0.0,4Yr,CA,Career MILB
52,2016,290,Vince Fernandez (minors),OF,0.0,4Yr,CA,Career MILB
53,2016,320,Bryan Baker (minors),RHP,0.0,4Yr,FL,Career MILB
54,2016,350,Brandon Gold (minors),RHP,0.0,4Yr,GA,Career MILB
55,2016,380,Taylor Snyder (minors),SS,0.0,4Yr,CO,Career MILB
56,2016,410,Matt Dennis (minors),RHP,0.0,4Yr,IL,Career MILB
57,2016,440,Justin Valdespina (minors),RHP,0.0,4Yr,NH,Career MILB
58,2016,470,Will Haynie (minors),C,0.0,4Yr,AL,Career MILB
59,2016,500,Mike Bunal (minors),RHP,0.0,4Yr,NY,Career MILB
60,2016,530,Hunter Melton (minors),1B,0.0,4Yr,TX,Career MILB
61,2016,560,Jacob Bosiokovic (minors),1B,0.0,4Yr,OH,Career MILB
62,2016,590,Kyle Cedotal (minors),LHP,0.0,4Yr,LA,Career MILB
63,2016,620,Tyler Bugner (minors),CF,0.0,4Yr,KS,Career MILB
64,2016,650,Steven Linkous (minors),OF,0.0,4Yr,NC,Career MILB
65,2016,680,Jared Gesell (minors),RHP,0.0,4Yr,NC,Career MILB
66,2016,710,J.D. Hammer (minors),RHP,0.0,4Yr,WV,Career MILB
67,2016,740,Heath Holder (minors),RHP,0.0,4Yr,GA,Career MILB
68,2016,740,Heath Holder (minors),RHP,0.0,4Yr,GA,Career MILB
69,2016,770,Austin Moore (minors),RHP,0.0,4Yr,TX,Career MILB
70,2016,800,George Thanopoulos (minors),RHP,0.0,4Yr,NY,Career MILB
71,2016,830,Ryan Luna (minors),RHP,0.0,4Yr,CA,Career MILB
72,2016,860,Josh Shelley (minors),RHP,0.0,4Yr,AL,Career MILB
73,2016,890,Rico Garcia (minors),RHP,0.0,4Yr,HI,Career MILB
74,2016,920,Kenny Oakley (minors),RHP,0.0,4Yr,NV,Career MILB
75,2016,950,John Hendry (minors),RHP,0.0,HS,IL,Career MILB
76,2016,980,Tyler Orris (minors),SS,0.0,4Yr,PA,Career MILB
77,2016,1010,Wyatt Featherston (minors),CF,0.0,HS,CO,Career MILB
78,2016,1040,Michael Toglia (minors),CF,0.0,HS,WA,Career MILB
79,2016,1070,Trevor Edior (minors),CF,0.0,HS,CA,Career MILB
80,2016,1100,Troy Bacon (minors),RHP,0.0,JC,FL,Career MILB
81,2016,1130,Quin Cotton (minors),CF,0.0,HS,CO,Career MILB
82,2016,1160,Cuba Bess (minors),C,0.0,HS,CO,Career MILB
83,2016,1190,Luca Dalatri (minors),RHP,0.0,HS,NJ,Career MILB
84,2017,48,Ryan Vilade (minors),3B,0.0,HS,OK,Great Player
85,2017,70,Tommy Doyle (minors),RHP,0.0,4Yr,VA,Bad MLB
86,2017,86,Will Gaddis (minors),RHP,0.0,4Yr,SC,Career MILB
87,2017,116,Pearson McMahan (minors),RHP,0.0,JC,FL,Career MILB
88,2017,146,Nick Kennedy (minors),LHP,0.0,4Yr,TX,Career MILB
89,2017,176,Chad Spanberger (minors),1B,0.0,4Yr,AR,Career MILB
90,2017,206,Lucas Gilbreath (minors),LHP,0.0,4Yr,CO,Fringe MLB
91,2017,206,Lucas Gilbreath (minors),LHP,0.0,4Yr,MN,Career MILB
92,2017,236,Bret Boswell (minors),2B,0.0,4Yr,TX,Career MILB
93,2017,266,Sean Bouchard (minors),1B,0.0,4Yr,CA,Career MILB
94,2017,296,Austin Bernard (minors),C,0.0,4Yr,CA,Career MILB
95,2017,326,Hunter Williams (minors),LHP,0.0,0,,Career MILB
96,2017,356,Matt McLaughlin (minors),SS,0.0,4Yr,KS,Career MILB
97,2017,386,Shameko Smith (minors),RHP,0.0,JC,FL,Career MILB
98,2017,416,Nic Motley (minors),C,0.0,JC,TX,Career MILB
99,2017,446,Colton Hathcock (minors),RHP,0.0,4Yr,TN,Career MILB
100,2017,476,Alan Trejo (minors),SS,0.0,4Yr,CA,Career MILB
101,2017,506,Jeff Bohling (minors),3B,0.0,4Yr,WA,Career MILB
102,2017,536,Garrett Schilling (minors),RHP,0.0,4Yr,OH,Career MILB
103,2017,566,Joey Bartosic (minors),CF,0.0,4Yr,DC,Career MILB
104,2017,596,Casey Golden (minors),RF,0.0,4Yr,NC,Career MILB
105,2017,626,Nate Harris (minors),RHP,0.0,4Yr,LA,Career MILB
106,2017,656,Daniel Jipping (minors),OF,0.0,4Yr,MI,Career MILB
107,2017,686,Danny Edgeworth (minors),3B,0.0,4Yr,GA,Career MILB
108,2017,716,Jesse Lepore (minors),RHP,0.0,4Yr,FL,Career MILB
109,2017,746,Derrik Watson (minors),RHP,0.0,4Yr,KY,Career MILB
110,2017,776,Aubrey McCarty (minors),RF,0.0,4Yr,FL,Career MILB
111,2017,806,Brandon Lambright (minors),RHP,0.0,4Yr,TX,Career MILB
112,2017,836,Brett Stephens (minors),LF,0.0,4Yr,CA,Career MILB
113,2017,866,Todd Czinege (minors),2B,0.0,4Yr,PA,Career MILB
114,2017,896,Jeff Moberg (minors),2B,0.0,4Yr,TN,Career MILB
115,2017,926,Reagan Biechler (minors),LHP,0.0,4Yr,KS,Career MILB
116,2017,956,Moises Ceja (minors),RHP,0.0,4Yr,CA,Career MILB
117,2017,986,Alec Byrd (minors),LHP,0.0,4Yr,FL,Bad MLB
118,2017,1016,Hayden Roberts (minors),RHP,0.0,4Yr,MS,Career MILB
119,2017,1046,James Notary (minors),RHP,0.0,HS,CO,Career MILB
120,2017,1076,Michael Agis (minors),RHP,0.0,4Yr,FL,Career MILB
121,2017,1106,Tyler Hardman (minors),3B,0.0,HS,CA,Career MILB
122,2017,1136,Drake Davis (minors),RHP,0.0,HS,CO,Career MILB
123,2017,1166,Colin Hall (minors),CF,0.0,HS,GA,Career MILB
124,2017,1196,J.T. Stanley (minors),C,0.0,HS,AZ,Career MILB
125,2018,22,Ryan Rolison (minors),LHP,0.0,4Yr,MS,Career MILB
126,2018,42,Grant Lavigne (minors),1B,0.0,HS,NH,Great Player
127,2018,76,Mitchell Kilkenny (minors),RHP,0.0,4Yr,TX,Career MILB
128,2018,96,Terrin Vavra (minors),SS,0.0,4Yr,MN,Career MILB
129,2018,126,Ryan Feltner (minors),RHP,0.0,4Yr,OH,Career MILB
130,2018,156,Jacob Bird (minors),RHP,0.0,4Yr,CA,Career MILB
131,2018,186,Niko Decolati (minors),3B,0.0,4Yr,CA,Career MILB
132,2018,216,Andrew Quezada (minors),RHP,0.0,4Yr,CA,Career MILB
133,2018,246,Nick Bush (minors),LHP,0.0,4Yr,LA,Career MILB
134,2018,276,Willie MacIver (minors),C,0.0,4Yr,WA,Career MILB
135,2018,306,Cade Harris (minors),3B,0.0,4Yr,OK,Career MILB
136,2018,336,PJ Poulin (minors),LHP,0.0,4Yr,CT,Career MILB
137,2018,366,Kyle Datres (minors),3B,0.0,4Yr,NC,Career MILB
138,2018,396,Rayne Supple (minors),RHP,0.0,4Yr,NC,Fringe MLB
139,2018,426,Will Tribucher (minors),LHP,0.0,4Yr,MI,Career MILB
140,2018,456,Coco Montes (minors),SS,0.0,4Yr,FL,Career MILB
141,2018,486,Boby Johnson (minors),RHP,0.0,4Yr,IL,Career MILB
142,2018,516,Reese Berberet (minors),3B,0.0,JC,CA,Career MILB
143,2018,546,Shelby Lackey (minors),RHP,0.0,4Yr,CA,Career MILB
144,2018,576,Zach Hall (minors),OF,0.0,4Yr,CO,Career MILB
145,2018,606,Luke Morgan (minors),CF,0.0,4Yr,SC,Career MILB
146,2018,636,Hunter Stovall (minors),2B,0.0,4Yr,MS,Career MILB
147,2018,666,Jacob Barnwell (minors),C,0.0,4Yr,OH,Career MILB
148,2018,696,Colten Schmidt (minors),P,0.0,4Yr,LA,Career MILB
149,2018,726,Trent Fennell (minors),RHP,0.0,4Yr,NC,Career MILB
