,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,22,Beau Burrows (minors),RHP,0.0,HS,TX,Career MILB
1,2015,34,Christin Stewart (minors),OF,0.0,4Yr,TN,Fringe MLB
2,2015,65,Tyler Alexander (minors),LHP,0.0,4Yr,TX,Bad MLB
3,2015,65,Tyler Alexander (minors),LHP,0.0,4Yr,TX,Bad MLB
4,2015,99,Drew Smith (minors),RHP,0.0,4Yr,TX,Career MILB
5,2015,130,Kade Scivicque (minors),C,0.0,4Yr,LA,Career MILB
6,2015,160,Cam Gibson (minors),CF,0.0,4Yr,MI,Career MILB
7,2015,190,Matt Hall (minors),LHP,0.0,4Yr,MO,Bad MLB
8,2015,220,Nicholas Shumpert (minors),SS,0.0,HS,CO,Career MILB
9,2015,250,Dominic Moreno (minors),RHP,0.0,4Yr,TX,Career MILB
10,2015,280,Trey Teakell (minors),RHP,0.0,4Yr,TX,Career MILB
11,2015,310,Cole Bauml (minors),CF,0.0,4Yr,KY,Career MILB
12,2015,340,Jake Shull (minors),RHP,0.0,4Yr,CA,Career MILB
13,2015,370,Kyle Dowdy (minors),RHP,0.0,4Yr,TX,Career MILB
14,2015,400,Josh Lester (minors),3B,0.0,4Yr,MO,Career MILB
15,2015,430,A.J. Simcox (minors),SS,0.0,4Yr,TN,Career MILB
16,2015,460,Keaton Jones (minors),SS,0.0,4Yr,TX,Career MILB
17,2015,490,Alec Kisena (minors),RHP,0.0,JC,WA,Career MILB
18,2015,520,Grant Wolfram (minors),LHP,0.0,HS,AZ,Career MILB
19,2015,550,Joey Havrilak (minors),RF,0.0,4Yr,OH,Career MILB
20,2015,580,Cam Vieaux (minors),LHP,0.0,4Yr,MI,Career MILB
21,2015,610,Logan Longwith (minors),RHP,0.0,4Yr,TN,Career MILB
22,2015,640,Tanner Donnels (minors),1B,0.0,4Yr,CA,Career MILB
23,2015,670,Toller Boardman (minors),LHP,0.0,4Yr,NM,Career MILB
24,2015,700,Ryan Milton (minors),RHP,0.0,4Yr,MS,Career MILB
25,2015,730,Mike Vinson (minors),RHP,0.0,4Yr,FL,Career MILB
26,2015,760,Ryan Castellanos (minors),RHP,0.0,4Yr,FL,Career MILB
27,2015,790,Taylor Hicks (minors),RHP,0.0,4Yr,GA,Career MILB
28,2015,820,Tyler Servais (minors),C,0.0,4Yr,NJ,Career MILB
29,2015,850,Pat Mackenzie (minors),2B,0.0,4Yr,MI,Career MILB
30,2015,880,Dayton Dugas (minors),OF,0.0,HS,LA,Career MILB
31,2015,880,Dayton Dugas (minors),OF,0.0,HS,KS,Career MILB
32,2015,910,Cole McKay (minors),RHP,0.0,HS,TX,Career MILB
33,2015,940,Blaise Salter (minors),1B,0.0,4Yr,MI,Career MILB
34,2015,940,Blaise Salter (minors),1B,0.0,4Yr,MI,Career MILB
35,2015,970,Trey Dawson (minors),SS,0.0,HS,WV,Career MILB
36,2015,1000,Nick Dalesandro (minors),C,0.0,HS,IL,Career MILB
37,2015,1030,Andrew McWilliam (minors),RF,0.0,JC,CA,Career MILB
38,2015,1060,Connor Lungwitz (minors),RHP,0.0,HS,KS,Career MILB
39,2015,1090,Danny Pinero (minors),3B,0.0,4Yr,VA,Career MILB
40,2015,1090,Danny Pinero (minors),3B,0.0,4Yr,VA,Career MILB
41,2015,1120,Andrew Naderer (minors),LHP,0.0,4Yr,AZ,Career MILB
42,2015,1150,Bryant Harris (minors),CF,0.0,HS,GA,Career MILB
43,2015,1180,Travis Howard (minors),RHP,0.0,HS,AZ,Career MILB
44,2015,1210,Jackson Kowar (minors),RHP,0.0,HS,NC,Career MILB
45,2016,9,Matt Manning (minors),RHP,0.0,HS,CA,Career MILB
46,2016,115,Kyle Funkhouser (minors),RHP,0.0,4Yr,KY,Career MILB
47,2016,145,Mark Ecker (minors),RHP,0.0,4Yr,TX,Career MILB
48,2016,175,Bryan Garcia (minors),RHP,0.0,4Yr,FL,Career MILB
49,2016,205,Austin Sodders (minors),LHP,0.0,4Yr,CA,Career MILB
50,2016,235,Jacob Robson (minors),CF,0.0,4Yr,MS,Career MILB
51,2016,265,Danny Pinero (minors),SS,0.0,4Yr,VA,Career MILB
52,2016,265,Danny Pinero (minors),SS,0.0,4Yr,VA,Career MILB
53,2016,295,Sam Machonis (minors),RF,0.0,4Yr,FL,Career MILB
