,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,12,Josh Naylor (minors),1B,0.0,HS,ON,Good Player
1,2015,50,Brett Lilek (minors),LHP,0.0,4Yr,AZ,Career MILB
2,2015,85,Zeek White (minors),CF,0.0,HS,NC,Career MILB
3,2015,116,Cody Poteet (minors),RHP,0.0,4Yr,CA,Career MILB
4,2015,146,Justin Jacome (minors),LHP,0.0,4Yr,CA,Career MILB
5,2015,176,Justin Cohen (minors),C,0.0,HS,FL,Fringe MLB
6,2015,206,Travis Neubeck (minors),RHP,0.0,JC,IA,Career MILB
7,2015,236,Chris Paddack (minors),RHP,0.0,HS,TX,Career MILB
8,2015,266,Reilly Hovis (minors),RHP,0.0,4Yr,NC,Career MILB
9,2015,296,Kelvin Rivas (minors),RHP,0.0,4Yr,OK,Career MILB
10,2015,326,Ryan McKay (minors),RHP,0.0,HS,FL,Career MILB
11,2015,356,Terry Bennett (minors),CF,0.0,HS,FL,Career MILB
12,2015,386,R.J. Peace (minors),RHP,0.0,HS,CA,Career MILB
13,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
14,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
15,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
16,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
17,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
18,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
19,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
20,2015,416,Jordan Hillyer (minors),RHP,0.0,4Yr,GA,Career MILB
21,2015,446,Kyle Barrett (minors),CF,0.0,4Yr,KY,Career MILB
22,2015,476,Justin Langley (minors),LHP,0.0,4Yr,WI,Career MILB
23,2015,506,Max Whitt (minors),SS,0.0,4Yr,ID,Career MILB
24,2015,536,Kyle Keller (minors),RHP,0.0,4Yr,LA,Career MILB
25,2015,566,Curt Britt (minors),RHP,0.0,4Yr,NC,Career MILB
26,2015,596,Korey Dunbar (minors),C,0.0,4Yr,NC,Career MILB
27,2015,626,Giovanny Alfonzo (minors),SS,0.0,4Yr,FL,Career MILB
28,2015,656,LJ Brewster (minors),RHP,0.0,4Yr,HI,Career MILB
29,2015,686,Trevor Lacosse (minors),LHP,0.0,4Yr,RI,Career MILB
30,2015,716,Octavio Arroyo (minors),RHP,0.0,HS,CA,Career MILB
31,2015,746,Alex Fernandez (minors),LF,0.0,4Yr,FL,Career MILB
32,2015,776,Obed Diaz (minors),RHP,0.0,HS,Puerto,Career MILB
33,2015,806,Taylor Munden (minors),SS,0.0,4Yr,WV,Career MILB
34,2015,836,Jeff Kinley (minors),LHP,0.0,4Yr,MI,Career MILB
35,2015,866,Ben Meyer (minors),RHP,0.0,4Yr,MN,Career MILB
36,2015,896,Joe Chavez (minors),SS,0.0,4Yr,CA,Career MILB
37,2015,926,Griffin Conine (minors),RF,0.0,HS,FL,Career MILB
38,2015,956,Kris Goodman (minors),3B,0.0,4Yr,IA,Career MILB
39,2015,986,Ryley MacEachern (minors),RHP,0.0,4Yr,NY,Career MILB
40,2015,1016,Brandon Rawe (minors),RF,0.0,4Yr,KY,Career MILB
41,2015,1046,Cameron Newell (minors),LF,0.0,4Yr,CA,Career MILB
42,2015,1076,Gunnar Kines (minors),LHP,0.0,4Yr,NC,Career MILB
43,2015,1106,Ruben Cardenas (minors),CF,0.0,HS,CA,Career MILB
44,2015,1136,C.J. Newsome (minors),CF,0.0,HS,MS,Career MILB
45,2015,1166,Bucket Goldby (minors),3B,0.0,HS,CA,Career MILB
46,2015,1196,Matt Foley (minors),C,0.0,4Yr,RI,Career MILB
47,2016,7,Braxton Garrett (minors),LHP,0.0,HS,AL,Fringe MLB
48,2016,84,Thomas Jones (minors),CF,0.0,HS,SC,Career MILB
49,2016,113,Sean Reynolds (minors),RF,0.0,HS,CA,Fringe MLB
50,2016,143,Sam Perez (minors),RHP,0.0,4Yr,MO,Bad MLB
51,2016,173,Remey Reed (minors),RHP,0.0,4Yr,OK,Career MILB
52,2016,203,Corey Bird (minors),CF,0.0,4Yr,WV,Fringe MLB
53,2016,233,Aaron Knapp (minors),CF,0.0,4Yr,CA,Career MILB
54,2016,263,Jarett Rindfleisch (minors),C,0.0,4Yr,IN,Career MILB
55,2016,293,Dylan Lee (minors),LHP,0.0,4Yr,CA,Career MILB
56,2016,323,Chad Smith (minors),RHP,0.0,4Yr,MS,Career MILB
57,2016,353,Mike King (minors),RHP,0.0,4Yr,MA,Career MILB
58,2016,383,Nick Eicholtz (minors),RHP,0.0,4Yr,AL,Career MILB
59,2016,413,Michael Mertz (minors),RHP,0.0,4Yr,OK,Career MILB
60,2016,443,James Nelson (minors),SS,0.0,JC,TX,Career MILB
61,2016,473,Dustin Beggs (minors),RHP,0.0,4Yr,KY,Career MILB
62,2016,503,Brent Wheatley (minors),RHP,0.0,4Yr,CA,Career MILB
63,2016,533,David Gauntt (minors),C,0.0,4Yr,KS,Career MILB
64,2016,563,Shane Sawczak (minors),LHP,0.0,JC,FL,Career MILB
65,2016,593,Eric Gutierrez (minors),1B,0.0,4Yr,TX,Career MILB
66,2016,623,Luis Pintor (minors),SS,0.0,JC,NM,Career MILB
67,2016,653,Alejandro Mateo (minors),RHP,0.0,4Yr,FL,Career MILB
68,2016,683,Hunter Wells (minors),RHP,0.0,4Yr,WA,Career MILB
69,2016,713,J.J. Gould (minors),SS,0.0,4Yr,FL,Career MILB
70,2016,743,Mike Garzillo (minors),2B,0.0,4Yr,PA,Career MILB
71,2016,773,Gunner Pollman (minors),C,0.0,4Yr,CA,Career MILB
72,2016,803,Parker Bugg (minors),RHP,0.0,4Yr,LA,Career MILB
73,2016,833,Colby Lusignan (minors),1B,0.0,4Yr,SC,Career MILB
74,2016,863,Walker Olis (minors),RF,0.0,4Yr,OR,Career MILB
75,2016,893,Garrett Suchey (minors),RHP,0.0,JC,,Career MILB
76,2016,923,Preston Guillory (minors),RHP,0.0,4Yr,TX,Career MILB
