,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,2,Alex Bregman (minors),SS,10.7,4Yr,LA,Fringe MLB
1,2015,5,Kyle Tucker (minors),OF,0.0,HS,FL,Career MILB
2,2015,37,Daz Cameron (minors),OF,0.0,HS,GA,Career MILB
3,2015,46,Tom Eshelman (minors),RHP,0.0,4Yr,CA,Career MILB
4,2015,79,Riley Ferrell (minors),RHP,0.0,4Yr,TX,Career MLB
5,2015,109,Anthony Hermelyn (minors),C,0.0,4Yr,OK,Bad MLB
6,2015,139,Trent Thornton (minors),RHP,0.0,4Yr,NC,Fringe MLB
7,2015,169,Nestor Muriel (minors),CF,0.0,HS,Puerto,Career MILB
8,2015,199,Michael Freeman (minors),LHP,0.0,4Yr,OK,Bad MLB
9,2015,229,Garrett Stubbs (minors),C,0.0,4Yr,CA,Career MILB
10,2015,259,Zac Person (minors),LHP,0.0,4Yr,LA,Fringe MLB
11,2015,289,Scott Weathersby (minors),RHP,0.0,4Yr,MS,Career MILB
12,2015,319,Patrick Sandoval (minors),LHP,0.0,HS,CA,Career MILB
13,2015,349,Myles Straw (minors),CF,0.0,JC,FL,Career MILB
14,2015,379,Kevin McCanna (minors),RHP,0.0,4Yr,TX,Career MILB
15,2015,409,Johnny Sewald (minors),CF,0.0,4Yr,AZ,Career MILB
16,2015,439,Pat Porter (minors),RF,0.0,4Yr,OH,Career MLB
17,2015,469,Adam Whitt (minors),RHP,0.0,4Yr,NV,Career MILB
18,2015,499,Justin Garcia (minors),LF,0.0,4Yr,FL,Career MILB
19,2015,529,Kevin Martir (minors),C,0.0,4Yr,MD,Career MILB
20,2015,559,Drew Ferguson (minors),CF,0.0,4Yr,TN,Career MILB
21,2015,589,Makay Nelson (minors),RHP,0.0,JC,ID,Career MILB
22,2015,619,Alex Winkelman (minors),LHP,0.0,4Yr,MO,Bad MLB
23,2015,649,Cole Sands (minors),RHP,0.0,HS,FL,Career MILB
24,2015,679,Matt Bower (minors),LHP,0.0,4Yr,WA,Fringe MLB
25,2015,709,Chris Murphy (minors),RHP,0.0,4Yr,PA,Career MILB
26,2015,739,Jorge Martinez (minors),C,0.0,HS,Puerto,Career MILB
27,2015,769,Ralph Garza (minors),RHP,0.0,4Yr,OK,Career MILB
28,2015,799,James Carter (minors),RHP,0.0,4Yr,CA,Career MILB
29,2015,829,Zac Grotz (minors),RHP,0.0,4Yr,FL,Career MILB
30,2015,859,Brooks Marlow (minors),2B,0.0,4Yr,TX,Career MILB
31,2015,889,Bobby Wernes (minors),3B,0.0,4Yr,AR,Career MILB
32,2015,919,Keach Ballard (minors),SS,0.0,4Yr,OK,Career MILB
33,2015,949,Aaron Mizell (minors),OF,0.0,4Yr,GA,Career MILB
34,2015,979,Kolbey Carpenter (minors),2B,0.0,4Yr,OK,Career MILB
35,2015,1009,Conor Biggio (minors),OF,0.0,4Yr,IN,Career MILB
36,2015,1039,Kody Clemens (minors),SS,0.0,HS,TX,Career MILB
37,2015,1069,Ryan Deemes (minors),RHP,0.0,4Yr,LA,Career MILB
38,2015,1099,Luken Baker (minors),RHP,0.0,HS,TX,Career MILB
39,2015,1129,Nick Rivera (minors),1B,0.0,4Yr,FL,Career MILB
40,2015,1159,Alex Vargas (minors),RHP,0.0,JC,NY,Career MILB
41,2015,1189,Steve Naemark (minors),LHP,0.0,4Yr,TX,Career MILB
42,2016,17,Forrest Whitley (minors),RHP,0.0,HS,TX,Career MILB
43,2016,61,Ronnie Dawson (minors),OF,0.0,4Yr,OH,Bad MLB
44,2016,97,Jake Rogers (minors),C,0.0,4Yr,LA,Bad MLB
45,2016,127,Brett Adcock (minors),LHP,0.0,4Yr,MI,Fringe MLB
46,2016,157,Abraham Toro (minors),3B,0.0,JC,OK,Career MILB
47,2016,187,Stephen Wrenn (minors),CF,0.0,4Yr,GA,Career MILB
48,2016,217,Tyler Buffett (minors),RHP,0.0,4Yr,OK,Career MILB
49,2016,247,Nick Hernandez (minors),RHP,0.0,4Yr,TX,Career MILB
50,2016,277,Ryan Hartman (minors),LHP,0.0,4Yr,TN,Fringe MLB
51,2016,307,Dustin Hunt (minors),RHP,0.0,4Yr,MA,Career MILB
52,2016,337,Chad Donato (minors),RHP,0.0,4Yr,WV,Career MILB
53,2016,367,Carmen Benedetti (minors),LHP,0.0,4Yr,MI,Fringe MLB
54,2016,397,Ryne Birk (minors),2B,0.0,4Yr,TX,Career MILB
55,2016,427,Carson LaRue (minors),RHP,0.0,JC,KS,Career MILB
56,2016,457,Alex De Goti (minors),SS,0.0,4Yr,FL,Career MILB
57,2016,487,Spencer Johnson (minors),LF,0.0,4Yr,MO,Career MILB
58,2016,517,Brian Howard (minors),RHP,0.0,4Yr,TX,Career MILB
59,2016,547,Colin McKee (minors),RHP,0.0,4Yr,PA,Career MILB
60,2016,577,Taylor Jones (minors),1B,0.0,4Yr,WA,Career MILB
61,2016,607,L.P. Pelletier (minors),2B,0.0,JC,OK,Career MILB
62,2016,637,Chuckie Robinson (minors),C,0.0,4Yr,MS,Career MILB
63,2016,667,Raymond Henderson (minors),C,0.0,JC,TX,Bad MLB
64,2016,697,Tyler Britton (minors),RHP,0.0,4Yr,NC,Career MILB
65,2016,727,Troy Sieber (minors),1B,0.0,4Yr,FL,Career MILB
66,2016,757,Kevin Hill (minors),RHP,0.0,4Yr,AL,Career MILB
67,2016,787,Avery Tuck (minors),CF,0.0,HS,CA,Career MILB
68,2016,817,Nathan Thompson (minors),LHP,0.0,4Yr,OK,Career MILB
69,2016,847,Johnny Ruiz (minors),2B,0.0,4Yr,FL,Career MILB
70,2016,877,Elliott Barzilli (minors),3B,0.0,4Yr,TX,Career MILB
71,2016,907,Brody Westmoreland (minors),3B,0.0,JC,NV,Career MILB
72,2016,937,Howie Brey (minors),LHP,0.0,4Yr,NJ,Bad MLB
73,2016,967,Darius Vines (minors),RHP,0.0,HS,CA,Career MILB
74,2016,997,Toby Handley (minors),CF,0.0,4Yr,NY,Career MILB
75,2016,1027,Stijn van der Meer (minors),SS,0.0,4Yr,TX,Career MILB
76,2016,1057,Nick Slaughter (minors),C,0.0,HS,TX,Bad MLB
77,2016,1087,Ian Hardman (minors),RHP,0.0,JC,OK,Career MILB
78,2016,1117,Anthony DeFrancesco (minors),3B,0.0,HS,AZ,Career MILB
79,2016,1147,Chaz Pal (minors),OF,0.0,4Yr,SC,Career MILB
80,2016,1177,Tyler Wolfe (minors),IF,0.0,4Yr,KS,Career MILB
81,2016,1207,Lucas Williams (minors),RHP,0.0,4Yr,MO,Career MILB
82,2017,15,J.B. Bukauskas (minors),RHP,0.0,4Yr,NC,Fringe MLB
83,2017,53,Joe Perez (minors),3B,0.0,HS,FL,Career MILB
84,2017,56,Corbin Martin (minors),RHP,0.0,4Yr,TX,Career MLB
85,2017,75,J.J. Matijevic (minors),2B,0.0,4Yr,AZ,Career MILB
86,2017,91,Tyler Ivey (minors),RHP,0.0,JC,TX,Career MILB
87,2017,121,Peter Solomon (minors),RHP,0.0,4Yr,IN,Career MILB
88,2017,151,Nathan Perry (minors),C,0.0,HS,VA,Career MILB
89,2017,181,Jake Adams (minors),1B,0.0,4Yr,IA,Career MILB
90,2017,211,Parker Mushinski (minors),LHP,0.0,4Yr,TX,Career MILB
91,2017,241,Corey Julks (minors),CF,0.0,4Yr,TX,Career MILB
92,2017,271,Michael Papierski (minors),C,0.0,4Yr,LA,Bad MLB
93,2017,301,Kyle Serrano (minors),RHP,0.0,4Yr,TN,Career MILB
94,2017,331,Brandon Bielak (minors),RHP,0.0,4Yr,IN,Career MILB
95,2017,361,Jonathan Lacroix (minors),RF,0.0,JC,OK,Career MILB
96,2017,391,Jake Meyers (minors),CF,0.0,4Yr,NE,Career MILB
97,2017,421,Carlos Diaz (minors),CF,0.0,HS,Puerto,Career MILB
98,2017,451,Kyle Davis (minors),2B,0.0,4Yr,WV,Career MILB
99,2017,481,Adrian Tovalin (minors),3B,0.0,4Yr,CA,Career MILB
100,2017,511,Matt Ruppenthal (minors),RHP,0.0,4Yr,TN,Career MILB
101,2017,541,Tim Hardy (minors),LHP,0.0,4Yr,TN,Fringe MLB
102,2017,571,Roman Garcia (minors),1B,0.0,4Yr,CA,Career MILB
103,2017,601,Hunter Martin (minors),RHP,0.0,4Yr,TN,Career MILB
104,2017,631,Chas McCormick (minors),RF,0.0,4Yr,PA,Career MILB
105,2017,661,Patrick Mathis (minors),RF,0.0,4Yr,TX,Career MILB
