,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,21,Ashe Russell (minors),RHP,0.0,HS,IN,Career MILB
1,2015,33,Nolan Watson (minors),RHP,0.0,HS,IN,Career MILB
2,2015,64,Josh Staumont (minors),RHP,0.0,4Yr,CA,Career MILB
3,2015,98,Anderson Miller (minors),CF,0.0,4Yr,KY,Career MILB
4,2015,129,Garrett Davila (minors),LHP,0.0,HS,NC,Career MILB
5,2015,159,Roman Collins (minors),CF,0.0,4Yr,FL,Career MILB
6,2015,189,Cody Jones (minors),CF,0.0,4Yr,TX,Career MILB
7,2015,219,Gabriel Cancel (minors),SS,0.0,HS,Puerto,Career MILB
8,2015,249,Andre Davis (minors),LHP,0.0,4Yr,AR,Career MILB
9,2015,279,Joey Markus (minors),LHP,0.0,JC,FL,Fringe MLB
10,2015,309,Alex Luna (minors),RHP,0.0,4Yr,AL,Career MILB
11,2015,339,Ben Johnson (minors),OF,0.0,4Yr,TX,Career MILB
12,2015,369,Daniel Concepcion (minors),RHP,0.0,4Yr,VA,Career MILB
13,2015,399,Travis Maezes (minors),SS,0.0,4Yr,MI,Career MILB
14,2015,429,Nick Dini (minors),C,0.0,4Yr,NY,Career MILB
15,2015,459,Marquise Doherty (minors),OF,0.0,HS,MO,Career MILB
16,2015,489,Matt Ditman (minors),RHP,0.0,4Yr,TX,Career MILB
17,2015,519,Matt Portland (minors),LHP,0.0,4Yr,IL,Career MILB
18,2015,549,Brian Bayliss (minors),RHP,0.0,4Yr,IN,Career MILB
19,2015,579,Emmanuel Rivera (minors),SS,0.0,JC,Puerto,Career MILB
20,2015,609,Junior Harding (minors),RHP,0.0,JC,FL,Career MILB
21,2015,639,Austin Bailey (minors),SS,0.0,4Yr,CA,Career MILB
22,2015,669,Stephen Milligan (minors),LHP,0.0,4Yr,MS,Career MILB
23,2015,699,Colton Frabasilio (minors),OF,0.0,4Yr,MO,Career MILB
24,2015,729,Jonathan McCray (minors),2B,0.0,JC,CA,Career MILB
25,2015,759,Tyler Carvalho (minors),RHP,0.0,JC,AZ,Career MILB
26,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
27,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
28,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
29,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
30,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
31,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
32,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
33,2015,789,Alex Close (minors),C,0.0,4Yr,VA,Career MILB
34,2015,819,Jacob Bodner (minors),RHP,0.0,4Yr,OH,Career MILB
35,2015,849,Reed Hayes (minors),RHP,0.0,JC,TN,Career MILB
36,2015,879,Mark McCoy (minors),LHP,0.0,4Yr,NJ,Career MILB
37,2015,909,Luke Willis (minors),OF,0.0,4Yr,VA,Career MILB
38,2015,939,Brian Bien (minors),SS,0.0,4Yr,OH,Career MILB
39,2015,969,Jake Kalish (minors),LHP,0.0,4Yr,VA,Career MILB
40,2015,999,Nathan Esposito (minors),C,0.0,4Yr,OR,Career MILB
41,2015,1029,Taylor Ostrich (minors),1B,0.0,4Yr,VA,Career MILB
42,2015,1059,Trey Stover (minors),SS,0.0,4Yr,CT,Career MILB
43,2015,1089,Tanner Stanley (minors),OF,0.0,4Yr,VA,Career MILB
44,2015,1119,Jacob Ruder (minors),RHP,0.0,HS,MO,Career MILB
45,2015,1149,Dylan Horne (minors),LHP,0.0,JC,TN,Career MILB
46,2015,1179,Billy Endris (minors),OF,0.0,4Yr,FL,Career MILB
47,2015,1209,Ford Proctor (minors),C,0.0,HS,TX,Career MILB
48,2016,67,A.J. Puckett (minors),RHP,0.0,4Yr,CA,Career MILB
49,2016,103,Khalil Lee (minors),CF,0.0,HS,VA,Career MILB
50,2016,133,Jace Vines (minors),RHP,0.0,4Yr,TX,Career MILB
51,2016,163,Nicky Lopez (minors),SS,0.0,4Yr,NE,Career MILB
52,2016,193,Cal Jones (minors),CF,0.0,HS,AL,Career MILB
53,2016,223,Travis Eckert (minors),RHP,0.0,4Yr,OR,Career MILB
54,2016,253,Chris DeVito (minors),1B,0.0,4Yr,NM,Career MILB
55,2016,283,Walker Sheller (minors),RHP,0.0,4Yr,FL,Career MILB
56,2016,313,Richard Lovelady (minors),LHP,0.0,4Yr,GA,Fringe MLB
57,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,AZ,Career MILB
