,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,24,Walker Buehler (minors),RHP,0.6,4Yr,TN,Fringe MLB
1,2015,35,Kyle Funkhouser (minors),RHP,0.0,4Yr,KY,Bad MLB
2,2015,67,Mitchell Hansen (minors),OF,0.0,HS,TX,Career MILB
3,2015,74,Josh Sborz (minors),RHP,0.0,4Yr,VA,Career MILB
4,2015,101,Phil Pfeifer (minors),LHP,0.0,4Yr,TN,Career MILB
5,2015,132,Willie Calhoun (minors),2B,0.0,JC,AZ,Career MILB
6,2015,162,Brendon Davis (minors),SS,0.0,HS,CA,Career MILB
7,2015,192,Edwin Rios (minors),1B,0.0,4Yr,FL,Career MILB
8,2015,222,Andrew Sopko (minors),RHP,0.0,4Yr,WA,Career MILB
9,2015,252,Tommy Bergjans (minors),RHP,0.0,4Yr,PA,Career MILB
10,2015,282,Kevin Brown (minors),RHP,0.0,4Yr,CA,Career MILB
11,2015,312,Logan Landon (minors),CF,0.0,4Yr,TX,Career MILB
12,2015,342,Imani Abdullah (minors),RHP,0.0,HS,CA,Career MILB
13,2015,372,Matt Beaty (minors),C,0.0,4Yr,TN,Career MILB
14,2015,402,Michael Boyle (minors),LHP,0.0,4Yr,VA,Bad MLB
15,2015,432,Garrett Kennedy (minors),C,0.0,4Yr,FL,Career MILB
16,2015,462,Garrett Zech (minors),CF,0.0,HS,FL,Career MILB
17,2015,492,Nolan Long (minors),RHP,0.0,4Yr,NY,Career MILB
18,2015,522,Jason Goldstein (minors),C,0.0,4Yr,IL,Career MILB
19,2015,552,Chris Godinez (minors),2B,0.0,4Yr,IL,Career MILB
20,2015,582,Joe Genord (minors),C,0.0,HS,FL,Career MILB
21,2015,612,John Boushelle (minors),RHP,0.0,HS,AR,Career MILB
22,2015,642,Jake Henson (minors),C,0.0,4Yr,MO,Career MILB
23,2015,672,Jordan Tarsovich (minors),2B,0.0,4Yr,VA,Career MILB
24,2015,702,Andrew Istler (minors),RHP,0.0,4Yr,NC,Fringe MLB
25,2015,732,Cameron Palmer (minors),RHP,0.0,4Yr,OH,Career MILB
26,2015,762,Rob McDonnell (minors),LHP,0.0,4Yr,IL,Career MILB
27,2015,792,Marcus Crescentini (minors),RHP,0.0,4Yr,MO,Career MILB
28,2015,822,Ivan Vieitez (minors),RHP,0.0,4Yr,NC,Career MILB
29,2015,852,Kyle Garlick (minors),CF,0.0,4Yr,CA,Career MILB
30,2015,882,Jason Bilous (minors),RHP,0.0,HS,DE,Career MILB
31,2015,912,Logan Crouse (minors),RHP,0.0,HS,FL,Career MILB
32,2015,942,Corey Copping (minors),RHP,0.0,4Yr,OK,Career MILB
33,2015,972,Nick Dean (minors),SS,0.0,4Yr,TN,Career MILB
34,2015,1002,Adam Bray (minors),RHP,0.0,4Yr,SD,Career MILB
35,2015,1032,Luis Rodriguez (minors),RHP,0.0,HS,FL,Career MILB
36,2015,1062,Gage Green (minors),C,0.0,4Yr,OK,Career MILB
37,2015,1092,Drayton Riekenberg (minors),RHP,0.0,JC,CA,Career MILB
