,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,15,Trent Grisham (minors),OF,0.0,HS,TX,Bad MLB
1,2015,40,Nathan Kirby (minors),LHP,0.0,4Yr,VA,Career MILB
2,2015,55,Cody Ponce (minors),RHP,0.0,4Yr,CA,Career MILB
3,2015,90,Nash Walters (minors),RHP,0.0,HS,TX,Career MILB
4,2015,121,Demi Orimoloye (minors),RF,0.0,HS,ON,Career MILB
5,2015,151,Blake Allemand (minors),SS,0.0,4Yr,TX,Career MILB
6,2015,181,Eric Hanhold (minors),RHP,0.0,4Yr,FL,Career MILB
7,2015,211,George Iskenderian (minors),3B,0.0,4Yr,FL,Career MILB
8,2015,241,Nate Griep (minors),RHP,0.0,4Yr,KS,Career MILB
9,2015,271,Karsen Lindell (minors),RHP,0.0,HS,OR,Career MILB
10,2015,301,Jake Drossner (minors),LHP,0.0,4Yr,MD,Career MILB
11,2015,331,Jose Cuas (minors),SS,0.0,4Yr,MD,Career MILB
12,2015,361,Drake Owenby (minors),LHP,0.0,4Yr,TN,Career MILB
13,2015,391,Max McDowell (minors),C,0.0,4Yr,CT,Career MILB
14,2015,421,Tyrone Perry (minors),1B,0.0,HS,FL,Career MILB
15,2015,451,Zach Taylor (minors),C,0.0,JC,AZ,Career MILB
16,2015,481,Conor Harber (minors),RHP,0.0,4Yr,OR,Career MILB
17,2015,511,Michael Petersen (minors),RHP,0.0,JC,CA,Career MILB
18,2015,541,Gentry Fortuno (minors),RHP,0.0,HS,FL,Career MILB
19,2015,571,Steven Karkenny (minors),1B,0.0,4Yr,CA,Career MILB
20,2015,601,David Lucroy (minors),RHP,0.0,4Yr,FL,Career MILB
21,2015,601,David Lucroy (minors),RHP,0.0,4Yr,FL,Career MILB
22,2015,601,David Lucroy (minors),RHP,0.0,4Yr,NC,Career MILB
23,2015,601,David Lucroy (minors),RHP,0.0,4Yr,NC,Career MILB
24,2015,601,David Lucroy (minors),RHP,0.0,4Yr,FL,Career MILB
25,2015,601,David Lucroy (minors),RHP,0.0,4Yr,FL,Career MILB
26,2015,601,David Lucroy (minors),RHP,0.0,4Yr,NC,Career MILB
27,2015,601,David Lucroy (minors),RHP,0.0,4Yr,NC,Career MILB
28,2015,631,Jon Olczak (minors),RHP,0.0,4Yr,NC,Career MILB
29,2015,661,Willie Schwanke (minors),RHP,0.0,4Yr,KS,Career MILB
30,2015,691,Donnie Walton (minors),SS,0.0,4Yr,OK,Career MILB
31,2015,721,Christian Trent (minors),LHP,0.0,4Yr,MS,Career MILB
32,2015,751,Justin Hooper (minors),LHP,0.0,HS,CA,Career MILB
33,2015,781,Jonathan India (minors),SS,0.0,HS,FL,Career MILB
34,2015,811,Jon Perrin (minors),RHP,0.0,4Yr,OK,Career MILB
35,2015,841,Mitch Ghelfi (minors),C,0.0,4Yr,WI,Career MILB
36,2015,871,Donny Everett (minors),RHP,0.0,HS,TN,Career MILB
37,2015,901,Charlie Donovan (minors),SS,0.0,HS,IL,Career MILB
38,2015,931,Colton Cross (minors),RHP,0.0,4Yr,GA,Career MILB
39,2015,961,Sean Chandler (minors),RHP,0.0,HS,NE,Career MILB
40,2015,991,Connor Baits (minors),RHP,0.0,4Yr,CA,Career MILB
41,2015,1021,Tristan Beck (minors),RHP,0.0,HS,CA,Career MILB
42,2015,1051,Quintin Torres-Costa (minors),LHP,0.0,4Yr,HI,Career MILB
43,2015,1081,Jordan Desguin (minors),RHP,0.0,4Yr,FL,Career MILB
44,2015,1111,Brandon Gonzalez (minors),CF,0.0,JC,CA,Career MILB
45,2015,1141,Scott Grist (minors),RHP,0.0,4Yr,TX,Career MILB
46,2015,1171,Nolan Kingham (minors),RHP,0.0,HS,NV,Career MILB
47,2015,1201,Charles Galiano (minors),C,0.0,4Yr,NY,Bad MLB
48,2016,5,Corey Ray (minors),OF,0.0,4Yr,KY,Career MILB
49,2016,46,Lucas Erceg (minors),3B,0.0,4Yr,CA,Career MILB
50,2016,75,Mario Feliciano (minors),C,0.0,HS,Puerto,Career MILB
51,2016,82,Braden Webb (minors),RHP,0.0,4Yr,SC,Fringe MLB
52,2016,111,Corbin Burnes (minors),RHP,0.0,4Yr,CA,Career MILB
53,2016,141,Zack Brown (minors),RHP,0.0,4Yr,KY,Okay MLB
54,2016,171,Payton Henry (minors),C,0.0,HS,UT,Career MILB
55,2016,201,Daniel Brown (minors),LHP,0.0,4Yr,MS,Career MILB
56,2016,231,Francisco Thomas (minors),SS,0.0,HS,FL,Career MILB
57,2016,261,Trey York (minors),2B,0.0,4Yr,TN,Career MILB
58,2016,291,Blake Fox (minors),LHP,0.0,4Yr,TX,Career MILB
59,2016,321,Chad McClanahan (minors),3B,0.0,HS,AZ,Career MILB
60,2016,351,Trever Morrison (minors),SS,0.0,4Yr,OR,Career MILB
61,2016,381,Thomas Jankins (minors),RHP,0.0,4Yr,CT,Career MILB
62,2016,411,Gabriel Garcia (minors),C,0.0,JC,FL,Career MILB
63,2016,441,Scott Serigstad (minors),RHP,0.0,4Yr,CA,Career MILB
64,2016,471,Louis Crow (minors),RHP,0.0,HS,CA,Career MILB
65,2016,501,Weston Wilson (minors),3B,0.0,4Yr,SC,Career MILB
66,2016,531,Cooper Hummel (minors),C,0.0,4Yr,OR,Career MILB
67,2016,561,Zach Clark (minors),CF,0.0,JC,MS,Career MILB
68,2016,591,Jared Horn (minors),RHP,0.0,HS,CA,Career MILB
69,2016,621,Nathan Rodriguez (minors),C,0.0,JC,CA,Bad MLB
70,2016,651,Cam Roegner (minors),LHP,0.0,4Yr,IL,Career MILB
71,2016,681,Ronnie Gideon (minors),1B,0.0,4Yr,TX,Career MILB
72,2016,711,Michael Gonzalez (minors),RHP,0.0,HS,CT,Career MILB
73,2016,741,Blake Lillis (minors),LHP,0.0,HS,KS,Career MILB
74,2016,771,Nick Roscetti (minors),SS,0.0,4Yr,IA,Career MILB
75,2016,801,Nick Cain (minors),RF,0.0,4Yr,AL,Career MILB
76,2016,831,Andrew Vernon (minors),RHP,0.0,4Yr,NC,Career MILB
77,2016,861,Brennan Price (minors),RHP,0.0,4Yr,NJ,Career MILB
78,2016,891,Dalton Brown (minors),RHP,0.0,4Yr,TX,Career MILB
79,2016,921,Ryan Aguilar (minors),1B,0.0,4Yr,AZ,Career MILB
80,2016,951,Wilson Adams (minors),RHP,0.0,4Yr,AL,Career MILB
81,2016,981,Emerson Gibbs (minors),RHP,0.0,4Yr,LA,Career MILB
82,2016,1011,Matt Smith (minors),RHP,0.0,4Yr,DC,Career MILB
83,2016,1041,Chase Williams (minors),RHP,0.0,4Yr,KS,Career MILB
84,2016,1071,Parker Bean (minors),RHP,0.0,4Yr,VA,Career MILB
85,2016,1101,Jomar Cortes (minors),SS,0.0,HS,Puerto,Career MILB
86,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,WA,Career MILB
87,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,WA,Career MILB
88,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,OR,Career MILB
