,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,140,Alex Robinson (minors),LHP,0.0,4Yr,MD,Career MILB
1,2015,170,Chris Paul (minors),RF,0.0,4Yr,CA,Career MILB
2,2015,200,Jovani Moran (minors),LHP,0.0,HS,Puerto,Career MILB
3,2015,230,Kolton Kendrick (minors),1B,0.0,HS,LA,Career MILB
4,2015,260,LaMonte Wade (minors),CF,0.0,4Yr,MD,Career MILB
5,2015,290,Sean Miller (minors),SS,0.0,4Yr,SC,Fringe MLB
6,2015,320,Kerby Camacho (minors),C,0.0,HS,Puerto,Career MILB
7,2015,350,Zander Wiel (minors),1B,0.0,4Yr,TN,Career MILB
8,2015,380,Cody Stashak (minors),RHP,0.0,4Yr,NY,Career MILB
9,2015,410,A.J. Murray (minors),C,0.0,4Yr,GA,Bad MLB
10,2015,440,Anthony McIver (minors),LHP,0.0,4Yr,CA,Career MILB
11,2015,470,Lean Marrero (minors),RF,0.0,HS,Puerto,Okay MLB
12,2015,500,Nate Gercken (minors),RHP,0.0,4Yr,CA,Career MILB
13,2015,530,Daniel Kihle (minors),CF,0.0,4Yr,KS,Career MILB
14,2015,560,Kyle Wilson (minors),RHP,0.0,HS,MO,Career MILB
15,2015,590,Colton Eastman (minors),RHP,0.0,HS,CA,Career MILB
16,2015,620,Kamran Young (minors),OF,0.0,4Yr,CA,Career MILB
17,2015,650,Blake Cederlind (minors),RHP,0.0,JC,CA,Career MILB
18,2015,680,Alex Perez (minors),SS,0.0,4Yr,VA,Career MILB
19,2015,710,Jaylin Davis (minors),CF,0.0,4Yr,NC,Career MILB
20,2015,740,Logan Lombana (minors),RHP,0.0,4Yr,CA,Career MILB
21,2015,770,Tyler Williams (minors),RF,0.0,HS,AZ,Career MILB
22,2015,800,Dalton Sawyer (minors),LHP,0.0,4Yr,MN,Career MILB
23,2015,830,Jonathan Engelmann (minors),RF,0.0,HS,CA,Career MILB
24,2015,860,Brad Hartong (minors),C,0.0,4Yr,IN,Career MILB
25,2015,890,Greg Popylisen (minors),CF,0.0,JC,TX,Career MILB
26,2015,920,Tristan Pompey (minors),LF,0.0,HS,ON,Career MILB
27,2015,950,Andrew Vasquez (minors),LHp,0.0,4Yr,CA,Career MILB
28,2015,980,Collin Theroux (minors),C,0.0,JC,CA,Bad MLB
29,2015,1010,Brian Olson (minors),C,0.0,4Yr,WA,Career MILB
30,2015,1040,Hector Lujan (minors),RHP,0.0,4Yr,CA,Career MILB
31,2015,1070,Rich Condeelis (minors),RHP,0.0,4Yr,PA,Career MILB
32,2015,1100,Jake Irvin (minors),RHP,0.0,HS,MN,Career MILB
33,2015,1130,Alex McKenna (minors),CF,0.0,HS,CA,Career MILB
34,2015,1160,Daniel Tillo (minors),LHP,0.0,HS,IA,Career MILB
35,2015,1190,Max Cordy (minors),RHP,0.0,4Yr,CA,Career MILB
36,2016,15,Alex Kirilloff (minors),OF,0.0,HS,PA,Career MILB
37,2016,56,Ben Rortvedt (minors),C,0.0,HS,WI,Career MILB
38,2016,73,Jose Miranda (minors),SS,0.0,HS,Puerto,Fringe MLB
39,2016,74,Akil Baddoo (minors),OF,0.0,HS,GA,Okay MLB
40,2016,93,Griffin Jax (minors),RHP,0.0,4Yr,CO,Career MILB
41,2016,123,Tom Hackimer (minors),RHP,0.0,4Yr,NY,Career MILB
42,2016,153,Jordan Balazovic (minors),RHP,0.0,HS,ON,Career MILB
43,2016,183,Alex Schick (minors),RHP,0.0,4Yr,CA,Career MILB
44,2016,213,Matt Albanese (minors),CF,0.0,4Yr,RI,Career MILB
45,2016,243,Shane Carrier (minors),OF,0.0,JC,CA,Career MILB
46,2016,273,Mitchell Kranson (minors),C,0.0,4Yr,CA,Career MILB
47,2016,303,Brandon Lopez (minors),SS,0.0,4Yr,FL,Fringe MLB
48,2016,333,Tyler Benninghoff (minors),RHP,0.0,HS,MO,Bad MLB
49,2016,363,Zach Featherstone (minors),LF,0.0,JC,FL,Career MILB
50,2016,393,Ryan Mason (minors),RHP,0.0,4Yr,CA,Career MILB
51,2016,423,Andre Jernigan (minors),SS,0.0,4Yr,OH,Career MILB
52,2016,453,Tyler Wells (minors),RHP,0.0,4Yr,CA,Career MILB
53,2016,483,Tyler Beardsley (minors),RHP,0.0,4Yr,CA,Career MILB
54,2016,513,Kidany Salva (minors),C,0.0,HS,TX,Bad MLB
55,2016,543,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
56,2016,573,Sean Poppen (minors),RHP,0.0,4Yr,MA,Career MILB
57,2016,603,Shamoy Christopher (minors),C,0.0,JC,TN,Career MILB
58,2016,633,Domenick Carlini (minors),LHP,0.0,4Yr,LA,Career MILB
59,2016,663,Hank Morrison (minors),OF,0.0,4Yr,PA,Career MILB
60,2016,693,Caleb Hamilton (minors),SS,0.0,4Yr,OR,Career MILB
61,2016,723,Matt Byars (minors),C,0.0,4Yr,MI,Career MILB
62,2016,753,Colton Davis (minors),RHP,0.0,4Yr,NC,Career MILB
63,2016,783,Greg Deichmann (minors),3B,0.0,4Yr,LA,Career MILB
64,2016,813,Scott Ogrin (minors),LF,0.0,HS,CA,Career MILB
65,2016,843,Matt Jones (minors),LHP,0.0,HS,ON,Career MILB
66,2016,873,Dane Hutcheon (minors),SS,0.0,4Yr,AL,Career MILB
67,2016,903,Quin Grogan (minors),RHP,0.0,4Yr,ID,Career MILB
68,2016,933,Juan Gamez (minors),C,0.0,4Yr,ND,Career MILB
69,2016,963,Matt Wallner (minors),RHP,0.0,HS,MN,Career MILB
70,2016,993,Clark Beeker (minors),RHP,0.0,4Yr,NC,Career MILB
71,2016,1023,Joe Cronin (minors),SS,0.0,4Yr,MA,Career MILB
72,2016,1053,Austin Tribby (minors),LHP,0.0,4Yr,MO,Career MILB
73,2016,1083,Patrick McGuff (minors),RHP,0.0,4Yr,KY,Career MILB
74,2016,1113,Danny Mayer (minors),OF,0.0,4Yr,CA,Career MILB
75,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
76,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
77,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
78,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
79,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
80,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
81,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
82,2016,1143,Brent Rooker (minors),RF,0.0,4Yr,MS,Career MILB
83,2016,1173,Casey Scoggins (minors),CF,0.0,4Yr,FL,Career MILB
84,2016,1203,TJ Collett (minors),C,0.0,HS,IN,Career MILB
85,2017,1,Royce Lewis (minors),SS,0.0,HS,CA,Okay MLB
86,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
87,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
88,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
89,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
90,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
91,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
92,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
93,2017,35,Brent Rooker (minors),OF,0.0,4Yr,MS,Career MLB
94,2017,37,Landon Leach (minors),RHP,0.0,HS,ON,Career MILB
95,2017,76,Blayne Enlow (minors),RHP,0.0,HS,LA,Bad MLB
96,2017,106,Charlie Barnes (minors),LHP,0.0,4Yr,SC,Career MILB
97,2017,136,Andrew Bechtold (minors),3B,0.0,JC,FL,Career MILB
98,2017,166,Ricky De La Torre (minors),SS,0.0,HS,Puerto,Career MILB
99,2017,196,Ryley Widell (minors),LHP,0.0,JC,AZ,Career MILB
100,2017,226,Bryan Sammons (minors),LHP,0.0,4Yr,NC,Career MILB
101,2017,256,Mark Contreras (minors),OF,0.0,4Yr,CA,Bad MLB
102,2017,286,Calvin Faucher (minors),RHP,0.0,4Yr,CA,Career MILB
103,2017,316,Gabriel Rodriguez (minors),OF,0.0,HS,Puerto,Career MILB
104,2017,346,Bailey Ober (minors),RHP,0.0,4Yr,SC,Career MILB
105,2017,376,Jared Akins (minors),OF,0.0,4Yr,CA,Bad MLB
106,2017,406,Derek Molina (minors),RHP,0.0,JC,CA,Career MILB
107,2017,436,Rickey Ramirez (minors),RHP,0.0,4Yr,CA,Career MILB
108,2017,466,Cade Smith (minors),RHP,0.0,HS,BC,Career MILB
109,2017,496,Andy Cosgrove (minors),C,0.0,4Yr,NC,Career MILB
110,2017,526,Colton Burns (minors),CF,0.0,4Yr,CA,Career MILB
111,2017,556,Jordan Gore (minors),SS,0.0,4Yr,SC,Career MILB
112,2017,586,Tyler Gray (minors),RHP,0.0,4Yr,AR,Career MILB
113,2017,616,Colton Waltner (minors),C,0.0,4Yr,CA,Career MILB
114,2017,646,Christian Broussard (minors),RHP,0.0,4Yr,CA,Career MILB
115,2017,676,Jared Finkel (minors),RHP,0.0,4Yr,NY,Career MILB
116,2017,706,T.J. Dixon (minors),OF,0.0,4Yr,AL,Career MILB
117,2017,736,Carson Crites (minors),2B,0.0,4Yr,LA,Career MILB
118,2017,766,Jordan Spicer (minors),RHP,0.0,JC,FL,Career MILB
119,2017,796,Chandler Taylor (minors),RF,0.0,4Yr,AL,Career MILB
120,2017,826,Joe Record (minors),RHP,0.0,4Yr,CA,Career MILB
121,2017,856,Griffin Roberts (minors),RHP,0.0,4Yr,NC,Career MILB
122,2017,886,Alex Robles (minors),RHP,0.0,4Yr,TN,Career MILB
123,2017,916,Luke Miller (minors),3B,0.0,4Yr,IN,Career MILB
124,2017,946,Nick Brown (minors),RHP,0.0,4Yr,VA,Career MILB
125,2017,976,J.J. Robinson (minors),1B,0.0,4Yr,ID,Career MILB
126,2017,1006,Max Meyer (minors),RHP,0.0,HS,MN,Career MILB
