,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,53,Desmond Lindsay (minors),OF,0.0,HS,FL,Career MILB
1,2015,88,Max Wotell (minors),LHP,0.0,HS,NC,Career MILB
2,2015,119,David Thompson (minors),3B,0.0,4Yr,FL,Career MLB
3,2015,149,Thomas Szapucki (minors),LHP,0.0,HS,FL,Career MILB
4,2015,179,Chase Ingram (minors),RHP,0.0,JC,FL,Career MILB
5,2015,209,Corey Taylor (minors),RHP,0.0,4Yr,TX,Fringe MLB
6,2015,239,Patrick Mazeika (minors),C,0.0,4Yr,FL,Bad MLB
7,2015,269,Kevin Kaczmarski (minors),OF,0.0,4Yr,IN,Career MILB
8,2015,299,Witt Haggard (minors),RHP,0.0,4Yr,MS,Career MILB
9,2015,329,Jake Simon (minors),LHP,0.0,HS,TX,Career MILB
10,2015,359,Joseph Shaw (minors),RHP,0.0,4Yr,TX,Career MILB
11,2015,389,P.J. Conlon (minors),LHP,-0.1,4Yr,CA,Career MILB
12,2015,419,Vinny Siena (minors),2B,0.0,4Yr,CT,Career MILB
13,2015,449,Tom Hackimer (minors),RHP,0.0,4Yr,NY,Career MILB
14,2015,479,Dillon Becker (minors),RHP,0.0,4Yr,TX,Career MILB
15,2015,509,Sixto Torres (minors),LHP,0.0,HS,FL,Career MILB
16,2015,539,Jordan Humphreys (minors),RHP,0.0,HS,FL,Career MILB
17,2015,569,Nic Enright (minors),RHP,0.0,HS,VA,Career MILB
18,2015,599,Thomas McIlraith (minors),RHP,0.0,4Yr,OK,Career MILB
19,2015,629,Taylor Henry (minors),LHP,0.0,4Yr,LA,Career MILB
20,2015,659,Nick Blackburn (minors),RHP,0.0,4Yr,IL,Okay MLB
21,2015,689,Kenneth Bautista (minors),RF,0.0,HS,Puerto,Career MILB
22,2015,719,Jordan Verdon (minors),3B,0.0,HS,CA,Career MILB
23,2015,749,Dylan King (minors),RHP,0.0,HS,TN,Career MILB
24,2015,779,Shane McClanahan (minors),LHP,0.0,HS,FL,Career MILB
25,2015,809,Jake Higginbotham (minors),LHP,0.0,HS,GA,Career MILB
26,2015,839,Anthony Dimino (minors),C,0.0,4Yr,NC,Career MILB
27,2015,869,Seth Davis (minors),LHP,0.0,4Yr,IL,Career MILB
28,2015,899,Jackson Wark (minors),RHP,0.0,HS,AB,Career MILB
29,2015,929,Tanner Dodson (minors),RHP,0.0,HS,CA,Career MILB
30,2015,959,Dustin Beggs (minors),RHP,0.0,4Yr,KY,Career MILB
31,2015,989,Brendan Illies (minors),C,0.0,HS,WA,Career MILB
32,2015,1019,L.T. Tolbert (minors),RHP,0.0,HS,FL,Career MILB
33,2015,1049,George Thanopoulos (minors),RHP,0.0,4Yr,NY,Career MILB
34,2015,1079,Anthony Gordon (minors),RF,0.0,HS,CA,Career MILB
35,2015,1109,Geoff Hartlieb (minors),RHP,0.0,4Yr,MO,Career MILB
36,2015,1139,Jake Wyrick (minors),LHP,0.0,JC,TN,Career MILB
37,2015,1169,Chad Luensmann (minors),RHP,0.0,HS,PA,Career MILB
38,2015,1199,Nick Conti (minors),2B,0.0,HS,FL,Career MILB
39,2016,19,Justin Dunn (minors),RHP,0.0,4Yr,MA,Bad MLB
40,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,NY,Career MILB
41,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,NY,Career MILB
42,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,CT,Career MILB
43,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,CT,Career MILB
44,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,NY,Career MILB
45,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,NY,Career MILB
46,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,CT,Career MILB
47,2016,31,Anthony Kay (minors),LHP,0.0,4Yr,CT,Career MILB
48,2016,64,Peter Alonso (minors),1B,0.0,4Yr,FL,Good Player
49,2016,100,Blake Tiberi (minors),3B,0.0,4Yr,KY,Career MILB
50,2016,130,Michael Paez (minors),SS,0.0,4Yr,SC,Career MILB
51,2016,160,Colby Woodmansee (minors),SS,0.0,4Yr,AZ,Career MILB
52,2016,190,Chris Viall (minors),RHP,0.0,4Yr,CA,Career MILB
53,2016,220,Austin McGeorge (minors),RHP,0.0,4Yr,CA,Career MILB
54,2016,250,Placido Torres (minors),LHP,0.0,4Yr,TN,Fringe MLB
55,2016,280,Colin Holderman (minors),RHP,0.0,JC,IL,Career MILB
56,2016,310,Gene Cone (minors),OF,0.0,4Yr,SC,Career MILB
57,2016,340,Cameron Planck (minors),RHP,0.0,HS,KY,Career MILB
58,2016,370,Matt Cleveland (minors),RHP,0.0,HS,CT,Bad MLB
59,2016,400,Dan Rizzie (minors),C,0.0,4Yr,OH,Career MILB
60,2016,430,Christian James (minors),RHP,0.0,HS,FL,Career MILB
61,2016,460,Jacob Zanon (minors),CF,0.0,4Yr,ID,Career MILB
62,2016,490,Trent Johnson (minors),RHP,0.0,JC,FL,Career MILB
63,2016,520,Jay Jabs (minors),3B,0.0,4Yr,NH,Career MILB
64,2016,550,Adam Atkins (minors),RHP,0.0,4Yr,LA,Career MILB
65,2016,580,Gary Cornish (minors),RHP,0.0,4Yr,CA,Career MILB
66,2016,610,Carlos Cortes (minors),LF,0.0,HS,FL,Career MILB
67,2016,610,Carlos Cortes (minors),LF,0.0,HS,FL,Career MILB
68,2016,610,Carlos Cortes (minors),LF,0.0,HS,SC,Career MILB
69,2016,610,Carlos Cortes (minors),LF,0.0,HS,SC,Career MILB
70,2016,610,Carlos Cortes (minors),LF,0.0,HS,FL,Career MILB
71,2016,610,Carlos Cortes (minors),LF,0.0,HS,FL,Career MILB
72,2016,610,Carlos Cortes (minors),LF,0.0,HS,SC,Career MILB
73,2016,610,Carlos Cortes (minors),LF,0.0,HS,SC,Career MILB
74,2016,640,Max Kuhns (minors),RHP,0.0,4Yr,CA,Career MILB
75,2016,670,Ian Strom (minors),CF,0.0,4Yr,MA,Career MILB
76,2016,700,Nick Sergakis (minors),2B,0.0,4Yr,OH,Career MILB
77,2016,730,Dariel Rivera (minors),RHP,0.0,HS,Puerto,Career MILB
78,2016,760,Cody Beckman (minors),LHP,0.0,4Yr,NC,Career MILB
79,2016,790,Rylan Thomas (minors),3B,0.0,HS,FL,Career MILB
80,2016,820,Joel Urena (minors),LHP,0.0,HS,NY,Career MILB
81,2016,850,William Sierra (minors),RHP,0.0,HS,QC,Career MILB
82,2016,880,Alex Haynes (minors),RHP,0.0,HS,TN,Career MILB
83,2016,910,Eric Villanueva (minors),RHP,0.0,HS,Puerto,Career MILB
84,2016,940,Jeremy Wolf (minors),LF,0.0,4Yr,TX,Career MILB
85,2016,970,George Kirby (minors),RHP,0.0,HS,NY,Bad MLB
86,2016,1000,Duncan Pence (minors),SS,0.0,HS,TN,Career MILB
87,2016,1030,Anthony Herron (minors),RHP,0.0,JC,MO,Career MILB
88,2016,1060,Andrew Harbin (minors),RHP,0.0,HS,GA,Career MILB
89,2016,1090,Garrison Bryant (minors),RHP,0.0,HS,FL,Career MILB
90,2016,1120,Branden Fryman (minors),SS,0.0,HS,FL,Career MILB
91,2016,1150,Jaylon McLaughlin (minors),SS,0.0,HS,CA,Career MILB
92,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
93,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
94,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
95,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
96,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
97,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
98,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
99,2016,1180,Jordan Hand (minors),C,0.0,JC,NV,Career MILB
100,2016,1210,Michael Chambers (minors),C,0.0,HS,TX,Career MILB
101,2017,20,David Peterson (minors),LHP,0.0,4Yr,OR,Career MILB
102,2017,59,Mark Vientos (minors),3B,0.0,HS,FL,Career MILB
103,2017,97,Quinn Brodey (minors),RF,0.0,4Yr,CA,Career MILB
104,2017,127,Tony Dibrell (minors),RHP,0.0,4Yr,GA,Career MILB
105,2017,157,Matt Winaker (minors),OF,0.0,4Yr,CA,Career MILB
106,2017,187,Marcel Renteria (minors),RHP,0.0,4Yr,NM,Career MILB
107,2017,217,Conner O'Neil (minors),RHP,0.0,4Yr,CA,Career MILB
108,2017,247,Trey Cobb (minors),RHP,0.0,4Yr,OK,Career MILB
109,2017,277,Cannon Chadwick (minors),RHP,0.0,4Yr,AR,Career MILB
110,2017,307,Steve Villines (minors),RHP,0.0,4Yr,KS,Career MILB
111,2017,337,Jack Schneider (minors),CF,0.0,HS,KY,Career MILB
112,2017,367,Bryce Hutchinson (minors),RHP,0.0,HS,FL,Career MILB
113,2017,397,Nate Peden (minors),RHP,0.0,HS,FL,Career MILB
114,2017,427,Matt Duce (minors),C,0.0,4Yr,TX,Career MILB
115,2017,457,Dylan Snypes (minors),SS,0.0,4Yr,OK,Career MILB
116,2017,487,Raphael Gladu (minors),LF,0.0,4Yr,LA,Career MILB
117,2017,517,AJ Labas (minors),RHP,0.0,HS,FL,Career MILB
118,2017,547,Carl Stajduhar (minors),3B,0.0,4Yr,NM,Career MILB
119,2017,577,CJ Van Eyk (minors),RHP,0.0,HS,FL,Career MILB
120,2017,607,Yadiel Flores (minors),RHP,0.0,HS,Puerto,Career MILB
121,2017,637,Aaron Ford (minors),LHP,0.0,4Yr,TN,Career MILB
122,2017,667,Joshua Payne (minors),RHP,0.0,4Yr,TX,Career MILB
123,2017,697,Julian Sierra (minors),LHP,0.0,JC,MI,Career MILB
124,2017,727,Joe Cavallaro (minors),RHP,0.0,4Yr,FL,Career MILB
125,2017,757,Laine Huffman (minors),SS,0.0,4Yr,CA,Career MILB
126,2017,787,Gavin Garay (minors),SS,0.0,JC,FL,Career MILB
127,2017,817,Billy Oxford (minors),RHP,0.0,4Yr,CA,Career MILB
128,2017,847,Jeremy Vasquez (minors),1B,0.0,4Yr,FL,Career MILB
129,2017,877,Liam McCall (minors),RHP,0.0,HS,FL,Career MILB
130,2017,907,Ian McWilliams (minors),RHP,0.0,HS,TN,Career MILB
131,2017,937,Ryan Selmer (minors),RHP,0.0,4Yr,MD,Career MILB
132,2017,967,Kaylor Chafin (minors),LHP,0.0,4Yr,TX,Career MILB
133,2017,997,Mac Lozer (minors),RHP,0.0,4Yr,MI,Career MILB
134,2017,1027,Jake Eder (minors),LHP,0.0,HS,FL,Career MILB
135,2017,1057,Kyle Wilson (minors),RHP,0.0,JC,MO,Career MILB
136,2017,1087,Robby Kidwell (minors),C,0.0,4Yr,NC,Career MILB
137,2017,1117,Josh Walker (minors),LHP,0.0,4Yr,CT,Career MILB
138,2017,1147,Daniel Alfonzo (minors),3B,0.0,HS,NY,Career MILB
139,2017,1177,Noah Nunez (minors),RHP,0.0,HS,CA,Career MILB
140,2017,1207,Ronnie Taylor (minors),RHP,0.0,HS,TX,Career MILB
141,2018,6,Jarred Kelenic (minors),OF,0.0,HS,WI,Career MLB
