,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,16,James Kaprielian (minors),RHP,0.0,4Yr,CA,Career MILB
1,2015,30,Kyle Holder (minors),SS,0.0,4Yr,CA,Career MILB
2,2015,57,Jeff Degano (minors),LHP,0.0,4Yr,IN,Bad MLB
3,2015,92,Drew Finley (minors),RHP,0.0,HS,CA,Career MILB
4,2015,123,Jeff Hendrix (minors),CF,0.0,4Yr,OR,Career MILB
5,2015,153,Chance Adams (minors),RHP,0.0,4Yr,TX,Career MILB
6,2015,183,Brandon Wagner (minors),2B,0.0,JC,TX,Career MILB
7,2015,213,Jhalan Jackson (minors),RF,0.0,4Yr,FL,Career MILB
8,2015,243,Donny Sands (minors),3B,0.0,HS,AZ,Career MILB
9,2015,273,Ryan Krill (minors),1B,0.0,4Yr,MI,Career MILB
10,2015,303,James Reeves (minors),LHP,0.0,4Yr,SC,Career MILB
11,2015,333,Josh Rogers (minors),LHP,0.0,4Yr,KY,Career MILB
12,2015,363,Terrance Robertson (minors),CF,0.0,HS,AZ,Career MILB
13,2015,393,Trey Amburgey (minors),CF,0.0,JC,FL,Fringe MLB
14,2015,423,Will Carter (minors),RHP,0.0,4Yr,AL,Career MILB
15,2015,453,Bret Marks (minors),RHP,0.0,4Yr,,Career MILB
16,2015,453,Bret Marks (minors),RHP,0.0,4Yr,,Career MILB
17,2015,453,Bret Marks (minors),RHP,0.0,4Yr,TN,Career MILB
18,2015,453,Bret Marks (minors),RHP,0.0,4Yr,TN,Career MILB
19,2015,453,Bret Marks (minors),RHP,0.0,4Yr,,Career MILB
20,2015,453,Bret Marks (minors),RHP,0.0,4Yr,,Career MILB
21,2015,453,Bret Marks (minors),RHP,0.0,4Yr,TN,Career MILB
22,2015,453,Bret Marks (minors),RHP,0.0,4Yr,TN,Career MILB
23,2015,483,Kolton Mahoney (minors),RHP,0.0,4Yr,UT,Bad MLB
24,2015,513,Brody Koerner (minors),RHP,0.0,4Yr,SC,Career MILB
25,2015,543,Zack Zehner (minors),LF,0.0,4Yr,CA,Career MILB
26,2015,573,Mark Seyler (minors),RHP,0.0,4Yr,CA,Career MILB
27,2015,603,Isiah Gilliam (minors),1B,0.0,JC,FL,Career MILB
28,2015,633,Josh Roeder (minors),RHP,0.0,4Yr,NE,Bad MLB
29,2015,663,Cody Carroll (minors),RHP,0.0,4Yr,MS,Career MILB
30,2015,693,Garrett Mundell (minors),RHP,0.0,4Yr,CA,Career MILB
31,2015,723,Paddy O'Brien (minors),RHP,0.0,4Yr,CA,Career MILB
32,2015,753,Audie Afenir (minors),C,0.0,4Yr,OK,Career MILB
33,2015,783,Icezack Flemming (minors),RHP,0.0,4Yr,CA,Career MILB
34,2015,813,Michael Hicks (minors),1B,0.0,HS,ID,Career MILB
35,2015,843,David Sosebee (minors),RHP,0.0,4Yr,GA,Career MILB
36,2015,873,Kane Sweeney (minors),1B,0.0,4Yr,KY,Career MILB
37,2015,903,Chad Martin (minors),RHP,0.0,4Yr,DE,Career MILB
38,2015,933,Hobie Harris (minors),RHP,0.0,4Yr,PA,Career MILB
39,2015,963,Alex Robinett (minors),RHP,0.0,4Yr,NY,Career MILB
40,2015,993,Christian Morris (minors),RHP,0.0,4Yr,IN,Career MILB
41,2015,1023,Andrew Miller (minors),LHP,0.0,HS,NJ,Career MILB
42,2015,1053,Alex Bisacca (minors),RHP,0.0,4Yr,TX,Career MILB
43,2015,1083,Dustin Cook (minors),RHP,0.0,4Yr,OK,Career MILB
44,2015,1113,Matthew Schmidt (minors),3B,0.0,HS,CO,Career MILB
45,2015,1143,Mike Garzillo (minors),2B,0.0,4Yr,PA,Career MILB
46,2015,1173,Deacon Liput (minors),SS,0.0,HS,FL,Career MILB
47,2015,1203,Will Albertson (minors),C,0.0,4Yr,NC,Career MILB
48,2016,18,Blake Rutherford (minors),OF,0.0,HS,CA,Okay MLB
49,2016,62,Nick Solak (minors),2B,0.0,4Yr,KY,Career MILB
50,2016,98,Nolan Martinez (minors),RHP,0.0,HS,CA,Career MILB
51,2016,128,Nick Nelson (minors),RHP,0.0,JC,FL,Career MILB
52,2016,158,Dom Thompson-Williams (minors),CF,0.0,4Yr,SC,Career MILB
53,2016,188,Brooks Kriske (minors),RHP,0.0,4Yr,CA,Career MILB
54,2016,218,Keith Skinner (minors),C,0.0,4Yr,FL,Career MILB
55,2016,248,Dalton Blaser (minors),1B,0.0,4Yr,CA,Career MILB
56,2016,278,Tim Lynch (minors),1B,0.0,4Yr,MS,Career MILB
57,2016,308,Trevor Lane (minors),LHP,0.0,4Yr,IL,Career MILB
58,2016,338,Connor Jones (minors),LHP,0.0,4Yr,GA,Career MILB
59,2016,368,Taylor Widener (minors),RHP,0.0,4Yr,SC,Career MILB
60,2016,398,Brian Trieglaff (minors),RHP,0.0,4Yr,TX,Career MILB
61,2016,428,Jordan Scott (minors),CF,0.0,HS,FL,Career MILB
62,2016,458,Tony Hernandez (minors),LHP,0.0,JC,NY,Career MILB
63,2016,488,Zach Linginfelter (minors),RHP,0.0,HS,TN,Career MILB
64,2016,518,Mandy Alvarez (minors),3B,0.0,4Yr,KY,Career MILB
65,2016,548,Greg Weissert (minors),RHP,0.0,4Yr,NY,Career MILB
66,2016,578,Evan Alexander (minors),CF,0.0,HS,TX,Career MILB
67,2016,608,Miles Chambers (minors),RHP,0.0,4Yr,CA,Career MILB
68,2016,638,Timmy Robinson (minors),CF,0.0,4Yr,CA,Career MILB
69,2016,668,Blair Henley (minors),RHP,0.0,HS,TX,Career MILB
70,2016,698,Braden Bristo (minors),RHP,0.0,4Yr,LA,Career MILB
