,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,20,Richie Martin (minors),SS,0.0,4Yr,FL,Career MILB
1,2015,63,Mikey White (minors),SS,0.0,4Yr,AL,Career MILB
2,2015,97,Dakota Chalmers (minors),RHP,0.0,HS,GA,Bad MLB
3,2015,128,Skye Bolt (minors),CF,0.0,4Yr,NC,Career MILB
4,2015,158,Kevin Duchene (minors),LHP,0.0,4Yr,IL,Fringe MLB
5,2015,188,Bubba Derby (minors),RHP,0.0,4Yr,CA,Career MILB
6,2015,218,Kyle Friedrichs (minors),RHP,0.0,4Yr,CA,Career MILB
7,2015,248,Nick Collins (minors),C,0.0,4Yr,DC,Career MILB
8,2015,278,Jared Lyons (minors),LHP,0.0,4Yr,VA,Career MILB
9,2015,308,Steven Pallares (minors),CF,0.0,4Yr,CA,Career MILB
10,2015,338,James Terrell (minors),OF,0.0,HS,CA,Career MILB
11,2015,368,Chris Iriart (minors),1B,0.0,4Yr,TX,Career MILB
12,2015,398,Brett Siddall (minors),RF,0.0,4Yr,NY,Career MILB
13,2015,428,Boomer Biegalski (minors),RHP,0.0,4Yr,FL,Career MILB
14,2015,458,Ryan Howell (minors),2B,0.0,4Yr,NV,Career MILB
15,2015,488,Dustin Hurlbutt (minors),RHP,0.0,4Yr,KS,Career MILB
16,2015,518,Brent Wheatley (minors),RHP,0.0,4Yr,CA,Career MILB
17,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
18,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
19,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
20,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
21,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
22,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
23,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
24,2015,548,Brett Sunde (minors),C,0.0,4Yr,MI,Career MILB
25,2015,578,Seth Brown (minors),1B,0.0,4Yr,ID,Career MILB
26,2015,608,James Naile (minors),RHP,0.0,4Yr,AL,Career MILB
27,2015,638,Andrew Tomasovich (minors),LHP,0.0,4Yr,SC,Career MILB
28,2015,668,Brady Bramlett (minors),RHP,0.0,4Yr,MS,Career MILB
29,2015,698,Eric Senior (minors),OF,0.0,HS,ON,Career MILB
30,2015,728,Heath Bowers (minors),RHP,0.0,4Yr,NC,Career MILB
31,2015,758,Evan Manarino (minors),LHP,0.0,4Yr,CA,Career MILB
32,2015,788,Jordan Devencenzi (minors),C,0.0,4Yr,NV,Career MILB
33,2015,818,Xavier Altamirano (minors),RHP,0.0,4Yr,OK,Career MILB
34,2015,848,Marc Berube (minors),RHP,0.0,4Yr,PA,Career MILB
35,2015,878,Armando Ruiz (minors),RHP,0.0,4Yr,AL,Career MILB
36,2015,908,Brendan Butler (minors),RHP,0.0,4Yr,NY,Career MILB
37,2015,938,John Gorman (minors),RHP,0.0,4Yr,MA,Career MILB
38,2015,968,Michael Murray (minors),RHP,0.0,4Yr,FL,Fringe MLB
39,2015,998,Mike Martin (minors),CF,0.0,4Yr,MA,Career MILB
40,2015,1028,Shane Conlon (minors),1B,0.0,4Yr,KS,Career MILB
