,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,10,Cornelius Randolph (minors),SS,0.0,HS,GA,Career MILB
1,2015,48,Scott Kingery (minors),2B,-0.6,4Yr,AZ,Career MILB
2,2015,83,Luke Williams (minors),SS,0.0,HS,CA,Career MILB
3,2015,114,Kyle Martin (minors),1B,0.0,4Yr,SC,Fringe MLB
4,2015,144,Bailey Falter (minors),LHP,0.0,HS,CA,Career MILB
5,2015,174,Tyler Gilbert (minors),LHP,0.0,4Yr,CA,Career MILB
6,2015,204,Luke Leftwich (minors),RHP,0.0,4Yr,SC,Career MILB
7,2015,234,Greg Pickett (minors),OF,0.0,HS,CO,Career MILB
8,2015,264,Mark Laird (minors),CF,0.0,4Yr,LA,Career MILB
9,2015,294,Josh Tobias (minors),3B,0.0,4Yr,FL,Career MILB
10,2015,324,Edgar Cabral (minors),C,0.0,JC,CA,Fringe MLB
11,2015,354,Skylar Hunter (minors),RHP,0.0,4Yr,SC,Career MILB
12,2015,384,Zach Coppola (minors),CF,0.0,4Yr,SD,Career MILB
13,2015,414,Austin Bossart (minors),C,0.0,4Yr,PA,Career MILB
14,2015,444,Dylan Bosheers (minors),SS,0.0,4Yr,TN,Career MILB
15,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,WI,Career MILB
16,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,WI,Career MILB
17,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,VA,Career MILB
18,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,VA,Career MILB
19,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,WI,Career MILB
20,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,WI,Career MILB
21,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,VA,Career MILB
22,2015,474,Brendon Hayden (minors),1B,0.0,4Yr,VA,Career MILB
23,2015,504,Kenny Koplove (minors),RHP,0.0,4Yr,NC,Fringe MLB
24,2015,534,Greg Brodzinski (minors),C,0.0,4Yr,FL,Career MILB
25,2015,564,Robert Tasin (minors),RHP,0.0,4Yr,OK,Career MILB
26,2015,594,Will Stewart (minors),LHP,0.0,HS,AL,Career MILB
27,2015,624,Kevin Walsh (minors),RHP,0.0,4Yr,AR,Career MILB
28,2015,654,Sutter McLoughlin (minors),RHP,0.0,4Yr,CA,Career MILB
29,2015,684,Anthony Sequeira (minors),RHP,0.0,4Yr,OK,Career MILB
30,2015,714,Zach Morris (minors),LHP,0.0,4Yr,MD,Career MILB
31,2015,744,Joey Lauria (minors),RHP,0.0,4Yr,NV,Career MILB
