,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,19,Kevin Newman (minors),SS,0.0,4Yr,AZ,Career MILB
1,2015,32,Ke'Bryan Hayes (minors),3B,0.0,HS,TX,Career MILB
2,2015,62,Kevin Kramer (minors),SS,0.0,4Yr,CA,Career MILB
3,2015,96,Casey Hughston (minors),LF,0.0,4Yr,AL,Career MILB
4,2015,127,Jacob Taylor (minors),RHP,0.0,JC,MS,Career MILB
5,2015,157,Brandon Waddell (minors),LHP,0.0,4Yr,VA,Career MILB
6,2015,187,JT Brubaker (minors),RHP,0.0,4Yr,OH,Bad MLB
7,2015,217,Mitchell Tolman (minors),3B,0.0,4Yr,OR,Career MILB
8,2015,247,Seth McGarry (minors),RHP,0.0,4Yr,FL,Career MILB
9,2015,277,Bret Helton (minors),RHP,0.0,4Yr,UT,Career MILB
10,2015,307,Logan Sendelbach (minors),RHP,0.0,4Yr,OH,Bad MLB
11,2015,337,Christian Kelley (minors),C,0.0,4Yr,CA,Career MILB
12,2015,367,Ty Moore (minors),RF,0.0,4Yr,CA,Bad MLB
13,2015,397,Logan Ratledge (minors),SS,0.0,4Yr,NC,Career MILB
14,2015,427,Chris Plitt (minors),RHP,0.0,JC,AZ,Career MILB
15,2015,457,Scooter Hightower (minors),RHP,0.0,JC,TN,Career MILB
16,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IL,Career MILB
17,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IL,Career MILB
18,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IA,Career MILB
19,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IA,Career MILB
20,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IL,Career MILB
21,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IL,Career MILB
22,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IA,Career MILB
23,2015,487,Nick Hibbing (minors),RHP,0.0,4Yr,IA,Career MILB
24,2015,517,Austin Sodders (minors),LHP,0.0,JC,CA,Fringe MLB
25,2015,547,Stephan Meyer (minors),RHP,0.0,4Yr,NE,Career MILB
26,2015,577,Ike Schlabach (minors),LHP,0.0,HS,TX,Career MILB
27,2015,607,Tanner Anderson (minors),RHP,0.0,4Yr,MA,Career MILB
28,2015,637,Nicholas Economos (minors),RHP,0.0,JC,NJ,Career MILB
29,2015,667,Nathan Trevillian (minors),RHP,0.0,HS,VA,Career MILB
30,2015,697,Jake McCarthy (minors),CF,0.0,HS,PA,Career MILB
31,2015,727,John Bormann (minors),C,0.0,4Yr,TX,Fringe MLB
32,2015,757,Logan Hill (minors),RF,0.0,4Yr,AL,Career MILB
33,2015,787,Shane Kemp (minors),RHP,0.0,4Yr,DC,Career MILB
34,2015,817,Ryan Nagle (minors),LF,0.0,4Yr,IL,Career MILB
35,2015,847,Albert Baur (minors),1B,0.0,4Yr,SC,Career MILB
36,2015,877,Chris Falwell (minors),LHP,0.0,JC,TX,Okay MLB
37,2015,907,Mike Wallace (minors),RHP,0.0,4Yr,CT,Career MILB
38,2015,937,Riley Smith (minors),RHP,0.0,JC,TX,Career MILB
39,2015,967,Cole Irvin (minors),LHP,0.0,4Yr,OR,Career MILB
40,2015,997,Sean Keselica (minors),LHP,0.0,4Yr,VA,Career MILB
41,2015,1027,Bren Spillane (minors),3B,0.0,HS,IL,Career MILB
42,2015,1057,Jordan George (minors),1B,0.0,4Yr,AR,Career MILB
43,2015,1087,James Marvel (minors),RHP,0.0,4Yr,NC,Career MILB
44,2015,1117,Eli White (minors),SS,0.0,4Yr,SC,Career MILB
45,2015,1147,Conor Costello (minors),RHP,0.0,4Yr,OK,Career MILB
46,2015,1177,Tate Scioneaux (minors),RHP,0.0,4Yr,LA,Career MILB
47,2015,1207,Daniel Zamora (minors),LHP,0.0,4Yr,NY,Career MILB
48,2016,22,Will Craig (minors),3B,0.0,4Yr,NC,Career MILB
49,2016,41,Nick Lodolo (minors),LHP,0.0,HS,CA,Career MILB
50,2016,68,Travis MacGregor (minors),RHP,0.0,HS,FL,Career MILB
51,2016,105,Stephen Alemais (minors),SS,0.0,4Yr,LA,Career MILB
52,2016,135,Braeden Ogle (minors),LHP,0.0,HS,FL,Career MILB
53,2016,165,Blake Cederlind (minors),RHP,0.0,JC,CA,Career MILB
54,2016,195,Cam Vieaux (minors),LHP,0.0,4Yr,MI,Career MILB
55,2016,225,Brent Gibbs (minors),C,0.0,JC,AZ,Career MILB
56,2016,255,Dylan Prohoroff (minors),RHP,0.0,4Yr,CA,Career MILB
57,2016,285,Clark Eagan (minors),CF,0.0,4Yr,AR,Career MILB
58,2016,315,Matt Anderson (minors),RHP,0.0,4Yr,KY,Career MILB
59,2016,345,Max Kranick (minors),RHP,0.0,HS,PA,Career MILB
60,2016,375,Arden Pabst (minors),C,0.0,4Yr,GA,Career MILB
61,2016,405,John Pomeroy (minors),RHP,0.0,4Yr,OR,Career MILB
62,2016,435,Hagen Owenby (minors),C,0.0,4Yr,TN,Career MILB
63,2016,465,Danny Beddes (minors),RHP,0.0,JC,UT,Career MILB
64,2016,495,Matt Diorio (minors),RF,0.0,4Yr,FL,Career MILB
65,2016,525,Matt Frawley (minors),RHP,0.0,4Yr,IN,Career MILB
66,2016,555,Kevin Mahala (minors),SS,0.0,4Yr,DC,Career MILB
67,2016,585,Pearson McMahan (minors),RHP,0.0,JC,FL,Fringe MLB
68,2016,615,Adam Oller (minors),RHP,0.0,4Yr,LA,Career MILB
69,2016,645,Matt Eckelman (minors),RHP,0.0,4Yr,MO,Career MILB
70,2016,675,Brandon Bingel (minors),RHP,0.0,4Yr,RI,Career MILB
71,2016,705,Garrett Brown (minors),CF,0.0,4Yr,NC,Career MILB
72,2016,735,Austin Bodrato (minors),3B,0.0,HS,NJ,Career MILB
73,2016,765,Hunter Owen (minors),RF,0.0,4Yr,IN,Career MILB
74,2016,795,Robbie Coursel (minors),RHP,0.0,4Yr,FL,Career MILB
75,2016,825,Tyler Leffler (minors),SS,0.0,4Yr,IL,Career MILB
76,2016,855,Michael Danielak (minors),RHP,0.0,4Yr,NH,Career MILB
77,2016,885,Geoff Hartlieb (minors),RHP,0.0,4Yr,MO,Career MILB
78,2016,915,Chris Cook (minors),SS,0.0,4Yr,TN,Career MILB
79,2016,945,Jordan Jess (minors),LHP,0.0,4Yr,MN,Career MILB
80,2016,975,Ben Miller (minors),1B,0.0,4Yr,NE,Career MILB
81,2016,1005,Austin Shields (minors),RHP,0.0,HS,ON,Career MILB
82,2016,1035,Craig Dedelow (minors),CF,0.0,4Yr,IN,Career MILB
83,2016,1065,Pasquale Mazzoccoli (minors),RHP,0.0,4Yr,TX,Career MILB
84,2016,1095,Dustin Williams (minors),1B,0.0,4Yr,OK,Career MILB
85,2016,1125,Colin Brockhouse (minors),RHP,0.0,4Yr,IN,Career MILB
86,2016,1155,Aaron Maher (minors),LF,0.0,4Yr,TN,Career MILB
87,2016,1185,Harrison Wenson (minors),C,0.0,4Yr,MI,Career MILB
88,2016,1215,Bret Boswell (minors),SS,0.0,4Yr,TX,Career MILB
89,2017,12,Shane Baz (minors),RHP,0.0,HS,TX,Okay MLB
90,2017,42,Steven Jennings (minors),RHP,0.0,HS,TN,Career MILB
91,2017,50,Cal Mitchell (minors),OF,0.0,HS,CA,Career MILB
92,2017,72,Conner Uselton (minors),OF,0.0,HS,OK,Career MILB
93,2017,88,Dylan Busby (minors),3B,0.0,4Yr,FL,Career MILB
94,2017,118,Jason Delay (minors),C,0.0,4Yr,TN,Career MILB
95,2017,148,Deon Stafford (minors),C,0.0,4Yr,PA,Career MILB
96,2017,178,Cody Bolton (minors),RHP,0.0,HS,CA,Career MILB
97,2017,208,Jared Oliva (minors),CF,0.0,4Yr,AZ,Career MILB
98,2017,238,Blake Weiman (minors),LHP,0.0,4Yr,KS,Okay MLB
99,2017,268,Bligh Madris (minors),OF,0.0,4Yr,CO,Career MILB
100,2017,298,Beau Sulser (minors),RHP,0.0,4Yr,NH,Career MILB
