,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,51,Austin Smith (minors),RHP,0.0,HS,FL,Career MILB
1,2015,86,Jacob Nix (minors),RHP,0.0,0,,Career MILB
2,2015,117,Austin Allen (minors),C,0.0,4Yr,FL,Career MILB
3,2015,147,Josh Magee (minors),CF,0.0,HS,LA,Career MILB
4,2015,177,Jordan Guerrero (minors),RHP,0.0,JC,FL,Career MILB
5,2015,207,Trevor Megill (minors),RHP,0.0,4Yr,CA,Career MILB
6,2015,237,Aldemar Burgos (minors),CF,0.0,HS,Puerto,Career MILB
7,2015,267,Jerry Keel (minors),LHP,0.0,4Yr,CA,Career MILB
8,2015,297,Justin Pacchioli (minors),CF,0.0,4Yr,PA,Career MILB
9,2015,327,Brett Kennedy (minors),RHP,0.0,4Yr,NY,Career MILB
10,2015,357,Peter Van Gansen (minors),SS,0.0,4Yr,CA,Career MILB
11,2015,387,Will Headean (minors),LHP,0.0,4Yr,IL,Career MILB
12,2015,417,Kyle Overstreet (minors),C,0.0,4Yr,AL,Career MILB
13,2015,447,Brad Zunica (minors),1B,0.0,JC,FL,Career MILB
14,2015,477,Elliot Ashbeck (minors),RHP,0.0,4Yr,IL,Career MILB
15,2015,507,Trey Wingenter (minors),RHP,0.0,4Yr,AL,Career MILB
16,2015,537,Justin Harrer (minors),SS,0.0,HS,OR,Career MILB
17,2015,567,Alan Garcia (minors),RF,0.0,HS,AZ,Career MILB
18,2015,597,Phil Maton (minors),RHP,0.3,4Yr,LA,Career MILB
19,2015,627,Nick Monroe (minors),RHP,0.0,4Yr,NC,Career MILB
20,2015,657,Christian Cecilio (minors),LHP,0.0,4Yr,CA,Career MILB
21,2015,687,Chris Chatfield (minors),CF,0.0,HS,FL,Career MILB
22,2015,717,J'Mar Smith (minors),C,0.0,HS,MS,Career MILB
23,2015,747,Chase Williams (minors),RHP,0.0,4Yr,KS,Career MILB
24,2015,777,Kodie Tidwell (minors),SS,0.0,4Yr,LA,Career MILB
25,2015,807,Colton Howell (minors),RHP,0.0,4Yr,NE,Career MILB
26,2015,837,Corey Hale (minors),LHP,0.0,4Yr,AL,Career MILB
27,2015,867,Tyler Moore (minors),2B,0.0,4Yr,SC,Career MILB
28,2015,897,A.J. Kennedy (minors),C,0.0,4Yr,CA,Career MILB
29,2015,927,Andres Gracia (minors),RHP,0.0,4Yr,AL,Career MILB
30,2015,957,Louis Distasio (minors),RHP,0.0,4Yr,RI,Career MILB
