,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,60,Nick Neidert (minors),RHP,0.0,HS,GA,Career MILB
1,2015,72,Andrew Moore (minors),RHP,0.0,4Yr,OR,Career MILB
2,2015,94,Braden Bishop (minors),CF,0.0,4Yr,WA,Career MILB
3,2015,125,Dylan Thompson (minors),RHP,0.0,HS,SC,Career MILB
4,2015,155,Drew Jackson (minors),SS,0.0,4Yr,CA,Career MILB
5,2015,185,Kyle Wilcox (minors),RHP,0.0,4Yr,RI,Career MILB
6,2015,215,Ryan Uhl (minors),1B,0.0,4Yr,PA,Career MILB
7,2015,245,Cody Mobley (minors),RHP,0.0,HS,IN,Career MLB
8,2015,275,Conner Hale (minors),3B,0.0,4Yr,LA,Career MILB
9,2015,305,Darin Gillies (minors),RHP,0.0,4Yr,AZ,Career MILB
10,2015,335,Dylan Silva (minors),LHP,0.0,4Yr,FL,Career MILB
11,2015,365,Logan Taylor (minors),3B,0.0,4Yr,TX,Career MILB
12,2015,395,Matt Clancy (minors),LHP,0.0,4Yr,NY,Career MILB
13,2015,425,Jio Orozco (minors),RHP,0.0,HS,AZ,Career MILB
14,2015,455,Ryne Inman (minors),RHP,0.0,HS,GA,Career MILB
15,2015,485,Ricky Eusebio (minors),CF,0.0,4Yr,FL,Career MILB
16,2015,515,Joe Pistorese (minors),LHP,0.0,4Yr,WA,Bad MLB
17,2015,545,Anthony Misiewicz (minors),LHP,0.0,4Yr,MI,Career MILB
18,2015,575,P.J. Jones (minors),C,0.0,4Yr,WA,Career MILB
19,2015,605,Parker McFadden (minors),RHP,0.0,HS,WA,Fringe MLB
20,2015,635,Rob Fonseca (minors),1B,0.0,4Yr,MA,Career MILB
21,2015,665,Joey Strain (minors),RHP,0.0,4Yr,SC,Career MILB
22,2015,695,Art Warren (minors),RHP,0.0,4Yr,OH,Career MILB
23,2015,725,Lance Thonvold (minors),RHP,0.0,4Yr,MN,Career MILB
24,2015,755,Joe Peeler (minors),RHP,0.0,HS,NC,Career MILB
25,2015,785,Ljay Newsome (minors),RHP,0.0,HS,MD,Career MILB
