,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,18,Phil Bickford (minors),RHP,0.0,JC,NV,Career MILB
1,2015,31,Chris Shaw (minors),1B,0.0,4Yr,MA,Career MILB
2,2015,61,Andrew Suarez (minors),LHP,0.9,4Yr,FL,Career MILB
3,2015,95,Jalen Miller (minors),SS,0.0,HS,GA,Career MILB
4,2015,126,Mac Marshall (minors),LHP,0.0,JC,FL,Fringe MLB
5,2015,156,Ronnie Jebavy (minors),CF,0.0,4Yr,TN,Career MILB
6,2015,186,Steven Duggar (minors),CF,0.0,4Yr,SC,Fringe MLB
7,2015,216,Jose Vizcaino (minors),3B,0.0,4Yr,CA,Career MILB
8,2015,246,Cory Taylor (minors),RHP,0.0,4Yr,TX,Career MILB
9,2015,276,David Graybill (minors),RHP,0.0,4Yr,AZ,Career MILB
10,2015,306,Tyler Cyr (minors),RHP,0.0,4Yr,FL,Career MILB
11,2015,336,C.J. Hinojosa (minors),SS,0.0,4Yr,TX,Fringe MLB
12,2015,366,Hector Santiago (minors),SS,0.0,HS,Puerto,Career MILB
13,2015,396,Matt Pope (minors),RHP,0.0,JC,TN,Career MILB
14,2015,426,Matt Winn (minors),C,0.0,4Yr,VA,Career MILB
15,2015,456,Cody Brickhouse (minors),C,0.0,HS,FL,Career MILB
16,2015,486,Grant Watson (minors),LHP,0.0,4Yr,CA,Career MILB
17,2015,516,Cameron Avila-Leeper (minors),LHP,0.0,JC,CA,Career MILB
18,2015,546,Heath Slatton (minors),RHP,0.0,4Yr,TN,Career MILB
19,2015,576,David Owen (minors),RHP,0.0,4Yr,AR,Career MILB
20,2015,606,Travis Eckert (minors),RHP,0.0,4Yr,OR,Career MILB
21,2015,636,Ryan Halstead (minors),RHP,0.0,4Yr,IN,Fringe MLB
22,2015,666,Domenic Mazza (minors),LHP,0.0,4Yr,CA,Career MILB
23,2015,696,Dillon Dobson (minors),3B,0.0,4Yr,NC,Career MILB
24,2015,726,Zack Bowers (minors),C,0.0,4Yr,GA,Career MILB
25,2015,756,Michael Silva (minors),RHP,0.0,4Yr,CA,Career MILB
26,2015,786,Tyler Brown (minors),SS,0.0,JC,NV,Career MILB
27,2015,816,Bryan Case (minors),C,0.0,4Yr,OK,Career MILB
28,2015,846,Ashford Fulmer (minors),CF,0.0,4Yr,TX,Career MILB
29,2015,876,Matthias Dietz (minors),RHP,0.0,JC,IL,Career MILB
30,2015,906,Tucker Forbes (minors),RHP,0.0,4Yr,CA,Career MILB
31,2015,936,Ryan Howard (minors),SS,0.0,4Yr,MO,Career MILB
32,2015,936,Ryan Howard (minors),SS,0.0,4Yr,MO,Career MILB
33,2015,966,Jeff Burke (minors),RHP,0.0,4Yr,MA,Career MILB
34,2015,996,Rafael Ramirez (minors),RHP,0.0,HS,FL,Career MILB
35,2015,1026,Travis Moniot (minors),SS,0.0,HS,CA,Career MILB
36,2015,1056,Drew Jackson (minors),RHP,0.0,4Yr,CA,Career MILB
37,2015,1056,Drew Jackson (minors),RHP,0.0,4Yr,FL,Career MILB
38,2015,1086,Brendon Little (minors),LHP,0.0,HS,PA,Career MILB
39,2015,1116,Mark Weist (minors),3B,0.0,4Yr,MI,Career MILB
40,2015,1146,Nathaniel Pecota (minors),LF,0.0,HS,MO,Career MILB
41,2015,1176,Hunter Bowling (minors),LHP,0.0,HS,FL,Career MILB
42,2015,1206,Woody Edwards (minors),CF,0.0,JC,FL,Career MILB
