,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,23,Nick Plummer (minors),OF,0.0,HS,MI,Career MILB
1,2015,39,Jake Woodford (minors),RHP,0.0,HS,FL,Bad MLB
2,2015,66,Bryce Denton (minors),3B,0.0,HS,TN,Career MILB
3,2015,100,Harrison Bader (minors),OF,2.6,4Yr,FL,Career MILB
4,2015,105,Jordan Hicks (minors),RHP,0.2,HS,TX,Career MILB
5,2015,131,Paul DeJong (minors),3B,4.4,4Yr,IL,Bad MLB
6,2015,161,Ryan Helsley (minors),RHP,0.0,4Yr,OK,Career MILB
7,2015,191,Jacob Evans (minors),LHP,0.0,4Yr,OK,Bad MLB
8,2015,221,Jesse Jenner (minors),C,0.0,4Yr,CA,Career MILB
9,2015,251,Ian Oxnevad (minors),LHP,0.0,HS,WA,Career MILB
10,2015,281,Andrew Brodbeck (minors),2B,0.0,4Yr,FL,Career MILB
11,2015,311,Kep Brown (minors),RF,0.0,HS,SC,Career MILB
12,2015,341,Paul Salazar (minors),RHP,0.0,HS,TX,Career MILB
13,2015,371,Jacob Schlesener (minors),LHP,0.0,HS,MO,Career MILB
14,2015,401,Craig Aikin (minors),CF,0.0,4Yr,OK,Career MILB
15,2015,431,Carson Cross (minors),RHP,0.0,4Yr,CT,Career MILB
16,2015,461,Ryan Merrill (minors),SS,0.0,JC,IA,Career MILB
17,2015,491,Max Almonte (minors),RHP,0.0,4Yr,PA,Fringe MLB
18,2015,521,Chris Chinea (minors),C,0.0,4Yr,LA,Career MILB
19,2015,551,Josh Rolette (minors),C,0.0,HS,OK,Bad MLB
20,2015,581,Ryan McCarvel (minors),C,0.0,JC,TX,Career MILB
21,2015,611,Luke Doyle (minors),2B,0.0,JC,AZ,Career MILB
22,2015,641,Cadyn Grenier (minors),SS,0.0,HS,NV,Okay MLB
23,2015,671,Hunter Newman (minors),1B,0.0,4Yr,TN,Career MILB
24,2015,701,Gio Brusa (minors),RF,0.0,4Yr,CA,Career MILB
25,2015,731,Danny Martin (minors),2B,0.0,4Yr,CA,Career MILB
26,2015,761,Kyle Molnar (minors),RHP,0.0,HS,CA,Career MILB
27,2015,791,Brennan Leitao (minors),RHP,0.0,4Yr,CA,Career MILB
28,2015,821,Greg Tomchick (minors),RHP,0.0,4Yr,VA,Career MILB
29,2015,851,Mitchell Traver (minors),RHP,0.0,4Yr,TX,Career MILB
30,2015,881,Ben Yokley (minors),RHP,0.0,4Yr,CO,Career MILB
31,2015,911,Matt Vierling (minors),OF,0.0,HS,MO,Career MILB
32,2015,941,Aaron Coates (minors),LHP,0.0,HS,DE,Career MILB
33,2015,971,Tom Spitz (minors),CF,0.0,4Yr,NC,Career MILB
34,2015,1001,Chandler Hawkins (minors),LHP,0.0,4Yr,AR,Career MILB
35,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
36,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
37,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
38,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
39,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
40,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
41,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
42,2015,1031,Parker Kelly (minors),RHP,0.0,HS,OR,Career MILB
43,2015,1061,Luke Harrison (minors),RHP,0.0,4Yr,IN,Career MILB
44,2015,1091,Dylan Tice (minors),2B,0.0,4Yr,PA,Career MILB
45,2015,1121,Stephen Zavala (minors),C,0.0,4Yr,CA,Career MILB
46,2015,1151,Orlando Olivera (minors),OF,0.0,4Yr,MO,Bad MLB
47,2015,1181,R.J. Dennard (minors),1B,0.0,4Yr,GA,Career MILB
48,2015,1211,Joey Hawkins (minors),SS,0.0,4Yr,MO,Career MILB
49,2016,23,Delvin Perez (minors),SS,0.0,HS,Puerto,Good Player
50,2016,33,Dylan Carlson (minors),OF,0.0,HS,CA,Career MILB
51,2016,34,Dakota Hudson (minors),RHP,0.0,4Yr,MS,Career MILB
52,2016,70,Connor Jones (minors),RHP,0.0,4Yr,VA,Career MILB
53,2016,106,Zac Gallen (minors),RHP,0.0,4Yr,NC,Fringe MLB
54,2016,136,Jeremy Martinez (minors),C,0.0,4Yr,CA,Career MILB
55,2016,166,Walker Robbins (minors),OF,0.0,HS,MS,Career MILB
56,2016,196,Tommy Edman (minors),SS,0.0,4Yr,CA,Career MILB
57,2016,226,Andrew Knizner (minors),C,0.0,4Yr,NC,Career MILB
58,2016,256,Sam Tewes (minors),RHP,0.0,4Yr,KS,Fringe MLB
59,2016,286,Matt Fiedler (minors),OF,0.0,4Yr,MN,Bad MLB
60,2016,316,Danny Hudzina (minors),3B,0.0,4Yr,KY,Bad MLB
