,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,13,Garrett Whitley (minors),OF,0.0,HS,NY,Career MILB
1,2015,52,Chris Betts (minors),C,0.0,HS,CA,Career MILB
2,2015,87,Brandon Lowe (minors),2B,0.0,4Yr,MD,Career MILB
3,2015,118,Brandon Koch (minors),RHP,0.0,4Yr,TX,Fringe MLB
4,2015,148,Joe McCarthy (minors),RF,0.0,4Yr,VA,Career MILB
5,2015,178,Benton Moss (minors),RHP,0.0,4Yr,NC,Career MILB
6,2015,208,Jake Cronenworth (minors),2B,0.0,4Yr,MI,Career MILB
7,2015,238,Reece Karalus (minors),RHP,0.0,4Yr,CA,Career MILB
8,2015,268,Danny De la Calle (minors),C,0.0,4Yr,FL,Career MILB
9,2015,298,Sam Triece (minors),RHP,0.0,4Yr,WA,Career MILB
10,2015,328,Ian Gibaut (minors),RHP,0.0,4Yr,LA,Career MILB
11,2015,358,David Olmedo-Barrera (minors),OF,0.0,4Yr,CA,Career MILB
12,2015,388,Nicholas Padilla (minors),RHP,0.0,JC,TX,Career MILB
13,2015,418,Tyler Brashears (minors),RHP,0.0,4Yr,HI,Career MILB
14,2015,448,Ethan Clark (minors),RHP,0.0,JC,MO,Fringe MLB
15,2015,478,Joe Davis (minors),C,0.0,HS,TX,Bad MLB
16,2015,508,Brett Sullivan (minors),2B,0.0,4Yr,CA,Career MILB
17,2015,538,Landon Cray (minors),CF,0.0,4Yr,WA,Career MILB
18,2015,568,Porter Clayton (minors),LHP,0.0,4Yr,UT,Career MILB
19,2015,598,Edrick Agosto (minors),RHP,0.0,0,,Career MILB
20,2015,628,Matt Dacey (minors),3B,0.0,4Yr,VA,Career MILB
21,2015,658,Justin Marsden (minors),RHP,0.0,HS,WA,Career MILB
22,2015,688,Reign Letkeman (minors),RHP,0.0,JC,WA,Career MILB
23,2015,718,Jesus Ortiz (minors),RHP,0.0,HS,Puerto,Career MILB
24,2015,748,Devin Davis (minors),1B,0.0,HS,CA,Career MILB
25,2015,778,Noel Rodriguez (minors),RHP,0.0,JC,AZ,Career MILB
26,2015,808,Joey Bart (minors),C,0.0,HS,GA,Career MILB
27,2015,838,Dezmond Chumley (minors),CF,0.0,HS,TX,Career MILB
28,2015,868,Shane Potter (minors),1B,0.0,HS,CA,Career MILB
29,2015,898,Kyle Teaf (minors),SS,0.0,4Yr,FL,Career MILB
30,2015,928,Tim Ingram (minors),RHP,0.0,4Yr,NY,Career MILB
31,2015,958,Ty Jackson (minors),RHP,0.0,4Yr,ID,Career MILB
32,2015,988,Collin Chapman (minors),RHP,0.0,4Yr,TX,Career MILB
33,2015,1018,Ryan Caldwell (minors),CF,0.0,HS,TN,Career MILB
34,2015,1048,Blake Butera (minors),2B,0.0,4Yr,MA,Career MILB
35,2015,1078,Bryan Bonnell (minors),RHP,0.0,4Yr,NV,Career MILB
36,2015,1108,Kewby Meyer (minors),OF,0.0,4Yr,NV,Career MILB
37,2015,1138,Steven Sensley (minors),1B,0.0,JC,LA,Career MILB
38,2015,1168,Tyler Rand (minors),CF,0.0,HS,TX,Career MILB
39,2015,1198,Pikai Winchester (minors),LF,0.0,HS,HI,Career MILB
40,2016,13,Josh Lowe (minors),3B,0.0,HS,GA,Career MILB
41,2016,53,Ryan Boldt (minors),OF,0.0,4Yr,NE,Career MILB
42,2016,77,Jake Fraley (minors),OF,0.0,4Yr,LA,Bad MLB
43,2016,90,Austin Franklin (minors),RHP,0.0,HS,FL,Career MLB
44,2016,120,Easton McGee (minors),RHP,0.0,HS,KY,Career MILB
45,2016,150,Mikey York (minors),RHP,0.0,JC,NV,Career MILB
46,2016,180,Zack Trageton (minors),RHP,0.0,HS,NV,Career MILB
47,2016,210,J.D. Busfield (minors),RHP,0.0,4Yr,CA,Career MILB
48,2016,240,Kenny Rosenberg (minors),LHP,0.0,4Yr,CA,Career MILB
49,2016,270,Peter Bayer (minors),RHP,0.0,4Yr,CA,Fringe MLB
50,2016,300,Spencer Jones (minors),RHP,0.0,4Yr,WA,Career MILB
51,2016,330,Zach Thompson (minors),LHP,0.0,HS,IN,Career MILB
52,2016,360,Brandon Lawson (minors),RHP,0.0,4Yr,FL,Career MILB
53,2016,390,Nathaniel Lowe (minors),1B,0.0,4Yr,MS,Career MILB
54,2016,420,Miles Mastrobuoni (minors),2B,0.0,4Yr,NV,Career MILB
55,2016,450,Dalton Moats (minors),LHP,0.0,4Yr,MS,Career MILB
56,2016,480,Dominic Miroglio (minors),C,0.0,4Yr,CA,Career MILB
57,2016,510,Wyatt Mills (minors),RHP,0.0,4Yr,WA,Career MILB
58,2016,540,Sam Long (minors),LHP,0.0,4Yr,CA,Career MILB
59,2016,570,Jim Haley (minors),3B,0.0,4Yr,PA,Career MILB
60,2016,600,Kevin Santiago (minors),SS,0.0,4Yr,FL,Career MILB
61,2016,630,John McMillon (minors),3B,0.0,HS,TX,Career MILB
62,2016,660,Fred Villarreal (minors),RHP,0.0,HS,TX,Career MILB
63,2016,690,Isaac Benard (minors),OF,0.0,JC,OR,Career MILB
64,2016,720,Joe Serrapica (minors),RHP,0.0,4Yr,NY,Career MILB
65,2016,750,Matt Vogel (minors),RHP,0.0,4Yr,SC,Career MILB
66,2016,780,Justin Glover (minors),LHP,0.0,HS,GA,Career MILB
67,2016,810,Robbie Tenerowicz (minors),2B,0.0,4Yr,CA,Career MILB
68,2016,840,Jean Ramirez (minors),C,0.0,4Yr,IL,Career MILB
69,2016,870,Trek Stemp (minors),2B,0.0,4Yr,WA,Career MILB
70,2016,900,K.V. Edwards (minors),SS,0.0,HS,OK,Career MILB
71,2016,900,K.V. Edwards (minors),SS,0.0,HS,OK,Career MILB
72,2016,900,K.V. Edwards (minors),SS,0.0,HS,KS,Career MILB
73,2016,900,K.V. Edwards (minors),SS,0.0,HS,KS,Career MILB
74,2016,900,K.V. Edwards (minors),SS,0.0,HS,OK,Career MILB
75,2016,900,K.V. Edwards (minors),SS,0.0,HS,OK,Career MILB
76,2016,900,K.V. Edwards (minors),SS,0.0,HS,KS,Career MILB
77,2016,900,K.V. Edwards (minors),SS,0.0,HS,KS,Career MILB
78,2016,930,Joey Roach (minors),C,0.0,4Yr,GA,Career MILB
79,2016,960,Deion Tansel (minors),SS,0.0,4Yr,OH,Career MILB
80,2016,990,Hayden Wesneski (minors),RHP,0.0,HS,TX,Career MILB
81,2016,1020,Bobby Melley (minors),1B,0.0,4Yr,CT,Career MILB
82,2016,1050,Alex Estrella (minors),LHP,0.0,4Yr,NM,Career MILB
83,2016,1080,Tony Parente (minors),RHP,0.0,JC,CA,Career MILB
84,2016,1110,Ryan Zeferjahn (minors),RHP,0.0,HS,KS,Career MILB
85,2016,1140,Brian McAfee (minors),RHP,0.0,4Yr,NC,Career MILB
86,2016,1170,Joshua Martinez (minors),OF,0.0,HS,Puerto,Career MILB
87,2016,1200,Andrew Daschbach (minors),1B,0.0,HS,CA,Career MILB
88,2017,4,Brendan McKay (minors),1B,0.0,4Yr,KY,Career MILB
89,2017,31,Drew Rasmussen (minors),RHP,0.0,4Yr,OR,Career MILB
90,2017,40,Michael Mercado (minors),RHP,0.0,HS,CA,Career MILB
91,2017,79,Taylor Walls (minors),SS,0.0,4Yr,FL,Fringe MLB
92,2017,109,Drew Strotman (minors),RHP,0.0,4Yr,CA,Career MILB
93,2017,139,Josh Fleming (minors),LHP,0.0,4Yr,MO,Career MILB
94,2017,169,Zach Rutherford (minors),SS,0.0,4Yr,VA,Career MLB
95,2017,199,Hunter Schryver (minors),LHP,0.0,4Yr,PA,Career MILB
96,2017,229,Riley O'Brien (minors),RHP,0.0,4Yr,ID,Career MILB
97,2017,259,Andrew Gist (minors),LHP,0.0,4Yr,GA,Career MILB
98,2017,289,Phoenix Sanders (minors),RHP,0.0,4Yr,FL,Career MILB
99,2017,319,Justin Lewis (minors),RHP,0.0,4Yr,KY,Career MILB
100,2017,349,Carl Chester (minors),CF,0.0,4Yr,FL,Career MILB
101,2017,379,Erik Ostberg (minors),C,0.0,4Yr,CT,Career MILB
102,2017,409,Vincent Byrd (minors),1B,0.0,JC,CA,Career MILB
103,2017,439,Bryce Brown (minors),CF,0.0,4Yr,MS,Career MILB
