,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,4,Dillon Tate (minors),RHP,0.0,4Yr,CA,Good Player
1,2015,45,Eric Jenkins (minors),OF,0.0,HS,NC,Career MILB
2,2015,78,Michael Matuella (minors),RHP,0.0,4Yr,NC,Career MILB
3,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
4,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
5,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
6,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
7,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
8,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
9,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
10,2015,108,Jacob Lemoine (minors),RHP,0.0,4Yr,TX,Career MILB
11,2015,138,Chad Smith (minors),OF,0.0,HS,GA,Fringe MLB
12,2015,168,Tyler Ferguson (minors),RHP,0.0,4Yr,TN,Career MILB
13,2015,198,Dylan Moore (minors),SS,0.0,4Yr,FL,Career MILB
14,2015,228,Blake Bass (minors),RHP,0.0,4Yr,TX,Career MILB
15,2015,258,Peter Fairbanks (minors),RHP,0.0,4Yr,MO,Career MILB
16,2015,288,Leon Byrd (minors),SS,0.0,4Yr,TX,Career MILB
17,2015,318,Scott Heineman (minors),OF,0.0,4Yr,OR,Career MILB
18,2015,348,LeDarious Clark (minors),CF,0.0,4Yr,FL,Career MILB
19,2015,378,Curtis Terry (minors),1B,0.0,HS,GA,Career MLB
20,2015,408,Adam Choplick (minors),LHP,0.0,4Yr,OK,Career MILB
21,2015,438,Nick Kaye (minors),CF,0.0,HS,CA,Career MILB
22,2015,468,Tyler Phillips (minors),RHp,0.0,HS,NJ,Career MILB
23,2015,498,Tyler Sanchez (minors),C,0.0,4Yr,NY,Career MILB
24,2015,528,Jason Richman (minors),LHP,0.0,4Yr,GA,Career MILB
25,2015,558,Xavier Turner (minors),3B,0.0,4Yr,TN,Career MILB
26,2015,588,Luke Shilling (minors),RHP,0.0,HS,MI,Career MILB
27,2015,618,Joenny Vazquez (minors),C,0.0,HS,,Career MILB
28,2015,648,Josh Altmann (minors),SS,0.0,4Yr,IL,Career MILB
29,2015,678,Tyler Davis (minors),RHP,0.0,4Yr,WA,Career MILB
30,2015,708,Ashton Perritt (minors),RHP,0.0,4Yr,VA,Career MILB
31,2015,738,Demarcus Evans (minors),RHP,0.0,HS,MS,Career MILB
32,2015,768,Jacob Shortslef (minors),RHP,0.0,4Yr,NY,Career MILB
33,2015,798,Clyde Kendrick (minors),LHP,0.0,4Yr,NM,Fringe MLB
34,2015,828,Blaine Prescott (minors),2B,0.0,JC,TX,Career MILB
35,2015,858,Maikor Mora (minors),RHP,0.0,JC,FL,Career MILB
36,2015,888,Jeffrey Springs (minors),LHP,0.0,4Yr,NC,Career MILB
37,2015,918,Jamie Potts (minors),OF,0.0,4Yr,MI,Career MILB
38,2015,948,John Werner (minors),RHP,0.0,4Yr,KY,Career MILB
39,2015,978,C.D. Pelham (minors),LHP,0.0,JC,SC,Career MILB
40,2015,1008,Joeanthony Rivera (minors),LHP,0.0,4Yr,FL,Career MILB
41,2015,1038,Isaiah Carranza (minors),RHP,0.0,HS,CA,Career MILB
42,2015,1068,DJ Peters (minors),OF,0.0,JC,NV,Career MILB
43,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
44,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
45,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
46,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
47,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
48,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
49,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
50,2015,1098,Billy Layne (minors),RHP,0.0,HS,NJ,Career MILB
51,2015,1128,Dean Long (minors),3B,0.0,4Yr,KS,Career MILB
52,2015,1158,Shea Murray (minors),RHP,0.0,4Yr,OH,Career MILB
53,2015,1188,London Lindley (minors),CF,0.0,JC,GA,Career MILB
54,2016,30,Cole Ragans (minors),LHP,0.0,HS,FL,Bad MLB
55,2016,63,Alex Speas (minors),RHP,0.0,HS,GA,Career MILB
56,2016,99,Kole Enright (minors),3B,0.0,HS,FL,Bad MLB
57,2016,129,Charles Leblanc (minors),SS,0.0,4Yr,PA,Career MILB
58,2016,159,Kyle Roberts (minors),LHP,0.0,JC,MI,Career MLB
59,2016,189,Kyle Cody (minors),RHP,0.0,4Yr,KY,Bad MLB
60,2016,219,Samuel Huff (minors),C,0.0,HS,AZ,Career MILB
61,2016,249,Tai Tiedemann (minors),RHP,0.0,JC,CA,Career MILB
62,2016,279,Hever Bueno (minors),RHP,0.0,4Yr,AZ,Career MILB
63,2016,309,Josh Merrigan (minors),OF,0.0,4Yr,GA,Career MILB
64,2016,339,Joe Barlow (minors),RHP,0.0,JC,UT,Career MILB
65,2016,369,Alex Kowalczyk (minors),C,0.0,4Yr,PA,Career MILB
66,2016,399,Jonah McReynolds (minors),SS,0.0,4Yr,VA,Career MILB
67,2016,429,Derek Heffel (minors),RHP,0.0,JC,WI,Career MILB
68,2016,459,Kobie Taylor (minors),CF,0.0,HS,NH,Career MLB
69,2016,489,Scott Engler (minors),RHP,0.0,JC,KS,Career MILB
70,2016,519,Reid Anderson (minors),RHP,0.0,4Yr,PA,Career MILB
71,2016,549,Marcus Mack (minors),CF,0.0,HS,TX,Career MILB
72,2016,579,Alex Daniele (minors),RHP,0.0,4Yr,OK,Career MILB
73,2016,609,Steve Lohr (minors),3B,0.0,4Yr,CA,Career MILB
74,2016,639,Kaleb Fontenot (minors),RHP,0.0,4Yr,LA,Career MILB
75,2016,669,Clay Middleton (minors),C,0.0,4Yr,FL,Career MILB
76,2016,699,Dylan Bice (minors),RHP,0.0,HS,GA,Career MILB
77,2016,729,Kenny Mendoza (minors),LHP,0.0,HS,NJ,Career MILB
78,2016,759,Tra Holmes (minors),2B,0.0,4Yr,FL,Career MILB
79,2016,759,Tra Holmes (minors),2B,0.0,4Yr,FL,Career MILB
80,2016,759,Tra Holmes (minors),2B,0.0,4Yr,AL,Career MILB
81,2016,759,Tra Holmes (minors),2B,0.0,4Yr,AL,Career MILB
82,2016,759,Tra Holmes (minors),2B,0.0,4Yr,FL,Career MILB
83,2016,759,Tra Holmes (minors),2B,0.0,4Yr,FL,Career MILB
84,2016,759,Tra Holmes (minors),2B,0.0,4Yr,AL,Career MILB
85,2016,759,Tra Holmes (minors),2B,0.0,4Yr,AL,Career MILB
86,2016,789,Tyree Thompson (minors),RHP,0.0,HS,LA,Career MILB
87,2016,819,Lucas Jacobsen (minors),LHP,0.0,4Yr,CA,Career MILB
88,2016,849,Marc Iseneker (minors),RHP,0.0,4Yr,NY,Career MILB
89,2016,879,Robert Harris (minors),CF,0.0,HS,GA,Career MILB
90,2016,909,Christian Torres (minors),LHP,0.0,4Yr,AL,Career MILB
91,2016,939,Blair Calvo (minors),RHP,0.0,JC,FL,Career MILB
92,2016,969,Travis Bolin (minors),OF,0.0,4Yr,MI,Career MILB
93,2016,999,Mark Vasquez (minors),RHP,0.0,4Yr,AL,Career MILB
94,2016,1029,Preston Scott (minors),OF,0.0,4Yr,CA,Career MILB
95,2016,1059,Jean Casanova (minors),RHP,0.0,HS,IL,Career MILB
96,2016,1089,Herbie Good (minors),RHP,0.0,0,,Career MILB
97,2016,1119,Austin O'Banion (minors),OF,0.0,JC,CA,Career MILB
98,2016,1149,Reilly Peltier (minors),RHP,0.0,HS,IL,Career MILB
99,2016,1179,Tyler Walsh (minors),SS,0.0,4Yr,TN,Career MILB
100,2016,1209,Brent Burgess (minors),C,0.0,JC,SC,Career MILB
101,2017,26,Bubba Thompson (minors),OF,0.0,HS,AL,Career MILB
102,2017,29,Chris Seise (minors),SS,0.0,HS,FL,Career MLB
103,2017,66,Hans Crouse (minors),RHP,0.0,HS,CA,Career MILB
104,2017,104,Matt Whatley (minors),C,0.0,4Yr,OK,Okay MLB
105,2017,134,Ryan Dease (minors),RHP,0.0,HS,FL,Career MILB
106,2017,164,Jake Latz (minors),LHP,0.0,4Yr,OH,Career MILB
107,2017,194,Noah Bremer (minors),RHP,0.0,4Yr,WA,Career MILB
108,2017,224,Joel Urena (minors),LHP,0.0,JC,NY,Career MILB
109,2017,254,Tyreque Reed (minors),1B,0.0,JC,MS,Career MILB
110,2017,284,Tanner Gardner (minors),OF,0.0,4Yr,TX,Career MILB
111,2017,314,John King (minors),LHP,0.0,4Yr,TX,Career MILB
112,2017,344,Obie Ricumstrict (minors),SS,0.0,HS,MI,Bad MLB
113,2017,374,Joseph Jarneski (minors),RHP,0.0,HS,HI,Career MILB
114,2017,404,Seth Nordlin (minors),RHP,0.0,JC,AZ,Career MILB
115,2017,434,Alex Eubanks (minors),RHP,0.0,4Yr,SC,Career MILB
116,2017,464,Ricky Vanasco (minors),RHP,0.0,HS,FL,Career MILB
117,2017,494,Xavier Moore (minors),RHP,0.0,HS,OH,Career MILB
118,2017,524,Tyler Ratliff (minors),3B,0.0,4Yr,WV,Career MILB
119,2017,554,Chris Morris (minors),RHP,0.0,4Yr,NJ,Career MILB
120,2017,584,Nick Snyder (minors),RHP,0.0,JC,FL,Career MILB
121,2017,614,Josh Advocate (minors),RHP,0.0,4Yr,CA,Career MILB
122,2017,644,Daniel Robert (minors),RHp,0.0,4Yr,AL,Career MILB
123,2017,674,Kyle Keith (minors),RHP,0.0,JC,OR,Career MILB
124,2017,704,Myles McKisic (minors),SS,0.0,HS,FL,Career MILB
125,2017,734,Brooks Wilson (minors),RHP,0.0,4Yr,FL,Career MILB
126,2017,764,Aaron Ashby (minors),LHP,0.0,JC,MO,Career MILB
127,2017,794,Jordan Fowler (minors),LHP,0.0,HS,TN,Career MILB
128,2017,824,Corey Stone (minors),LHP,0.0,HS,SC,Bad MLB
129,2017,854,Jacob Hilton (minors),RHP,0.0,HS,CO,Career MILB
130,2017,884,Blaine Knight (minors),RHP,0.0,4Yr,AR,Okay MLB
131,2017,914,Ryan Dorow (minors),SS,0.0,4Yr,MI,Career MILB
132,2017,944,Griff McGarry (minors),RHP,0.0,HS,CA,Career MILB
133,2017,974,Will Moriarty (minors),RHp,0.0,HS,KY,Career MILB
134,2017,1004,Troy Newell (minors),LHP,0.0,JC,MO,Career MILB
135,2017,1034,Edmond Americaan (minors),CF,0.0,JC,FL,Career MILB
136,2017,1064,Connor Higgins (minors),LHP,0.0,4Yr,AZ,Career MILB
137,2017,1094,William Jeffry (minors),OF,0.0,HS,Puerto,Career MILB
138,2017,1124,Spencer Smith (minors),C,0.0,HS,NC,Career MILB
139,2017,1154,Mark DiLuia (minors),RHP,0.0,HS,IL,Career MILB
140,2017,1184,Chad Bryant (minors),RHP,0.0,HS,AL,Career MILB
141,2017,1214,Jordan Anderson (minors),CF,0.0,HS,AL,Career MILB
142,2018,15,Cole Winn (minors),RHP,0.0,HS,CA,Career MILB
143,2018,55,Owen White (minors),RHP,0.0,HS,NC,Career MILB
144,2018,91,Jonathan Ornelas (minors),SS,0.0,HS,AZ,Career MILB
145,2018,119,Mason Englert (minors),RHP,0.0,HS,TX,Career MILB
146,2018,149,Jayce Easley (minors),SS,0.0,HS,AZ,Career MILB
147,2018,179,Sean Chandler (minors),RHP,0.0,JC,IA,Career MILB
148,2018,209,Tim Brennan (minors),RHP,0.0,4Yr,PA,Career MILB
149,2018,239,Jax Biggers (minors),SS,0.0,4Yr,AR,Career MILB
150,2018,269,Chandler Sanburn (minors),RHP,0.0,4Yr,KS,Career MILB
151,2018,299,Leury Tejada (minors),RHP,0.0,HS,NY,Career MILB
152,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
153,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
154,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
155,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
156,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
157,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
158,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
159,2018,329,Billy Layne (minors),RHP,0.0,4Yr,NJ,Career MILB
160,2018,359,Destin Dotson (minors),LHP,0.0,HS,LA,Career MILB
161,2018,389,Kenen Irizarry (minors),SS,0.0,HS,Puerto,Career MILB
162,2018,419,Theo McDowell (minors),RHP,0.0,HS,CT,Career MILB
163,2018,449,Cameron Simmons (minors),RF,0.0,4Yr,VA,Career MILB
164,2018,479,Jonathan Edwards (minors),RHP,0.0,HS,GA,Career MILB
165,2018,509,Scott Kapers (minors),C,0.0,4Yr,IN,Career MILB
166,2018,539,Grant Wolfram (minors),LHP,0.0,4Yr,MI,Career MILB
167,2018,569,Xavier Valentin (minors),C,0.0,HS,Puerto,Career MILB
168,2018,599,Nic Laio (minors),RHP,0.0,4Yr,MI,Career MILB
169,2018,629,Cody Hawthorne (minors),LHP,0.0,JC,IL,Career MILB
170,2018,659,Frainyer Chavez (minors),SS,0.0,JC,TX,Career MILB
171,2018,689,Wyatt Sparks (minors),RHP,0.0,HS,MO,Career MILB
172,2018,719,Troy Dixon (minors),CF,0.0,4Yr,AL,Career MILB
173,2018,749,Josh Smith (minors),LHP,0.0,4Yr,MI,Career MILB
174,2018,779,David Lebron (minors),RHP,0.0,4Yr,FL,Career MILB
175,2018,809,Antonio Knowles (minors),RHP,0.0,HS,FL,Career MILB
176,2018,839,Renton Poole (minors),RHP,0.0,4Yr,IN,Career MILB
177,2018,869,Glen Richardson (minors),RHP,0.0,JC,OH,Career MILB
178,2018,899,Evan Reifert (minors),RHP,0.0,4Yr,IA,Career MILB
179,2018,929,Ryan Anderson (minors),OF,0.0,4Yr,CA,Career MILB
180,2018,959,Owen Sharts (minors),RHP,0.0,HS,CA,Career MILB
181,2018,989,Reynaldo Pichardo (minors),C,0.0,JC,MT,Career MILB
182,2018,1019,Noah Burkholder (minors),RHP,0.0,JC,IL,Career MILB
183,2018,1049,Tyler Depreta-Johnson (minors),SS,0.0,4Yr,TX,Career MILB
184,2018,1079,William Corcoran (minors),P,0.0,HS,PA,Career MILB
185,2018,1109,Austin Becker (minors),P,0.0,HS,OH,Career MILB
186,2018,1139,Reggie Meyer (minors),P,0.0,4Yr,MN,Career MILB
187,2018,1169,Shea Patterson (minors),3B,0.0,4Yr,MI,Career MILB
