,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
1,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
2,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
3,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
4,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
5,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
6,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
7,2015,29,Jon Harris (minors),RHP,0.0,4Yr,MO,Career MLB
8,2015,56,Brady Singer (minors),RHP,0.0,HS,FL,Career MILB
9,2015,91,Justin Maese (minors),RHP,0.0,HS,TX,Career MILB
10,2015,122,Carl Wise (minors),3B,0.0,4Yr,SC,Career MILB
11,2015,152,Jose Espada (minors),RHP,0.0,HS,Puerto,Career MILB
12,2015,182,J.C. Cardenas (minors),SS,0.0,4Yr,FL,Career MILB
13,2015,212,Travis Bergen (minors),LHP,0.0,4Yr,GA,Bad MLB
14,2015,242,Danny Young (minors),LHP,0.0,4Yr,FL,Career MILB
15,2015,272,Connor Panas (minors),3B,0.0,4Yr,NY,Bad MLB
16,2015,302,Owen Spiwak (minors),C,0.0,JC,TX,Career MILB
17,2015,332,Marrick Crouse (minors),RHP,0.0,HS,CA,Career MILB
18,2015,362,D.J. McKnight (minors),OF,0.0,JC,FL,Career MILB
19,2015,392,Daniel Perry (minors),SS,0.0,HS,CA,Career MILB
20,2015,422,Ryan Hissey (minors),C,0.0,4Yr,VA,Career MILB
21,2015,452,Jackson McClelland (minors),RHP,0.0,4Yr,CA,Career MILB
22,2015,482,Christian Williams (minors),3B,0.0,JC,FL,Career MILB
23,2015,512,Chandler Eden (minors),RHP,0.0,JC,AZ,Career MILB
24,2015,542,Geno Encina (minors),RHP,0.0,4Yr,TX,Career MILB
25,2015,572,John La Prise (minors),2B,0.0,4Yr,VA,Career MILB
26,2015,602,Tyler Burden (minors),RHP,0.0,JC,NC,Career MILB
27,2015,632,Tayler Saucedo (minors),LHP,0.0,4Yr,TN,Career MILB
28,2015,662,Nick Sinay (minors),OF,0.0,4Yr,NY,Career MILB
29,2015,692,Juandy Mendoza (minors),SS,0.0,JC,CO,Career MILB
30,2015,722,Reggie Pruitt (minors),CF,0.0,HS,GA,Career MILB
31,2015,752,Ryan Feltner (minors),RHP,0.0,HS,OH,Career MILB
32,2015,782,Gabe Clark (minors),1B,0.0,4Yr,OR,Career MILB
33,2015,812,Jake Thomas (minors),OF,0.0,4Yr,NY,Career MILB
34,2015,842,Levi Scott (minors),1B,0.0,4Yr,TX,Career MILB
35,2015,872,Kyle Davis (minors),RHP,0.0,4Yr,CA,Career MILB
36,2015,902,Earl Burl (minors),CF,0.0,4Yr,MS,Career MILB
37,2015,932,Josh DeGraaf (minors),RHP,0.0,4Yr,IN,Career MILB
38,2015,962,Andrew Guillotte (minors),2B,0.0,4Yr,LA,Career MILB
39,2015,992,Kalik May (minors),OF,0.0,4Yr,MS,Career MILB
40,2015,1022,Hunter Barnett (minors),LHP,0.0,4Yr,NC,Career MILB
41,2015,1052,Stuart Holmes (minors),LHP,0.0,4Yr,LA,Career MILB
42,2015,1082,Lance Jones (minors),CF,0.0,4Yr,LA,Career MILB
43,2015,1112,Randy Labaut (minors),LHP,0.0,HS,CA,Career MILB
44,2015,1142,Josh Reavis (minors),C,0.0,4Yr,VA,Career MILB
45,2015,1172,Mattingly Romanin (minors),IF,0.0,4Yr,IL,Career MILB
46,2015,1202,Robert Lucido (minors),C,0.0,4Yr,MA,Career MILB
47,2016,21,T.J. Zeuch (minors),RHP,0.0,4Yr,PA,Career MILB
48,2016,57,J.B. Woodman (minors),OF,0.0,4Yr,MS,Career MILB
49,2016,66,Bo Bichette (minors),SS,0.0,HS,FL,Okay MLB
50,2016,102,Zach Jackson (minors),RHP,0.0,4Yr,AR,Career MILB
51,2016,132,Joshua Palacios (minors),CF,0.0,4Yr,AL,Career MILB
52,2016,162,Cavan Biggio (minors),2B,0.0,4Yr,IN,Bad MLB
53,2016,192,D.J. Daniels (minors),OF,0.0,HS,NC,Career MILB
54,2016,222,Andy Ravel (minors),RHP,0.0,4Yr,OH,Career MILB
55,2016,252,Kyle Weatherly (minors),RHP,0.0,JC,TX,Career MILB
56,2016,282,Nick Hartman (minors),RHP,0.0,4Yr,VA,Career MILB
57,2016,312,Kirby Snead (minors),LHP,0.0,4Yr,FL,Career MILB
