,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
0,2015,58,Andrew Stevenson (minors),OF,-0.7,4Yr,LA,Career MILB
1,2015,69,Blake Perkins (minors),OF,0.0,HS,AZ,Career MILB
2,2015,103,Rhett Wiseman (minors),OF,0.0,4Yr,TN,Bad MLB
3,2015,134,Mariano Rivera (minors),RHP,0.0,4Yr,NY,Career MILB
4,2015,164,Taylor Hearn (minors),LHP,0.0,4Yr,OK,Career MILB
5,2015,194,Matt Crownover (minors),LHP,0.0,4Yr,SC,Career MILB
6,2015,224,Grant Borne (minors),LHP,0.0,4Yr,LA,Career MILB
7,2015,254,Koda Glover (minors),RHP,-0.2,4Yr,OK,Bad MLB
8,2015,284,David Kerian (minors),1B,0.0,4Yr,IA,Career MILB
9,2015,284,David Kerian (minors),1B,0.0,4Yr,IA,Career MILB
10,2015,284,David Kerian (minors),1B,0.0,4Yr,IL,Career MILB
11,2015,284,David Kerian (minors),1B,0.0,4Yr,IL,Career MILB
12,2015,284,David Kerian (minors),1B,0.0,4Yr,IA,Career MILB
13,2015,284,David Kerian (minors),1B,0.0,4Yr,IA,Career MILB
14,2015,284,David Kerian (minors),1B,0.0,4Yr,IL,Career MILB
15,2015,284,David Kerian (minors),1B,0.0,4Yr,IL,Career MILB
16,2015,314,Taylor Guilbeau (minors),LHP,0.0,4Yr,AL,Career MILB
17,2015,344,Andrew Lee (minors),RHP,0.0,4Yr,TN,Career MILB
18,2015,374,Tommy Peterson (minors),RHP,0.0,4Yr,FL,Career MILB
19,2015,404,Max Schrock (minors),2B,0.0,4Yr,SC,Career MILB
20,2015,434,Mack Lemieux (minors),LHP,0.0,HS,FL,Career MILB
21,2015,464,Kevin Mooney (minors),RHP,0.0,4Yr,MD,Career MILB
22,2015,494,Ian Sagdal (minors),SS,0.0,4Yr,WA,Fringe MLB
23,2015,524,Dalton Dulin (minors),2B,0.0,JC,MS,Bad MLB
24,2015,554,Melvin Rodriguez (minors),2B,0.0,4Yr,MS,Career MILB
25,2015,584,Clayton Brandt (minors),SS,0.0,4Yr,KS,Career MILB
26,2015,614,John Clay Reeves (minors),C,0.0,4Yr,TX,Career MILB
27,2015,644,Matt Pirro (minors),RHP,0.0,4Yr,NC,Career MILB
28,2015,674,Adam Boghosian (minors),RHP,0.0,4Yr,SC,Career MILB
29,2015,704,Alec Rash (minors),RHP,0.0,4Yr,MO,Career MILB
30,2015,734,Blake Smith (minors),RHP,0.0,4Yr,WV,Career MILB
31,2015,764,Calvin Copping (minors),RHP,0.0,4Yr,CA,Career MILB
32,2015,794,Russell Harmening (minors),RHP,0.0,4Yr,CA,Career MILB
33,2015,824,Ryan Brinley (minors),RHP,0.0,4Yr,TX,Career MILB
34,2015,854,Mick VanVossen (minors),RHP,0.0,4Yr,MI,Career MILB
35,2015,884,Philip Diedrick (minors),OF,0.0,4Yr,KY,Career MILB
36,2015,914,Jorge Pantoja (minors),RHP,0.0,4Yr,AL,Career MILB
37,2015,944,Nick Sprengel (minors),LHP,0.0,HS,CA,Career MILB
38,2015,974,Dalton DiNatale (minors),3B,0.0,4Yr,AZ,Career MILB
39,2015,1004,Angelo La Bruna (minors),SS,0.0,4Yr,CA,Career MILB
40,2015,1034,Tyler Watson (minors),LHP,0.0,HS,TX,Career MILB
41,2015,1034,Tyler Watson (minors),LHP,0.0,HS,TX,Career MILB
42,2015,1034,Tyler Watson (minors),LHP,0.0,HS,AZ,Career MILB
43,2015,1034,Tyler Watson (minors),LHP,0.0,HS,AZ,Career MILB
44,2015,1034,Tyler Watson (minors),LHP,0.0,HS,TX,Career MILB
45,2015,1034,Tyler Watson (minors),LHP,0.0,HS,TX,Career MILB
46,2015,1034,Tyler Watson (minors),LHP,0.0,HS,AZ,Career MILB
47,2015,1034,Tyler Watson (minors),LHP,0.0,HS,AZ,Career MILB
48,2015,1064,Coco Montes (minors),SS,0.0,HS,FL,Career MILB
49,2015,1094,Taylor Bush (minors),SS,0.0,HS,CA,Career MILB
50,2015,1124,Steven DiPuglia (minors),SS,0.0,HS,FL,Career MILB
51,2015,1154,Matt Morales (minors),SS,0.0,HS,FL,Career MILB
52,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
53,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
54,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
55,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
56,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
57,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
58,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
59,2015,1184,Jake Jefferies (minors),2B,0.0,4Yr,CA,Career MILB
60,2015,1214,Parker Quinn (minors),1B,0.0,HS,FL,Career MILB
61,2016,28,Carter Kieboom (minors),SS,0.0,HS,GA,Fringe MLB
62,2016,29,Dane Dunning (minors),RHP,0.0,4Yr,FL,Fringe MLB
63,2016,58,Sheldon Neuse (minors),3B,0.0,4Yr,OK,Career MLB
64,2016,94,Jesus Luzardo (minors),LHP,0.0,HS,FL,Okay MLB
65,2016,124,Nick Banks (minors),OF,0.0,4Yr,TX,Career MILB
66,2016,154,Daniel Johnson (minors),CF,0.0,4Yr,NM,Fringe MLB
67,2016,184,Tres Barrera (minors),C,0.0,4Yr,TX,Career MILB
68,2016,214,Jake Noll (minors),2B,0.0,4Yr,FL,Career MILB
69,2016,244,A.J. Bogucki (minors),RHP,0.0,4Yr,NC,Career MILB
70,2016,274,Joey Harris (minors),C,0.0,4Yr,WA,Career MILB
71,2016,304,Paul Panaccione (minors),SS,0.0,4Yr,AZ,Career MILB
72,2016,334,Armond Upshaw (minors),CF,0.0,JC,FL,Career MILB
73,2016,364,Hayden Howard (minors),LHP,0.0,4Yr,TX,Fringe MLB
74,2016,394,Conner Simonetti (minors),1B,0.0,4Yr,OH,Bad MLB
75,2016,424,Kyle Simonds (minors),RHP,0.0,4Yr,TX,Career MILB
76,2016,454,Ryan Williamson (minors),LHP,0.0,4Yr,NC,Career MILB
77,2016,484,Phil Morse (minors),RHP,0.0,4Yr,VA,Career MILB
78,2016,514,Tyler Beckwith (minors),SS,0.0,4Yr,VA,Career MILB
79,2016,544,Ben Braymer (minors),LHP,0.0,4Yr,AL,Bad MLB
80,2016,574,Jarrett Gonzales (minors),C,0.0,HS,TX,Career MILB
81,2016,604,Jake Barnett (minors),LHP,0.0,4Yr,ID,Career MILB
82,2016,634,Jacob Howell (minors),RHP,0.0,4Yr,MS,Career MILB
83,2016,664,Sterling Sharp (minors),RHP,0.0,4Yr,MO,Career MILB
84,2016,694,Michael Rishwain (minors),RHP,0.0,4Yr,CA,Career MILB
85,2016,724,Joseph Baltrip (minors),RHP,0.0,JC,TX,Career MILB
86,2016,754,Branden Boggetto (minors),SS,0.0,4Yr,MO,Career MILB
87,2016,784,Jack Sundberg (minors),CF,0.0,4Yr,CT,Career MILB
88,2016,814,Jeremy McDonald (minors),LHP,0.0,4Yr,CA,Career MILB
89,2016,844,Jonny Reid (minors),LHP,0.0,4Yr,CA,Career MILB
90,2016,874,Sam Held (minors),RHP,0.0,4Yr,NV,Career MILB
91,2016,904,Tristan Clarke (minors),CF,0.0,JC,OK,Career MILB
92,2016,934,CJ Picerni (minors),C,0.0,4Yr,NY,Career MILB
93,2016,964,Garrett Gonzales (minors),3B,0.0,HS,TX,Career MILB
94,2016,994,Ryan Wetzel (minors),SS,0.0,HS,KS,Career MILB
95,2016,1024,Morgan Cooper (minors),RHP,0.0,4Yr,TX,Career MILB
96,2016,1054,Tristen Bayless (minors),LHP,0.0,HS,TX,Career MILB
97,2016,1084,Jordan McFarland (minors),OF,0.0,HS,IL,Career MILB
98,2016,1114,Cory Voss (minors),C,0.0,JC,TX,Career MILB
99,2016,1144,Noah Murdock (minors),RHP,0.0,HS,VA,Career MILB
100,2016,1174,Matthew Mervis (minors),1B,0.0,HS,MD,Career MILB
101,2016,1204,Sean Cook (minors),RHP,0.0,HS,MD,Career MILB
102,2017,25,Seth Romero (minors),LHP,0.0,4Yr,TX,Okay MLB
103,2017,65,Wil Crowe (minors),RHP,0.0,4Yr,SC,Bad MLB
104,2017,103,Nick Raquet (minors),LHP,0.0,4Yr,VA,Bad MLB
105,2017,133,Cole Freeman (minors),2B,0.0,4Yr,LA,Career MILB
106,2017,163,Brigham Hill (minors),RHP,0.0,4Yr,TX,Career MILB
107,2017,193,Kyle Johnston (minors),RHP,0.0,4Yr,TX,Career MILB
108,2017,223,Jackson Tetreault (minors),RHP,0.0,JC,FL,Fringe MLB
109,2017,253,Jared Brasher (minors),RHP,0.0,4Yr,AL,Bad MLB
110,2017,283,Alex Troop (minors),LHP,0.0,4Yr,MI,Fringe MLB
111,2017,313,Trey Turner (minors),RHP,0.0,4Yr,MO,Career MILB
112,2017,343,Justin Connell (minors),OF,0.0,HS,FL,Career MILB
113,2017,373,Jackson Stoeckinger (minors),LHP,0.0,JC,FL,Career MILB
114,2017,403,Eric Senior (minors),OF,0.0,JC,TX,Career MILB
115,2017,433,Anthony Peroni (minors),C,0.0,JC,NJ,Career MILB
116,2017,463,Bryce Montes de Oca (minors),RHP,0.0,4Yr,MO,Career MILB
117,2017,493,Jake Scudder (minors),1B,0.0,4Yr,KS,Bad MLB
118,2017,523,Jared Johnson (minors),LHP,0.0,JC,FL,Career MILB
119,2017,553,Nick Choruby (minors),OF,0.0,4Yr,TX,Career MILB
120,2017,583,Jonathan Pryor (minors),OF,0.0,4Yr,NC,Career MILB
121,2017,613,Jake Cousins (minors),RHP,0.0,4Yr,PA,Career MILB
122,2017,643,Leif Strom (minors),RHP,0.0,JC,WA,Career MILB
123,2017,673,Nelson Galindez (minors),LHP,0.0,HS,FL,Career MILB
124,2017,703,Jamori Blash (minors),1B,0.0,JC,AZ,Career MILB
125,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
126,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
127,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
128,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
129,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
130,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
131,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
132,2017,733,Tim Richards (minors),SS,0.0,4Yr,CA,Career MILB
133,2017,763,Dave Smith (minors),RHP,0.0,4Yr,CA,Career MILB
134,2017,793,Kameron Esthay (minors),OF,0.0,4Yr,TX,Career MILB
135,2017,823,Darren Baker (minors),SS,0.0,HS,CA,Career MILB
136,2017,853,Nic Perkins (minors),C,0.0,4Yr,MO,Career MILB
137,2017,883,Alex Dunlap (minors),C,0.0,4Yr,CA,Career MILB
138,2017,913,Austin Guibor (minors),OF,0.0,4Yr,CA,Career MILB
139,2017,943,Jeremy McKinney (minors),RHP,0.0,4Yr,IN,Career MILB
140,2017,973,Phil Caulfield (minors),2B,0.0,4Yr,CA,Career MILB
141,2017,1003,Adalberto Carrillo (minors),C,0.0,4Yr,CA,Career MILB
