,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2015,Taylor Ward (minors),26,C,1,CA,Angels,4Yr,0.0,<0 WAR
2016,Jahmai Jones (minors),70,OF,2,GA,Angels,HS,0.0,NO WAR
2017,Grayson Long (minors),104,RHP,3,TX,Angels,4Yr,0.0,0<WAR<5
2018,Brendon Sanger (minors),135,RF,4,FL,Angels,4Yr,0.0,NO WAR
2019,Jared Foster (minors),165,RF,5,LA,Angels,4Yr,0.0,0<WAR<5
2020,David Fletcher (minors),195,SS,6,CA,Angels,4Yr,0.0,NO WAR
2021,Hutton Moyer (minors),225,2B,7,CA,Angels,4Yr,0.0,NO WAR
2022,Kyle Survance (minors),255,CF,8,TX,Angels,4Yr,0.0,NO WAR
2023,Tanner Lubach (minors),285,C,9,NE,Angels,4Yr,0.0,NO WAR
2024,Adam Hofacket (minors),315,RHP,10,CA,Angels,4Yr,0.0,NO WAR
2025,Jimmy Barnes (minors),345,LF,11,VA,Angels,HS,0.0,NO WAR
2026,Dalton Blumenfeld (minors),375,C,12,CA,Angels,HS,0.0,NO WAR
2027,Jeff Boehm (minors),405,LF,13,IL,Angels,4Yr,0.0,NO WAR
2028,Ryan Vega (minors),435,CF,14,TX,Angels,JC,0.0,NO WAR
2029,Nathan Bates (minors),465,RHP,15,GA,Angels,4Yr,0.0,NO WAR
2030,Nate Bertness (minors),495,LHP,16,TX,Angels,JC,0.0,NO WAR
2031,Sam Pastrone (minors),525,RHP,17,NV,Angels,HS,0.0,NO WAR
2032,Travis Herrin (minors),555,RHP,18,IL,Angels,JC,0.0,NO WAR
2033,Aaron Cox (minors),585,RHP,19,PA,Angels,4Yr,0.0,NO WAR
2034,Kenny Towns (minors),615,3B,20,VA,Angels,4Yr,0.0,NO WAR
2035,Michael Pierson (minors),645,3B,21,NC,Angels,4Yr,0.0,NO WAR
2036,Ronnie Glenn (minors),675,LHP,22,PA,Angels,4Yr,0.0,NO WAR
2037,Tim Arakawa (minors),705,2B,23,OK,Angels,4Yr,0.0,NO WAR
2038,Mitch Esser (minors),735,CF,24,CA,Angels,4Yr,0.0,NO WAR
2039,Trever Allen (minors),765,RF,25,AZ,Angels,4Yr,0.0,NO WAR
2040,Taylor Cobb (minors),795,RHP,26,TX,Angels,4Yr,0.0,NO WAR
2041,Sam Koenig (minors),825,LF,27,WI,Angels,4Yr,0.0,NO WAR
2042,Aaron Rhodes (minors),855,RHP,28,FL,Angels,4Yr,0.0,NO WAR
2043,Cody Pope (minors),885,RHP,29,NM,Angels,4Yr,0.0,NO WAR
2044,Nick Lynch (minors),915,1B,30,CA,Angels,4Yr,0.0,NO WAR
2045,Izaak Silva (minors),945,C,31,CA,Angels,4Yr,0.0,NO WAR
2046,Conor Lillis-White (minors),975,LHP,32,BC,Angels,4Yr,0.0,NO WAR
2047,Winston Lavendier (minors),1005,LHP,33,CA,Angels,4Yr,0.0,NO WAR
2048,Nick Flair (minors),1035,3B,34,FL,Angels,4Yr,0.0,NO WAR
2049,Jordan Serena (minors),1065,CF,35,NY,Angels,4Yr,0.0,NO WAR
2050,Sam McDonnell (minors),1095,LF,36,TX,Angels,JC,0.0,NO WAR
2051,Josh Delph (minors),1125,CF,37,FL,Angels,4Yr,0.0,NO WAR
2052,Jonah Dipoto (minors),1155,RHP,38,CA,Angels,HS,0.0,NO WAR
2053,Jared Walsh (minors),1185,1B,39,GA,Angels,4Yr,0.0,NO WAR
