,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
0,Taylor Ward (minors),26,C,1,CA,Angels,4Yr,0.0,2015,<0 WAR
1,Jahmai Jones (minors),70,OF,2,GA,Angels,HS,0.0,2015,NO WAR
2,Grayson Long (minors),104,RHP,3,TX,Angels,4Yr,0.0,2015,<0 WAR
3,Brendon Sanger (minors),135,RF,4,FL,Angels,4Yr,0.0,2015,<0 WAR
4,Jared Foster (minors),165,RF,5,LA,Angels,4Yr,0.0,2015,NO WAR
5,David Fletcher (minors),195,SS,6,CA,Angels,4Yr,0.0,2015,NO WAR
6,Hutton Moyer (minors),225,2B,7,CA,Angels,4Yr,0.0,2015,NO WAR
7,Kyle Survance (minors),255,CF,8,TX,Angels,4Yr,0.0,2015,NO WAR
8,Tanner Lubach (minors),285,C,9,NE,Angels,4Yr,0.0,2015,<0 WAR
9,Adam Hofacket (minors),315,RHP,10,CA,Angels,4Yr,0.0,2015,5<WAR<10
10,Jimmy Barnes (minors),345,LF,11,VA,Angels,HS,0.0,2015,NO WAR
11,Dalton Blumenfeld (minors),375,C,12,CA,Angels,HS,0.0,2015,NO WAR
12,Jeff Boehm (minors),405,LF,13,IL,Angels,4Yr,0.0,2015,NO WAR
13,Ryan Vega (minors),435,CF,14,TX,Angels,JC,0.0,2015,NO WAR
14,Nathan Bates (minors),465,RHP,15,GA,Angels,4Yr,0.0,2015,NO WAR
15,Nate Bertness (minors),495,LHP,16,TX,Angels,JC,0.0,2015,NO WAR
16,Sam Pastrone (minors),525,RHP,17,NV,Angels,HS,0.0,2015,NO WAR
17,Travis Herrin (minors),555,RHP,18,IL,Angels,JC,0.0,2015,NO WAR
18,Aaron Cox (minors),585,RHP,19,PA,Angels,4Yr,0.0,2015,NO WAR
19,Kenny Towns (minors),615,3B,20,VA,Angels,4Yr,0.0,2015,NO WAR
20,Michael Pierson (minors),645,3B,21,NC,Angels,4Yr,0.0,2015,NO WAR
21,Ronnie Glenn (minors),675,LHP,22,PA,Angels,4Yr,0.0,2015,NO WAR
22,Tim Arakawa (minors),705,2B,23,OK,Angels,4Yr,0.0,2015,NO WAR
23,Mitch Esser (minors),735,CF,24,CA,Angels,4Yr,0.0,2015,NO WAR
24,Trever Allen (minors),765,RF,25,AZ,Angels,4Yr,0.0,2015,NO WAR
25,Taylor Cobb (minors),795,RHP,26,TX,Angels,4Yr,0.0,2015,NO WAR
26,Sam Koenig (minors),825,LF,27,WI,Angels,4Yr,0.0,2015,NO WAR
27,Aaron Rhodes (minors),855,RHP,28,FL,Angels,4Yr,0.0,2015,NO WAR
28,Cody Pope (minors),885,RHP,29,NM,Angels,4Yr,0.0,2015,NO WAR
29,Nick Lynch (minors),915,1B,30,CA,Angels,4Yr,0.0,2015,NO WAR
30,Izaak Silva (minors),945,C,31,CA,Angels,4Yr,0.0,2015,NO WAR
31,Conor Lillis-White (minors),975,LHP,32,BC,Angels,4Yr,0.0,2015,0<WAR<5
32,Winston Lavendier (minors),1005,LHP,33,CA,Angels,4Yr,0.0,2015,NO WAR
33,Nick Flair (minors),1035,3B,34,FL,Angels,4Yr,0.0,2015,NO WAR
34,Jordan Serena (minors),1065,CF,35,NY,Angels,4Yr,0.0,2015,NO WAR
35,Sam McDonnell (minors),1095,LF,36,TX,Angels,JC,0.0,2015,NO WAR
36,Josh Delph (minors),1125,CF,37,FL,Angels,4Yr,0.0,2015,NO WAR
37,Jonah Dipoto (minors),1155,RHP,38,CA,Angels,HS,0.0,2015,NO WAR
38,Jared Walsh (minors),1185,1B,39,GA,Angels,4Yr,0.0,2015,NO WAR
39,Jake McDavid (minors),1215,RHP,40,OK,Angels,4Yr,0.0,2015,NO WAR
40,Matt Thaiss (minors),16,C,1,VA,Angels,4Yr,0.0,2016,NO WAR
41,Brandon Marsh (minors),60,RF,2,GA,Angels,HS,0.0,2016,NO WAR
42,Nonie Williams (minors),96,SS,3,,Angels,0,0.0,2016,NO WAR
43,Chris Rodriguez (minors),126,RHP,4,FL,Angels,HS,0.0,2016,NO WAR
44,Connor Justus (minors),156,SS,5,GA,Angels,4Yr,0.0,2016,NO WAR
45,Cole Duensing (minors),186,RHP,6,KS,Angels,HS,0.0,2016,NO WAR
46,Jordan Zimmerman (minors),216,2B,7,MI,Angels,4Yr,0.0,2016,NO WAR
47,Troy Montgomery (minors),246,CF,8,OH,Angels,4Yr,0.0,2016,NO WAR
48,Michael Barash (minors),276,C,9,TX,Angels,4Yr,0.0,2016,<0 WAR
49,Andrew Vinson (minors),306,RHP,10,TX,Angels,4Yr,0.0,2016,NO WAR
50,Brennon Lund (minors),336,CF,11,UT,Angels,4Yr,0.0,2016,NO WAR
51,Bo Tucker (minors),366,LHP,12,GA,Angels,4Yr,0.0,2016,NO WAR
52,Anthony Molina (minors),396,RHP,13,FL,Angels,HS,0.0,2016,NO WAR
53,Francisco Del Valle (minors),426,OF,14,Puerto,Angels,HS,0.0,2016,NO WAR
54,Mike Kaelin (minors),456,RHP,15,NY,Angels,4Yr,0.0,2016,NO WAR
55,Keith Grieshaber (minors),486,SS,16,MO,Angels,JC,0.0,2016,NO WAR
56,Zach Gibbons (minors),516,OF,17,AZ,Angels,4Yr,0.0,2016,NO WAR
57,David Oppenheim (minors),546,LF,18,CA,Angels,4Yr,0.0,2016,NO WAR
58,Cody Ramer (minors),576,SS,19,AZ,Angels,4Yr,0.0,2016,NO WAR
59,Jack Kruger (minors),606,C,20,MS,Angels,4Yr,0.0,2016,NO WAR
60,L.J. Kalawaia (minors),636,RF,21,NC,Angels,4Yr,0.0,2016,NO WAR
61,Troy Rallings (minors),666,RHP,22,WA,Angels,4Yr,0.0,2016,NO WAR
62,Torii Hunter (minors),696,CF,23,IN,Angels,4Yr,0.0,2016,NO WAR
63,Brennan Morgan (minors),726,C,24,GA,Angels,4Yr,0.0,2016,NO WAR
64,Cam Williams (minors),756,OF,25,TX,Angels,JC,0.0,2016,NO WAR
65,DJ Jenkins (minors),786,CF,26,NJ,Angels,4Yr,0.0,2016,NO WAR
66,Greg Belton (minors),816,RHP,27,TX,Angels,4Yr,0.0,2016,<0 WAR
67,David Hamilton (minors),846,SS,28,TX,Angels,HS,0.0,2016,NO WAR
68,Blake Smith (minors),876,RHP,29,WV,Angels,4Yr,0.0,2016,NO WAR
69,Robbie Peto (minors),906,RHP,30,NJ,Angels,HS,0.0,2016,NO WAR
70,Johnny Morell (minors),936,RHP,31,AZ,Angels,HS,0.0,2016,NO WAR
71,Doug Willey (minors),966,RHP,32,AR,Angels,4Yr,0.0,2016,NO WAR
72,Justin Kelly (minors),996,LHP,33,CA,Angels,4Yr,0.0,2016,NO WAR
73,J.D. Nielsen (minors),1026,LHP,34,IL,Angels,4Yr,0.0,2016,NO WAR
74,Sean Isaac (minors),1056,RHP,35,CA,Angels,4Yr,0.0,2016,NO WAR
75,Jose Rojas (minors),1086,SS,36,CA,Angels,4Yr,0.0,2016,NO WAR
76,John Schuknecht (minors),1116,RF,37,CA,Angels,4Yr,0.0,2016,NO WAR
77,Tyler Bates (minors),1146,CF,38,TX,Angels,4Yr,0.0,2016,NO WAR
78,Richie Fecteau (minors),1176,2B,39,MA,Angels,4Yr,0.0,2016,NO WAR
79,Brad Anderson (minors),1206,1B,40,CA,Angels,4Yr,0.0,2016,NO WAR
80,Jo Adell (minors),10,OF,1,KY,Angels,HS,0.0,2017,0<WAR<5
81,Griffin Canning (minors),47,RHP,2,CA,Angels,4Yr,0.0,2017,NO WAR
82,Jacob Pearson (minors),85,CF,3,LA,Angels,HS,0.0,2017,NO WAR
83,John Swanda (minors),115,RHP,4,IA,Angels,HS,0.0,2017,NO WAR
84,Joseph Booker (minors),145,RHP,5,AL,Angels,HS,0.0,2017,NO WAR
85,Jonah Todd (minors),175,CF,6,AL,Angels,4Yr,0.0,2017,NO WAR
86,Denny Brady (minors),205,RHP,7,NJ,Angels,JC,0.0,2017,NO WAR
87,Connor Riley (minors),235,RHP,8,SC,Angels,4Yr,0.0,2017,0<WAR<5
88,Brett Hanewich (minors),265,RHP,9,CA,Angels,4Yr,0.0,2017,NO WAR
89,Daniel Procopio (minors),295,RHP,10,NY,Angels,4Yr,0.0,2017,NO WAR
90,Jerryell Rivera (minors),325,LHP,11,Puerto,Angels,HS,0.0,2017,NO WAR
91,Keith Rogalla (minors),355,RHP,12,NE,Angels,4Yr,0.0,2017,NO WAR
92,Kevin Williams (minors),385,LF,13,AL,Angels,4Yr,0.0,2017,NO WAR
93,Sam Fuller (minors),415,RHP,14,GA,Angels,HS,0.0,2017,NO WAR
94,Hunter Brittain (minors),445,C,15,AL,Angels,HS,0.0,2017,NO WAR
95,Spencer Griffin (minors),475,CF,16,TX,Angels,JC,0.0,2017,NO WAR
96,Caleb Scires (minors),505,CF,17,TX,Angels,JC,0.0,2017,NO WAR
97,Tyler Stevens (minors),535,RHP,18,NM,Angels,4Yr,0.0,2017,NO WAR
98,Isaac Mattson (minors),565,RHP,19,PA,Angels,4Yr,0.0,2017,NO WAR
99,Mitchell Traver (minors),595,RHP,20,TX,Angels,4Yr,0.0,2017,20<AR<40
100,Devon Perez (minors),625,RHP,21,OK,Angels,4Yr,0.0,2017,NO WAR
101,James Ziemba (minors),655,LHP,22,NC,Angels,4Yr,0.0,2017,0<WAR<5
102,Zac Ryan (minors),685,RHP,23,GA,Angels,4Yr,0.0,2017,NO WAR
103,Harrison Wenson (minors),715,C,24,MI,Angels,4Yr,0.0,2017,NO WAR
104,Matt McCann (minors),745,SS,25,NJ,Angels,4Yr,0.0,2017,NO WAR
