,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
0,Taylor Ward ,26,C,1,CA,Angels,4Yr,0.0,<0 WAR
1,Jahmai Jones ,70,OF,2,GA,Angels,HS,0.0,NO WAR
2,Grayson Long ,104,RHP,3,TX,Angels,4Yr,0.0,0<WAR<5
3,Brendon Sanger ,135,RF,4,FL,Angels,4Yr,0.0,NO WAR
4,Jared Foster ,165,RF,5,LA,Angels,4Yr,0.0,0<WAR<5
5,David Fletcher ,195,SS,6,CA,Angels,4Yr,0.0,NO WAR
6,Hutton Moyer ,225,2B,7,CA,Angels,4Yr,0.0,NO WAR
7,Kyle Survance ,255,CF,8,TX,Angels,4Yr,0.0,NO WAR
8,Tanner Lubach ,285,C,9,NE,Angels,4Yr,0.0,NO WAR
9,Adam Hofacket ,315,RHP,10,CA,Angels,4Yr,0.0,NO WAR
10,Jimmy Barnes ,345,LF,11,VA,Angels,HS,0.0,NO WAR
11,Dalton Blumenfeld ,375,C,12,CA,Angels,HS,0.0,NO WAR
12,Jeff Boehm ,405,LF,13,IL,Angels,4Yr,0.0,NO WAR
13,Ryan Vega ,435,CF,14,TX,Angels,JC,0.0,NO WAR
14,Nathan Bates ,465,RHP,15,GA,Angels,4Yr,0.0,NO WAR
15,Nate Bertness ,495,LHP,16,TX,Angels,JC,0.0,NO WAR
16,Sam Pastrone ,525,RHP,17,NV,Angels,HS,0.0,NO WAR
17,Travis Herrin ,555,RHP,18,IL,Angels,JC,0.0,NO WAR
18,Aaron Cox ,585,RHP,19,PA,Angels,4Yr,0.0,NO WAR
19,Kenny Towns ,615,3B,20,VA,Angels,4Yr,0.0,NO WAR
20,Michael Pierson ,645,3B,21,NC,Angels,4Yr,0.0,NO WAR
21,Ronnie Glenn ,675,LHP,22,PA,Angels,4Yr,0.0,NO WAR
22,Tim Arakawa ,705,2B,23,OK,Angels,4Yr,0.0,NO WAR
23,Mitch Esser ,735,CF,24,CA,Angels,4Yr,0.0,NO WAR
24,Trever Allen ,765,RF,25,AZ,Angels,4Yr,0.0,NO WAR
25,Taylor Cobb ,795,RHP,26,TX,Angels,4Yr,0.0,NO WAR
26,Sam Koenig ,825,LF,27,WI,Angels,4Yr,0.0,NO WAR
27,Aaron Rhodes ,855,RHP,28,FL,Angels,4Yr,0.0,NO WAR
28,Cody Pope ,885,RHP,29,NM,Angels,4Yr,0.0,NO WAR
29,Nick Lynch ,915,1B,30,CA,Angels,4Yr,0.0,NO WAR
30,Izaak Silva ,945,C,31,CA,Angels,4Yr,0.0,NO WAR
31,Conor Lillis-White ,975,LHP,32,BC,Angels,4Yr,0.0,NO WAR
32,Winston Lavendier ,1005,LHP,33,CA,Angels,4Yr,0.0,NO WAR
33,Nick Flair ,1035,3B,34,FL,Angels,4Yr,0.0,NO WAR
34,Jordan Serena ,1065,CF,35,NY,Angels,4Yr,0.0,NO WAR
35,Sam McDonnell ,1095,LF,36,TX,Angels,JC,0.0,NO WAR
36,Josh Delph ,1125,CF,37,FL,Angels,4Yr,0.0,NO WAR
37,Jonah Dipoto ,1155,RHP,38,CA,Angels,HS,0.0,NO WAR
38,Jared Walsh ,1185,1B,39,GA,Angels,4Yr,0.0,NO WAR
39,Jake McDavid ,1215,RHP,40,OK,Angels,4Yr,0.0,NO WAR
